dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
amazon0312.mtx,1,3,DCSC-sampled,wall,scratch_setup,0.00063623100000000001,0
amazon0312.mtx,1,3,DCSC-sampled,wall,work_bound,0.029228719,0
amazon0312.mtx,1,3,DCSC-sampled,wall,symbolic_capacity,0.0031798389999999998,0
amazon0312.mtx,1,3,DCSC-sampled,wall,symbolic,0.29534480699999999,0
amazon0312.mtx,1,3,DCSC-sampled,wall,prefix_numeric_capacity,0.0028137570000000001,0
amazon0312.mtx,1,3,DCSC-sampled,wall,output_allocate,0.012117780999999999,0
amazon0312.mtx,1,3,DCSC-sampled,wall,numeric,0.94149401099999996,0
amazon0312.mtx,1,3,DCSC-sampled,wall,return_cleanup,1.6530000000000001e-06,0
amazon0312.mtx,1,3,DCSC-sampled,wall,output_free,1.9539999999999998e-06,0
amazon0312.mtx,1,3,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,1,3,DCSC-sampled,sampled_worker,alloc_init,0.000683921000000022,8349
amazon0312.mtx,1,3,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.010593779999999905,8349
amazon0312.mtx,1,3,DCSC-sampled,sampled_worker,compact,0.0016904659999999521,8349
amazon0312.mtx,1,3,DCSC-sampled,sampled_worker,sort,0.0069139449999999249,8349
amazon0312.mtx,1,3,DCSC-sampled,sampled_worker,write,0.00064398099999999063,8349
amazon0312.mtx,1,3,DCSC-sampled,sampled_worker,scratch_free,0.00039545899999995693,8349
amazon0312.mtx,1,3,CombBLAS-profile,wall,total,1.282786083,0
amazon0312.mtx,1,3,CombBLAS-profile,wall,lookup_build,0.00031699799999999998,0
amazon0312.mtx,1,3,CombBLAS-profile,wall,thread_setup,2.5749999999999999e-06,0
amazon0312.mtx,1,3,CombBLAS-profile,wall,work_bound,0.066629061000000003,0
amazon0312.mtx,1,3,CombBLAS-profile,wall,work_prefix,0.00022634400000000001,0
amazon0312.mtx,1,3,CombBLAS-profile,wall,symbolic,0.27921466099999998,0
amazon0312.mtx,1,3,CombBLAS-profile,wall,output_prefix,0.00030760999999999999,0
amazon0312.mtx,1,3,CombBLAS-profile,wall,output_allocate,0.017771064,0
amazon0312.mtx,1,3,CombBLAS-profile,wall,numeric_scratch_setup,0.0021795600000000001,0
amazon0312.mtx,1,3,CombBLAS-profile,wall,numeric,0.91613262900000003,0
amazon0312.mtx,1,3,CombBLAS-profile,wall,internal_cleanup,3.968e-06,0
amazon0312.mtx,1,3,CombBLAS-profile,wall,return_cleanup,7.5099999999999999e-07,0
amazon0312.mtx,1,3,CombBLAS-profile,wall,output_free,8.0200000000000001e-07,0
amazon0312.mtx,1,3,DCSC-profile,wall,total,1.288586488,0
amazon0312.mtx,1,3,DCSC-profile,wall,validate,2.6100000000000002e-07,0
amazon0312.mtx,1,3,DCSC-profile,wall,lookup_build,0.0054723150000000002,0
amazon0312.mtx,1,3,DCSC-profile,wall,scratch_setup,0.00064751200000000004,0
amazon0312.mtx,1,3,DCSC-profile,wall,work_bound,0.029144317999999999,0
amazon0312.mtx,1,3,DCSC-profile,wall,symbolic_capacity,0.0031923519999999999,0
amazon0312.mtx,1,3,DCSC-profile,wall,symbolic,0.296018279,0
amazon0312.mtx,1,3,DCSC-profile,wall,prefix_numeric_capacity,0.0028297280000000001,0
amazon0312.mtx,1,3,DCSC-profile,wall,output_allocate,0.012406224,0
amazon0312.mtx,1,3,DCSC-profile,wall,numeric,0.93887220299999996,0
amazon0312.mtx,1,3,DCSC-profile,wall,return_cleanup,1.3820000000000001e-06,0
amazon0312.mtx,1,3,DCSC-profile,wall,output_free,1.854e-06,0
amazon0312.mtx,1,3,CSC-profile,wall,total,1.085924382,0
amazon0312.mtx,1,3,CSC-profile,wall,validate,4.6100000000000001e-07,0
amazon0312.mtx,1,3,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
amazon0312.mtx,1,3,CSC-profile,wall,scratch_setup,0.00061810599999999999,0
amazon0312.mtx,1,3,CSC-profile,wall,work_bound,0.0092112960000000008,0
amazon0312.mtx,1,3,CSC-profile,wall,symbolic_capacity,0.0032698919999999999,0
amazon0312.mtx,1,3,CSC-profile,wall,symbolic,0.236344949,0
amazon0312.mtx,1,3,CSC-profile,wall,prefix_numeric_capacity,0.0029439459999999998,0
amazon0312.mtx,1,3,CSC-profile,wall,output_allocate,0.01172603,0
amazon0312.mtx,1,3,CSC-profile,wall,numeric,0.82180567400000004,0
amazon0312.mtx,1,3,CSC-profile,wall,return_cleanup,2.0040000000000002e-06,0
amazon0312.mtx,1,3,CSC-profile,wall,output_free,1.9240000000000001e-06,0
amazon0312.mtx,16,0,CSC-control,wall,total,0.088716853999999998,0
amazon0312.mtx,16,0,CSC-control,wall,native_call_and_free,0.088716543999999994,0
amazon0312.mtx,16,0,DCSC-control,wall,total,0.10647677699999999,0
amazon0312.mtx,16,0,DCSC-control,wall,native_call_and_free,0.10647638700000001,0
amazon0312.mtx,16,0,CombBLAS-control,wall,total,0.24893273099999999,0
amazon0312.mtx,16,0,CombBLAS-control,wall,native_call_and_free,0.24893219999999999,0
amazon0312.mtx,16,0,CSC-profile,wall,total,0.088768173000000006,0
amazon0312.mtx,16,0,CSC-profile,wall,validate,7.0100000000000004e-07,0
amazon0312.mtx,16,0,CSC-profile,wall,lookup_build,3.1e-08,0
amazon0312.mtx,16,0,CSC-profile,wall,scratch_setup,0.00070723599999999998,0
amazon0312.mtx,16,0,CSC-profile,wall,work_bound,0.0011169719999999999,0
amazon0312.mtx,16,0,CSC-profile,wall,symbolic_capacity,0.0032877660000000001,0
amazon0312.mtx,16,0,CSC-profile,wall,symbolic,0.015546407999999999,0
amazon0312.mtx,16,0,CSC-profile,wall,prefix_numeric_capacity,0.0042066070000000002,0
amazon0312.mtx,16,0,CSC-profile,wall,output_allocate,0.011784642999999999,0
amazon0312.mtx,16,0,CSC-profile,wall,numeric,0.052114312000000003,0
amazon0312.mtx,16,0,CSC-profile,wall,return_cleanup,1.6640000000000001e-06,0
amazon0312.mtx,16,0,CSC-profile,wall,output_free,1.7630000000000001e-06,0
amazon0312.mtx,16,0,DCSC-profile,wall,total,0.106187533,0
amazon0312.mtx,16,0,DCSC-profile,wall,validate,4.8100000000000003e-07,0
amazon0312.mtx,16,0,DCSC-profile,wall,lookup_build,0.0054678679999999999,0
amazon0312.mtx,16,0,DCSC-profile,wall,scratch_setup,0.00072205399999999997,0
amazon0312.mtx,16,0,DCSC-profile,wall,work_bound,0.0027910930000000001,0
amazon0312.mtx,16,0,DCSC-profile,wall,symbolic_capacity,0.0032395840000000002,0
amazon0312.mtx,16,0,DCSC-profile,wall,symbolic,0.019130661,0
amazon0312.mtx,16,0,DCSC-profile,wall,prefix_numeric_capacity,0.0036702390000000001,0
amazon0312.mtx,16,0,DCSC-profile,wall,output_allocate,0.012292056000000001,0
amazon0312.mtx,16,0,DCSC-profile,wall,numeric,0.058870230000000003,0
amazon0312.mtx,16,0,DCSC-profile,wall,return_cleanup,1.1930000000000001e-06,0
amazon0312.mtx,16,0,DCSC-profile,wall,output_free,2.0040000000000002e-06,0
amazon0312.mtx,16,0,CombBLAS-profile,wall,total,0.25082283599999999,0
amazon0312.mtx,16,0,CombBLAS-profile,wall,lookup_build,0.00031926200000000001,0
amazon0312.mtx,16,0,CombBLAS-profile,wall,thread_setup,9.6989999999999998e-06,0
amazon0312.mtx,16,0,CombBLAS-profile,wall,work_bound,0.0098786970000000005,0
amazon0312.mtx,16,0,CombBLAS-profile,wall,work_prefix,0.00013971799999999999,0
amazon0312.mtx,16,0,CombBLAS-profile,wall,symbolic,0.047046362000000001,0
amazon0312.mtx,16,0,CombBLAS-profile,wall,output_prefix,0.00014174200000000001,0
amazon0312.mtx,16,0,CombBLAS-profile,wall,output_allocate,0.018131516,0
amazon0312.mtx,16,0,CombBLAS-profile,wall,numeric_scratch_setup,0.0024133879999999998,0
amazon0312.mtx,16,0,CombBLAS-profile,wall,numeric,0.17273524800000001,0
amazon0312.mtx,16,0,CombBLAS-profile,wall,internal_cleanup,3.6380000000000002e-06,0
amazon0312.mtx,16,0,CombBLAS-profile,wall,return_cleanup,2.6539999999999999e-06,0
amazon0312.mtx,16,0,CombBLAS-profile,wall,output_free,8.4200000000000005e-07,0
amazon0312.mtx,16,0,DCSC-sampled,wall,total,0.106416552,0
amazon0312.mtx,16,0,DCSC-sampled,wall,validate,2.6100000000000002e-07,0
amazon0312.mtx,16,0,DCSC-sampled,wall,lookup_build,0.005456285,0
amazon0312.mtx,16,0,DCSC-sampled,wall,scratch_setup,0.00066987399999999999,0
amazon0312.mtx,16,0,DCSC-sampled,wall,work_bound,0.0027595929999999999,0
amazon0312.mtx,16,0,DCSC-sampled,wall,symbolic_capacity,0.0032603329999999998,0
amazon0312.mtx,16,0,DCSC-sampled,wall,symbolic,0.019116284000000001,0
amazon0312.mtx,16,0,DCSC-sampled,wall,prefix_numeric_capacity,0.003624632,0
amazon0312.mtx,16,0,DCSC-sampled,wall,output_allocate,0.012555471,0
amazon0312.mtx,16,0,DCSC-sampled,wall,numeric,0.058970593000000002,0
amazon0312.mtx,16,0,DCSC-sampled,wall,return_cleanup,1.2729999999999999e-06,0
amazon0312.mtx,16,0,DCSC-sampled,wall,output_free,1.8929999999999999e-06,0
amazon0312.mtx,16,0,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,16,0,DCSC-sampled,sampled_worker,alloc_init,0.00067473700000000153,8349
amazon0312.mtx,16,0,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.010923974999999992,8349
amazon0312.mtx,16,0,DCSC-sampled,sampled_worker,compact,0.001614549999999998,8349
amazon0312.mtx,16,0,DCSC-sampled,sampled_worker,sort,0.006897366999999998,8349
amazon0312.mtx,16,0,DCSC-sampled,sampled_worker,write,0.00073391000000000125,8349
amazon0312.mtx,16,0,DCSC-sampled,sampled_worker,scratch_free,0.00042657799999999848,8349
amazon0312.mtx,16,0,CombBLAS-sampled,wall,total,0.25108560000000002,0
amazon0312.mtx,16,0,CombBLAS-sampled,wall,lookup_build,0.000322078,0
amazon0312.mtx,16,0,CombBLAS-sampled,wall,thread_setup,1.1922999999999999e-05,0
amazon0312.mtx,16,0,CombBLAS-sampled,wall,work_bound,0.0099699309999999996,0
amazon0312.mtx,16,0,CombBLAS-sampled,wall,work_prefix,0.000137403,0
amazon0312.mtx,16,0,CombBLAS-sampled,wall,symbolic,0.047170210999999997,0
amazon0312.mtx,16,0,CombBLAS-sampled,wall,output_prefix,0.00014044900000000001,0
amazon0312.mtx,16,0,CombBLAS-sampled,wall,output_allocate,0.018051021,0
amazon0312.mtx,16,0,CombBLAS-sampled,wall,numeric_scratch_setup,0.002482452,0
amazon0312.mtx,16,0,CombBLAS-sampled,wall,numeric,0.17279303800000001,0
amazon0312.mtx,16,0,CombBLAS-sampled,wall,internal_cleanup,3.597e-06,0
amazon0312.mtx,16,0,CombBLAS-sampled,wall,return_cleanup,2.695e-06,0
amazon0312.mtx,16,0,CombBLAS-sampled,wall,output_free,7.4199999999999995e-07,0
amazon0312.mtx,16,0,CombBLAS-sampled,sampled_worker,lookup,0.0021348879999999997,8349
amazon0312.mtx,16,0,CombBLAS-sampled,sampled_worker,alloc_init,0.00088886900000000025,8349
amazon0312.mtx,16,0,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0082244589999999965,8349
amazon0312.mtx,16,0,CombBLAS-sampled,sampled_worker,compact,0.0016218959999999996,8349
amazon0312.mtx,16,0,CombBLAS-sampled,sampled_worker,sort,0.0069750349999999975,8349
amazon0312.mtx,16,0,CombBLAS-sampled,sampled_worker,write,0.001108717000000001,8349
amazon0312.mtx,16,0,CombBLAS-sampled,sampled_worker,scratch_free,0.00039252399999999832,8349
amazon0312.mtx,16,0,CombBLAS-conversion,wall,total,0.30314930600000001,0
amazon0312.mtx,16,0,CombBLAS-conversion,wall,native_call,0.24843128,0
amazon0312.mtx,16,0,CombBLAS-conversion,wall,tuple_to_dcsc,0.054714760000000001,0
amazon0312.mtx,16,0,CombBLAS-conversion,wall,dcsc_free,2.6450000000000001e-06,0
amazon0312.mtx,16,0,CombBLAS-conversion,wall,output_free,5.6100000000000001e-07,0
amazon0312.mtx,16,0,DCSC-dense-lookup,wall,total,0.089573667999999995,0
amazon0312.mtx,16,0,DCSC-dense-lookup,wall,native_call_and_free,0.089573297999999996,0
amazon0312.mtx,16,0,DCSC-static,wall,total,0.26576539500000002,0
amazon0312.mtx,16,0,DCSC-static,wall,native_call_and_free,0.26576509500000001,0
amazon0312.mtx,16,0,DCSC-dense-static,wall,total,0.22300595500000001,0
amazon0312.mtx,16,0,DCSC-dense-static,wall,native_call_and_free,0.223005644,0
amazon0312.mtx,16,1,CSC-control,wall,total,0.088693480000000005,0
amazon0312.mtx,16,1,CSC-control,wall,native_call_and_free,0.088693430000000004,0
amazon0312.mtx,16,1,DCSC-dense-static,wall,total,0.22275251900000001,0
amazon0312.mtx,16,1,DCSC-dense-static,wall,native_call_and_free,0.22275198800000001,0
amazon0312.mtx,16,1,DCSC-static,wall,total,0.26557055200000002,0
amazon0312.mtx,16,1,DCSC-static,wall,native_call_and_free,0.265570001,0
amazon0312.mtx,16,1,DCSC-dense-lookup,wall,total,0.089623584000000006,0
amazon0312.mtx,16,1,DCSC-dense-lookup,wall,native_call_and_free,0.089623163000000006,0
amazon0312.mtx,16,1,CombBLAS-conversion,wall,total,0.30343642599999998,0
amazon0312.mtx,16,1,CombBLAS-conversion,wall,native_call,0.24872001299999999,0
amazon0312.mtx,16,1,CombBLAS-conversion,wall,tuple_to_dcsc,0.054713047000000001,0
amazon0312.mtx,16,1,CombBLAS-conversion,wall,dcsc_free,2.7750000000000001e-06,0
amazon0312.mtx,16,1,CombBLAS-conversion,wall,output_free,5.2099999999999997e-07,0
amazon0312.mtx,16,1,CombBLAS-sampled,wall,total,0.25072119100000001,0
amazon0312.mtx,16,1,CombBLAS-sampled,wall,lookup_build,0.00048210499999999998,0
amazon0312.mtx,16,1,CombBLAS-sampled,wall,thread_setup,1.2143e-05,0
amazon0312.mtx,16,1,CombBLAS-sampled,wall,work_bound,0.0097776129999999992,0
amazon0312.mtx,16,1,CombBLAS-sampled,wall,work_prefix,5.5016000000000003e-05,0
amazon0312.mtx,16,1,CombBLAS-sampled,wall,symbolic,0.046919990000000002,0
amazon0312.mtx,16,1,CombBLAS-sampled,wall,output_prefix,0.00013471800000000001,0
amazon0312.mtx,16,1,CombBLAS-sampled,wall,output_allocate,0.018034990000000001,0
amazon0312.mtx,16,1,CombBLAS-sampled,wall,numeric_scratch_setup,0.0023689639999999999,0
amazon0312.mtx,16,1,CombBLAS-sampled,wall,numeric,0.172929731,0
amazon0312.mtx,16,1,CombBLAS-sampled,wall,internal_cleanup,2.8959999999999999e-06,0
amazon0312.mtx,16,1,CombBLAS-sampled,wall,return_cleanup,2.4540000000000001e-06,0
amazon0312.mtx,16,1,CombBLAS-sampled,wall,output_free,5.1200000000000003e-07,0
amazon0312.mtx,16,1,CombBLAS-sampled,sampled_worker,lookup,0.0021180999999999995,8349
amazon0312.mtx,16,1,CombBLAS-sampled,sampled_worker,alloc_init,0.00088993900000000018,8349
amazon0312.mtx,16,1,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.008154429000000003,8349
amazon0312.mtx,16,1,CombBLAS-sampled,sampled_worker,compact,0.0016210310000000002,8349
amazon0312.mtx,16,1,CombBLAS-sampled,sampled_worker,sort,0.007006143999999998,8349
amazon0312.mtx,16,1,CombBLAS-sampled,sampled_worker,write,0.0011251660000000004,8349
amazon0312.mtx,16,1,CombBLAS-sampled,sampled_worker,scratch_free,0.0003862909999999983,8349
amazon0312.mtx,16,1,DCSC-sampled,wall,total,0.10659070599999999,0
amazon0312.mtx,16,1,DCSC-sampled,wall,validate,4.6100000000000001e-07,0
amazon0312.mtx,16,1,DCSC-sampled,wall,lookup_build,0.0056450570000000002,0
amazon0312.mtx,16,1,DCSC-sampled,wall,scratch_setup,0.00066244000000000003,0
amazon0312.mtx,16,1,DCSC-sampled,wall,work_bound,0.0027554350000000001,0
amazon0312.mtx,16,1,DCSC-sampled,wall,symbolic_capacity,0.003249442,0
amazon0312.mtx,16,1,DCSC-sampled,wall,symbolic,0.019119170000000001,0
amazon0312.mtx,16,1,DCSC-sampled,wall,prefix_numeric_capacity,0.0038203970000000001,0
amazon0312.mtx,16,1,DCSC-sampled,wall,output_allocate,0.012374514,0
amazon0312.mtx,16,1,DCSC-sampled,wall,numeric,0.058960894,0
amazon0312.mtx,16,1,DCSC-sampled,wall,return_cleanup,1.5430000000000001e-06,0
amazon0312.mtx,16,1,DCSC-sampled,wall,output_free,1.2929999999999999e-06,0
amazon0312.mtx,16,1,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,16,1,DCSC-sampled,sampled_worker,alloc_init,0.00067175100000000157,8349
amazon0312.mtx,16,1,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.010972002999999991,8349
amazon0312.mtx,16,1,DCSC-sampled,sampled_worker,compact,0.001599224999999998,8349
amazon0312.mtx,16,1,DCSC-sampled,sampled_worker,sort,0.006919296000000001,8349
amazon0312.mtx,16,1,DCSC-sampled,sampled_worker,write,0.00071005200000000127,8349
amazon0312.mtx,16,1,DCSC-sampled,sampled_worker,scratch_free,0.00042810999999999837,8349
amazon0312.mtx,16,1,CombBLAS-profile,wall,total,0.250902929,0
amazon0312.mtx,16,1,CombBLAS-profile,wall,lookup_build,0.000372755,0
amazon0312.mtx,16,1,CombBLAS-profile,wall,thread_setup,1.064e-05,0
amazon0312.mtx,16,1,CombBLAS-profile,wall,work_bound,0.009852296,0
amazon0312.mtx,16,1,CombBLAS-profile,wall,work_prefix,0.00013745399999999999,0
amazon0312.mtx,16,1,CombBLAS-profile,wall,symbolic,0.047152947000000001,0
amazon0312.mtx,16,1,CombBLAS-profile,wall,output_prefix,0.00014117099999999999,0
amazon0312.mtx,16,1,CombBLAS-profile,wall,output_allocate,0.018224332999999999,0
amazon0312.mtx,16,1,CombBLAS-profile,wall,numeric_scratch_setup,0.002504844,0
amazon0312.mtx,16,1,CombBLAS-profile,wall,numeric,0.17249993699999999,0
amazon0312.mtx,16,1,CombBLAS-profile,wall,internal_cleanup,3.1559999999999999e-06,0
amazon0312.mtx,16,1,CombBLAS-profile,wall,return_cleanup,2.785e-06,0
amazon0312.mtx,16,1,CombBLAS-profile,wall,output_free,5.5199999999999997e-07,0
amazon0312.mtx,16,1,DCSC-profile,wall,total,0.106652926,0
amazon0312.mtx,16,1,DCSC-profile,wall,validate,2.7099999999999998e-07,0
amazon0312.mtx,16,1,DCSC-profile,wall,lookup_build,0.0054589199999999999,0
amazon0312.mtx,16,1,DCSC-profile,wall,scratch_setup,0.00065631900000000004,0
amazon0312.mtx,16,1,DCSC-profile,wall,work_bound,0.002740316,0
amazon0312.mtx,16,1,DCSC-profile,wall,symbolic_capacity,0.003277014,0
amazon0312.mtx,16,1,DCSC-profile,wall,symbolic,0.019145289999999999,0
amazon0312.mtx,16,1,DCSC-profile,wall,prefix_numeric_capacity,0.0037623159999999999,0
amazon0312.mtx,16,1,DCSC-profile,wall,output_allocate,0.012791774000000001,0
amazon0312.mtx,16,1,DCSC-profile,wall,numeric,0.058817188999999999,0
amazon0312.mtx,16,1,DCSC-profile,wall,return_cleanup,1.4929999999999999e-06,0
amazon0312.mtx,16,1,DCSC-profile,wall,output_free,1.9539999999999998e-06,0
amazon0312.mtx,16,1,CSC-profile,wall,total,0.089001480999999993,0
amazon0312.mtx,16,1,CSC-profile,wall,validate,7.2200000000000003e-07,0
amazon0312.mtx,16,1,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
amazon0312.mtx,16,1,CSC-profile,wall,scratch_setup,0.00084273599999999996,0
amazon0312.mtx,16,1,CSC-profile,wall,work_bound,0.0010636700000000001,0
amazon0312.mtx,16,1,CSC-profile,wall,symbolic_capacity,0.0033254479999999999,0
amazon0312.mtx,16,1,CSC-profile,wall,symbolic,0.015564803,0
amazon0312.mtx,16,1,CSC-profile,wall,prefix_numeric_capacity,0.0041945949999999997,0
amazon0312.mtx,16,1,CSC-profile,wall,output_allocate,0.011866929999999999,0
amazon0312.mtx,16,1,CSC-profile,wall,numeric,0.052138489000000003,0
amazon0312.mtx,16,1,CSC-profile,wall,return_cleanup,2.5550000000000001e-06,0
amazon0312.mtx,16,1,CSC-profile,wall,output_free,1.443e-06,0
amazon0312.mtx,16,1,CombBLAS-control,wall,total,0.24835848999999999,0
amazon0312.mtx,16,1,CombBLAS-control,wall,native_call_and_free,0.248357939,0
amazon0312.mtx,16,1,DCSC-control,wall,total,0.106338261,0
amazon0312.mtx,16,1,DCSC-control,wall,native_call_and_free,0.10633820099999999,0
amazon0312.mtx,16,2,CombBLAS-control,wall,total,0.24859746799999999,0
amazon0312.mtx,16,2,CombBLAS-control,wall,native_call_and_free,0.24859673700000001,0
amazon0312.mtx,16,2,CSC-profile,wall,total,0.088814032000000001,0
amazon0312.mtx,16,2,CSC-profile,wall,validate,9.4200000000000004e-07,0
amazon0312.mtx,16,2,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
amazon0312.mtx,16,2,CSC-profile,wall,scratch_setup,0.0007092,0
amazon0312.mtx,16,2,CSC-profile,wall,work_bound,0.001097776,0
amazon0312.mtx,16,2,CSC-profile,wall,symbolic_capacity,0.003318835,0
amazon0312.mtx,16,2,CSC-profile,wall,symbolic,0.015546858,0
amazon0312.mtx,16,2,CSC-profile,wall,prefix_numeric_capacity,0.0041847869999999997,0
amazon0312.mtx,16,2,CSC-profile,wall,output_allocate,0.011862762000000001,0
amazon0312.mtx,16,2,CSC-profile,wall,numeric,0.052089574999999999,0
amazon0312.mtx,16,2,CSC-profile,wall,return_cleanup,2.1440000000000001e-06,0
amazon0312.mtx,16,2,CSC-profile,wall,output_free,1.0529999999999999e-06,0
amazon0312.mtx,16,2,DCSC-profile,wall,total,0.106484733,0
amazon0312.mtx,16,2,DCSC-profile,wall,validate,3.2000000000000001e-07,0
amazon0312.mtx,16,2,DCSC-profile,wall,lookup_build,0.0054753620000000001,0
amazon0312.mtx,16,2,DCSC-profile,wall,scratch_setup,0.00073030999999999997,0
amazon0312.mtx,16,2,DCSC-profile,wall,work_bound,0.0027910130000000002,0
amazon0312.mtx,16,2,DCSC-profile,wall,symbolic_capacity,0.0032766240000000001,0
amazon0312.mtx,16,2,DCSC-profile,wall,symbolic,0.019144057999999999,0
amazon0312.mtx,16,2,DCSC-profile,wall,prefix_numeric_capacity,0.003862599,0
amazon0312.mtx,16,2,DCSC-profile,wall,output_allocate,0.012351900000000001,0
amazon0312.mtx,16,2,DCSC-profile,wall,numeric,0.058849771000000002,0
amazon0312.mtx,16,2,DCSC-profile,wall,return_cleanup,1.122e-06,0
amazon0312.mtx,16,2,DCSC-profile,wall,output_free,1.5829999999999999e-06,0
amazon0312.mtx,16,2,CombBLAS-profile,wall,total,0.24989418499999999,0
amazon0312.mtx,16,2,CombBLAS-profile,wall,lookup_build,0.000317258,0
amazon0312.mtx,16,2,CombBLAS-profile,wall,thread_setup,1.1973999999999999e-05,0
amazon0312.mtx,16,2,CombBLAS-profile,wall,work_bound,0.0096161930000000003,0
amazon0312.mtx,16,2,CombBLAS-profile,wall,work_prefix,0.00013716299999999999,0
amazon0312.mtx,16,2,CombBLAS-profile,wall,symbolic,0.046720357999999997,0
amazon0312.mtx,16,2,CombBLAS-profile,wall,output_prefix,0.000137112,0
amazon0312.mtx,16,2,CombBLAS-profile,wall,output_allocate,0.018175139,0
amazon0312.mtx,16,2,CombBLAS-profile,wall,numeric_scratch_setup,0.0023671909999999998,0
amazon0312.mtx,16,2,CombBLAS-profile,wall,numeric,0.172405165,0
amazon0312.mtx,16,2,CombBLAS-profile,wall,internal_cleanup,3.0249999999999998e-06,0
amazon0312.mtx,16,2,CombBLAS-profile,wall,return_cleanup,2.9960000000000002e-06,0
amazon0312.mtx,16,2,CombBLAS-profile,wall,output_free,5.4099999999999999e-07,0
amazon0312.mtx,16,2,DCSC-sampled,wall,total,0.106367137,0
amazon0312.mtx,16,2,DCSC-sampled,wall,validate,2.2999999999999999e-07,0
amazon0312.mtx,16,2,DCSC-sampled,wall,lookup_build,0.0054640000000000001,0
amazon0312.mtx,16,2,DCSC-sampled,wall,scratch_setup,0.00066548699999999998,0
amazon0312.mtx,16,2,DCSC-sampled,wall,work_bound,0.0027637209999999998,0
amazon0312.mtx,16,2,DCSC-sampled,wall,symbolic_capacity,0.003242268,0
