dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ER_V20000_D8,1,3,CombBLAS-sampled,sampled_worker,scratch_free,0.00070313999999997679,10000
ER_V20000_D8,1,3,DCSC-sampled,wall,total,0.085175793999999999,0
ER_V20000_D8,1,3,DCSC-sampled,wall,validate,2.3099999999999999e-07,0
ER_V20000_D8,1,3,DCSC-sampled,wall,lookup_build,0.00024348699999999999,0
ER_V20000_D8,1,3,DCSC-sampled,wall,scratch_setup,2.4807000000000002e-05,0
ER_V20000_D8,1,3,DCSC-sampled,wall,work_bound,0.001173391,0
ER_V20000_D8,1,3,DCSC-sampled,wall,symbolic_capacity,0.000129739,0
ER_V20000_D8,1,3,DCSC-sampled,wall,symbolic,0.018979321,0
ER_V20000_D8,1,3,DCSC-sampled,wall,prefix_numeric_capacity,0.00014847499999999999,0
ER_V20000_D8,1,3,DCSC-sampled,wall,output_allocate,0.001719869,0
ER_V20000_D8,1,3,DCSC-sampled,wall,numeric,0.062754259000000007,0
ER_V20000_D8,1,3,DCSC-sampled,wall,return_cleanup,1.283e-06,0
ER_V20000_D8,1,3,DCSC-sampled,wall,output_free,8.71e-07,0
ER_V20000_D8,1,3,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,1,3,DCSC-sampled,sampled_worker,alloc_init,0.0011406429999999879,10000
ER_V20000_D8,1,3,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.010966251999999985,10000
ER_V20000_D8,1,3,DCSC-sampled,sampled_worker,compact,0.0030771820000000316,10000
ER_V20000_D8,1,3,DCSC-sampled,sampled_worker,sort,0.014757679999999971,10000
ER_V20000_D8,1,3,DCSC-sampled,sampled_worker,write,0.0010322919999999846,10000
ER_V20000_D8,1,3,DCSC-sampled,sampled_worker,scratch_free,0.00075537099999995849,10000
ER_V20000_D8,1,3,CombBLAS-profile,wall,total,0.086798715999999998,0
ER_V20000_D8,1,3,CombBLAS-profile,wall,lookup_build,1.7614000000000001e-05,0
ER_V20000_D8,1,3,CombBLAS-profile,wall,thread_setup,2.0839999999999999e-06,0
ER_V20000_D8,1,3,CombBLAS-profile,wall,work_bound,0.0029869290000000001,0
ER_V20000_D8,1,3,CombBLAS-profile,wall,work_prefix,1.4416999999999999e-05,0
ER_V20000_D8,1,3,CombBLAS-profile,wall,symbolic,0.018164619,0
ER_V20000_D8,1,3,CombBLAS-profile,wall,output_prefix,1.1813e-05,0
ER_V20000_D8,1,3,CombBLAS-profile,wall,output_allocate,0.0021056180000000001,0
ER_V20000_D8,1,3,CombBLAS-profile,wall,numeric_scratch_setup,8.5204000000000006e-05,0
ER_V20000_D8,1,3,CombBLAS-profile,wall,numeric,0.063407432999999999,0
ER_V20000_D8,1,3,CombBLAS-profile,wall,internal_cleanup,2.1739999999999999e-06,0
ER_V20000_D8,1,3,CombBLAS-profile,wall,return_cleanup,5.8100000000000003e-07,0
ER_V20000_D8,1,3,CombBLAS-profile,wall,output_free,1.6999999999999999e-07,0
ER_V20000_D8,1,3,DCSC-profile,wall,total,0.082485734000000005,0
ER_V20000_D8,1,3,DCSC-profile,wall,validate,4.8100000000000003e-07,0
ER_V20000_D8,1,3,DCSC-profile,wall,lookup_build,0.00024348699999999999,0
ER_V20000_D8,1,3,DCSC-profile,wall,scratch_setup,2.3875000000000001e-05,0
ER_V20000_D8,1,3,DCSC-profile,wall,work_bound,0.00118352,0
ER_V20000_D8,1,3,DCSC-profile,wall,symbolic_capacity,0.00012749500000000001,0
ER_V20000_D8,1,3,DCSC-profile,wall,symbolic,0.018962579,0
ER_V20000_D8,1,3,DCSC-profile,wall,prefix_numeric_capacity,0.000148455,0
ER_V20000_D8,1,3,DCSC-profile,wall,output_allocate,0.0017122229999999999,0
ER_V20000_D8,1,3,DCSC-profile,wall,numeric,0.060081573999999999,0
ER_V20000_D8,1,3,DCSC-profile,wall,return_cleanup,1.122e-06,0
ER_V20000_D8,1,3,DCSC-profile,wall,output_free,8.5199999999999995e-07,0
ER_V20000_D8,1,3,CSC-profile,wall,total,0.075429882000000004,0
ER_V20000_D8,1,3,CSC-profile,wall,validate,5.3099999999999998e-07,0
ER_V20000_D8,1,3,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ER_V20000_D8,1,3,CSC-profile,wall,scratch_setup,1.5820000000000001e-05,0
ER_V20000_D8,1,3,CSC-profile,wall,work_bound,0.00035189500000000002,0
ER_V20000_D8,1,3,CSC-profile,wall,symbolic_capacity,0.000131793,0
ER_V20000_D8,1,3,CSC-profile,wall,symbolic,0.015764505000000002,0
ER_V20000_D8,1,3,CSC-profile,wall,prefix_numeric_capacity,0.000147343,0
ER_V20000_D8,1,3,CSC-profile,wall,output_allocate,0.0013427249999999999,0
ER_V20000_D8,1,3,CSC-profile,wall,numeric,0.057672863999999997,0
ER_V20000_D8,1,3,CSC-profile,wall,return_cleanup,1.3629999999999999e-06,0
ER_V20000_D8,1,3,CSC-profile,wall,output_free,9.5099999999999998e-07,0
ER_V20000_D8,1,4,DCSC-profile,wall,total,0.082183925000000005,0
ER_V20000_D8,1,4,DCSC-profile,wall,validate,2.3099999999999999e-07,0
ER_V20000_D8,1,4,DCSC-profile,wall,lookup_build,0.00025065999999999999,0
ER_V20000_D8,1,4,DCSC-profile,wall,scratch_setup,1.7884e-05,0
ER_V20000_D8,1,4,DCSC-profile,wall,work_bound,0.0011737620000000001,0
ER_V20000_D8,1,4,DCSC-profile,wall,symbolic_capacity,0.000128326,0
ER_V20000_D8,1,4,DCSC-profile,wall,symbolic,0.018931489999999999,0
ER_V20000_D8,1,4,DCSC-profile,wall,prefix_numeric_capacity,0.000147653,0
ER_V20000_D8,1,4,DCSC-profile,wall,output_allocate,0.001327085,0
ER_V20000_D8,1,4,DCSC-profile,wall,numeric,0.060205060999999997,0
ER_V20000_D8,1,4,DCSC-profile,wall,return_cleanup,7.4099999999999998e-07,0
ER_V20000_D8,1,4,DCSC-profile,wall,output_free,9.6200000000000006e-07,0
ER_V20000_D8,1,4,CombBLAS-profile,wall,total,0.086951187999999999,0
ER_V20000_D8,1,4,CombBLAS-profile,wall,lookup_build,1.9487000000000002e-05,0
ER_V20000_D8,1,4,CombBLAS-profile,wall,thread_setup,1.9039999999999999e-06,0
ER_V20000_D8,1,4,CombBLAS-profile,wall,work_bound,0.002992649,0
ER_V20000_D8,1,4,CombBLAS-profile,wall,work_prefix,1.2976000000000001e-05,0
ER_V20000_D8,1,4,CombBLAS-profile,wall,symbolic,0.018287042999999999,0
ER_V20000_D8,1,4,CombBLAS-profile,wall,output_prefix,1.1321999999999999e-05,0
ER_V20000_D8,1,4,CombBLAS-profile,wall,output_allocate,0.002162457,0
ER_V20000_D8,1,4,CombBLAS-profile,wall,numeric_scratch_setup,8.6186000000000005e-05,0
ER_V20000_D8,1,4,CombBLAS-profile,wall,numeric,0.063373567000000006,0
ER_V20000_D8,1,4,CombBLAS-profile,wall,internal_cleanup,2.7650000000000002e-06,0
ER_V20000_D8,1,4,CombBLAS-profile,wall,return_cleanup,5.9100000000000004e-07,0
ER_V20000_D8,1,4,CombBLAS-profile,wall,output_free,1.8099999999999999e-07,0
ER_V20000_D8,1,4,DCSC-sampled,wall,total,0.085014243000000003,0
ER_V20000_D8,1,4,DCSC-sampled,wall,validate,2.6e-07,0
ER_V20000_D8,1,4,DCSC-sampled,wall,lookup_build,0.00024314599999999999,0
ER_V20000_D8,1,4,DCSC-sampled,wall,scratch_setup,2.5089e-05,0
ER_V20000_D8,1,4,DCSC-sampled,wall,work_bound,0.001174022,0
ER_V20000_D8,1,4,DCSC-sampled,wall,symbolic_capacity,0.000128226,0
ER_V20000_D8,1,4,DCSC-sampled,wall,symbolic,0.018932792,0
ER_V20000_D8,1,4,DCSC-sampled,wall,prefix_numeric_capacity,0.00014753300000000001,0
ER_V20000_D8,1,4,DCSC-sampled,wall,output_allocate,0.001717594,0
ER_V20000_D8,1,4,DCSC-sampled,wall,numeric,0.062643397000000003,0
ER_V20000_D8,1,4,DCSC-sampled,wall,return_cleanup,1.0920000000000001e-06,0
ER_V20000_D8,1,4,DCSC-sampled,wall,output_free,1.032e-06,0
ER_V20000_D8,1,4,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,1,4,DCSC-sampled,sampled_worker,alloc_init,0.0011601279999999901,10000
ER_V20000_D8,1,4,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.010939049999999997,10000
ER_V20000_D8,1,4,DCSC-sampled,sampled_worker,compact,0.0030842530000000073,10000
ER_V20000_D8,1,4,DCSC-sampled,sampled_worker,sort,0.014743383000000028,10000
ER_V20000_D8,1,4,DCSC-sampled,sampled_worker,write,0.0010378169999999832,10000
ER_V20000_D8,1,4,DCSC-sampled,sampled_worker,scratch_free,0.00092028899999996262,10000
ER_V20000_D8,1,4,CombBLAS-sampled,wall,total,0.089268844,0
ER_V20000_D8,1,4,CombBLAS-sampled,wall,lookup_build,1.8014999999999999e-05,0
ER_V20000_D8,1,4,CombBLAS-sampled,wall,thread_setup,1.4929999999999999e-06,0
ER_V20000_D8,1,4,CombBLAS-sampled,wall,work_bound,0.0029835719999999999,0
ER_V20000_D8,1,4,CombBLAS-sampled,wall,work_prefix,1.4378e-05,0
ER_V20000_D8,1,4,CombBLAS-sampled,wall,symbolic,0.018150201000000001,0
ER_V20000_D8,1,4,CombBLAS-sampled,wall,output_prefix,1.1552000000000001e-05,0
ER_V20000_D8,1,4,CombBLAS-sampled,wall,output_allocate,0.0022617879999999998,0
ER_V20000_D8,1,4,CombBLAS-sampled,wall,numeric_scratch_setup,8.5133e-05,0
ER_V20000_D8,1,4,CombBLAS-sampled,wall,numeric,0.065739105000000006,0
ER_V20000_D8,1,4,CombBLAS-sampled,wall,internal_cleanup,2.6450000000000001e-06,0
ER_V20000_D8,1,4,CombBLAS-sampled,wall,return_cleanup,5.4099999999999999e-07,0
ER_V20000_D8,1,4,CombBLAS-sampled,wall,output_free,3.4999999999999998e-07,0
ER_V20000_D8,1,4,CombBLAS-sampled,sampled_worker,lookup,0.0020861779999999837,10000
ER_V20000_D8,1,4,CombBLAS-sampled,sampled_worker,alloc_init,0.0015546519999999344,10000
ER_V20000_D8,1,4,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0089616310000000064,10000
ER_V20000_D8,1,4,CombBLAS-sampled,sampled_worker,compact,0.0032057450000000059,10000
ER_V20000_D8,1,4,CombBLAS-sampled,sampled_worker,sort,0.014969041999999967,10000
ER_V20000_D8,1,4,CombBLAS-sampled,sampled_worker,write,0.002135355999999965,10000
ER_V20000_D8,1,4,CombBLAS-sampled,sampled_worker,scratch_free,0.00069943199999997403,10000
ER_V20000_D8,1,4,CombBLAS-conversion,wall,total,0.091004292000000001,0
ER_V20000_D8,1,4,CombBLAS-conversion,wall,native_call,0.083942708000000005,0
ER_V20000_D8,1,4,CombBLAS-conversion,wall,tuple_to_dcsc,0.0070574870000000003,0
ER_V20000_D8,1,4,CombBLAS-conversion,wall,dcsc_free,3.3459999999999998e-06,0
ER_V20000_D8,1,4,CombBLAS-conversion,wall,output_free,6.8100000000000002e-07,0
ER_V20000_D8,1,4,DCSC-dense-lookup,wall,total,0.074966090999999999,0
ER_V20000_D8,1,4,DCSC-dense-lookup,wall,native_call_and_free,0.074965810999999993,0
ER_V20000_D8,1,4,DCSC-static,wall,total,0.081283026999999994,0
ER_V20000_D8,1,4,DCSC-static,wall,native_call_and_free,0.081282726999999999,0
ER_V20000_D8,1,4,DCSC-dense-static,wall,total,0.074871699999999999,0
ER_V20000_D8,1,4,DCSC-dense-static,wall,native_call_and_free,0.074871419999999994,0
ER_V20000_D8,1,4,CSC-control,wall,total,0.075212414000000005,0
ER_V20000_D8,1,4,CSC-control,wall,native_call_and_free,0.075211963000000007,0
ER_V20000_D8,1,4,DCSC-control,wall,total,0.082067922000000001,0
ER_V20000_D8,1,4,DCSC-control,wall,native_call_and_free,0.082067641999999996,0
ER_V20000_D8,1,4,CombBLAS-control,wall,total,0.084069762000000006,0
ER_V20000_D8,1,4,CombBLAS-control,wall,native_call_and_free,0.084069440999999995,0
ER_V20000_D8,1,4,CSC-profile,wall,total,0.075505225999999995,0
ER_V20000_D8,1,4,CSC-profile,wall,validate,1.212e-06,0
ER_V20000_D8,1,4,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,1,4,CSC-profile,wall,scratch_setup,2.1832e-05,0
ER_V20000_D8,1,4,CSC-profile,wall,work_bound,0.00035197499999999998,0
ER_V20000_D8,1,4,CSC-profile,wall,symbolic_capacity,0.00013118099999999999,0
ER_V20000_D8,1,4,CSC-profile,wall,symbolic,0.015796406999999998,0
ER_V20000_D8,1,4,CSC-profile,wall,prefix_numeric_capacity,0.000152874,0
ER_V20000_D8,1,4,CSC-profile,wall,output_allocate,0.001794421,0
ER_V20000_D8,1,4,CSC-profile,wall,numeric,0.057253198999999998,0
ER_V20000_D8,1,4,CSC-profile,wall,return_cleanup,1.2920000000000001e-06,0
ER_V20000_D8,1,4,CSC-profile,wall,output_free,7.2200000000000003e-07,0
ER_V20000_D8,1,5,DCSC-profile,wall,total,0.082470173999999993,0
ER_V20000_D8,1,5,DCSC-profile,wall,validate,2.6100000000000002e-07,0
ER_V20000_D8,1,5,DCSC-profile,wall,lookup_build,0.00024468899999999997,0
ER_V20000_D8,1,5,DCSC-profile,wall,scratch_setup,1.8847000000000001e-05,0
ER_V20000_D8,1,5,DCSC-profile,wall,work_bound,0.001185583,0
ER_V20000_D8,1,5,DCSC-profile,wall,symbolic_capacity,0.000128076,0
ER_V20000_D8,1,5,DCSC-profile,wall,symbolic,0.019036781999999999,0
ER_V20000_D8,1,5,DCSC-profile,wall,prefix_numeric_capacity,0.000148114,0
ER_V20000_D8,1,5,DCSC-profile,wall,output_allocate,0.001401558,0
ER_V20000_D8,1,5,DCSC-profile,wall,numeric,0.060304219999999999,0
ER_V20000_D8,1,5,DCSC-profile,wall,return_cleanup,1.1820000000000001e-06,0
ER_V20000_D8,1,5,DCSC-profile,wall,output_free,8.0200000000000001e-07,0
ER_V20000_D8,1,5,CSC-profile,wall,total,0.075272388999999995,0
ER_V20000_D8,1,5,CSC-profile,wall,validate,5.0100000000000005e-07,0
ER_V20000_D8,1,5,CSC-profile,wall,lookup_build,2.9000000000000002e-08,0
ER_V20000_D8,1,5,CSC-profile,wall,scratch_setup,1.5661000000000001e-05,0
ER_V20000_D8,1,5,CSC-profile,wall,work_bound,0.00035038199999999999,0
ER_V20000_D8,1,5,CSC-profile,wall,symbolic_capacity,0.00013108099999999999,0
ER_V20000_D8,1,5,CSC-profile,wall,symbolic,0.015793732000000001,0
ER_V20000_D8,1,5,CSC-profile,wall,prefix_numeric_capacity,0.00014819400000000001,0
ER_V20000_D8,1,5,CSC-profile,wall,output_allocate,0.001311956,0
ER_V20000_D8,1,5,CSC-profile,wall,numeric,0.057518488,0
ER_V20000_D8,1,5,CSC-profile,wall,return_cleanup,1.3230000000000001e-06,0
ER_V20000_D8,1,5,CSC-profile,wall,output_free,9.9099999999999991e-07,0
ER_V20000_D8,1,5,CombBLAS-control,wall,total,0.083851793999999993,0
ER_V20000_D8,1,5,CombBLAS-control,wall,native_call_and_free,0.083851163000000006,0
ER_V20000_D8,1,5,DCSC-control,wall,total,0.082277353999999997,0
ER_V20000_D8,1,5,DCSC-control,wall,native_call_and_free,0.082277083000000001,0
ER_V20000_D8,1,5,CSC-control,wall,total,0.075263782000000001,0
ER_V20000_D8,1,5,CSC-control,wall,native_call_and_free,0.075263482000000007,0
ER_V20000_D8,1,5,DCSC-dense-static,wall,total,0.075444347999999994,0
ER_V20000_D8,1,5,DCSC-dense-static,wall,native_call_and_free,0.075444058999999994,0
ER_V20000_D8,1,5,DCSC-static,wall,total,0.081302714999999998,0
ER_V20000_D8,1,5,DCSC-static,wall,native_call_and_free,0.081302423999999998,0
ER_V20000_D8,1,5,DCSC-dense-lookup,wall,total,0.074514344999999996,0
ER_V20000_D8,1,5,DCSC-dense-lookup,wall,native_call_and_free,0.074514065000000004,0
ER_V20000_D8,1,5,CombBLAS-conversion,wall,total,0.090916143000000005,0
ER_V20000_D8,1,5,CombBLAS-conversion,wall,native_call,0.083814712999999999,0
ER_V20000_D8,1,5,CombBLAS-conversion,wall,tuple_to_dcsc,0.0070964899999999996,0
ER_V20000_D8,1,5,CombBLAS-conversion,wall,dcsc_free,3.9879999999999998e-06,0
ER_V20000_D8,1,5,CombBLAS-conversion,wall,output_free,8.8199999999999998e-07,0
ER_V20000_D8,1,5,CombBLAS-sampled,wall,total,0.089248484000000003,0
ER_V20000_D8,1,5,CombBLAS-sampled,wall,lookup_build,1.7914000000000002e-05,0
ER_V20000_D8,1,5,CombBLAS-sampled,wall,thread_setup,5.9920000000000004e-06,0
ER_V20000_D8,1,5,CombBLAS-sampled,wall,work_bound,0.0029828709999999998,0
ER_V20000_D8,1,5,CombBLAS-sampled,wall,work_prefix,1.4637999999999999e-05,0
ER_V20000_D8,1,5,CombBLAS-sampled,wall,symbolic,0.018190077999999998,0
ER_V20000_D8,1,5,CombBLAS-sampled,wall,output_prefix,1.2123000000000001e-05,0
ER_V20000_D8,1,5,CombBLAS-sampled,wall,output_allocate,0.0023055419999999998,0
ER_V20000_D8,1,5,CombBLAS-sampled,wall,numeric_scratch_setup,8.331e-05,0
ER_V20000_D8,1,5,CombBLAS-sampled,wall,numeric,0.065632650000000001,0
ER_V20000_D8,1,5,CombBLAS-sampled,wall,internal_cleanup,2.3549999999999999e-06,0
ER_V20000_D8,1,5,CombBLAS-sampled,wall,return_cleanup,5.6100000000000001e-07,0
ER_V20000_D8,1,5,CombBLAS-sampled,wall,output_free,3.8000000000000001e-07,0
ER_V20000_D8,1,5,CombBLAS-sampled,sampled_worker,lookup,0.0020620989999999952,10000
ER_V20000_D8,1,5,CombBLAS-sampled,sampled_worker,alloc_init,0.0015596729999999301,10000
ER_V20000_D8,1,5,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0089604309999999649,10000
ER_V20000_D8,1,5,CombBLAS-sampled,sampled_worker,compact,0.0032411650000000298,10000
ER_V20000_D8,1,5,CombBLAS-sampled,sampled_worker,sort,0.015020578000000047,10000
ER_V20000_D8,1,5,CombBLAS-sampled,sampled_worker,write,0.002095137999999973,10000
ER_V20000_D8,1,5,CombBLAS-sampled,sampled_worker,scratch_free,0.00069589499999997688,10000
ER_V20000_D8,1,5,DCSC-sampled,wall,total,0.085082424000000004,0
ER_V20000_D8,1,5,DCSC-sampled,wall,validate,6.2099999999999996e-07,0
ER_V20000_D8,1,5,DCSC-sampled,wall,lookup_build,0.000243868,0
ER_V20000_D8,1,5,DCSC-sampled,wall,scratch_setup,2.4196e-05,0
ER_V20000_D8,1,5,DCSC-sampled,wall,work_bound,0.0011766669999999999,0
ER_V20000_D8,1,5,DCSC-sampled,wall,symbolic_capacity,0.000127565,0
ER_V20000_D8,1,5,DCSC-sampled,wall,symbolic,0.019047773,0
ER_V20000_D8,1,5,DCSC-sampled,wall,prefix_numeric_capacity,0.000153294,0
ER_V20000_D8,1,5,DCSC-sampled,wall,output_allocate,0.0017130750000000001,0
ER_V20000_D8,1,5,DCSC-sampled,wall,numeric,0.062592889999999998,0
ER_V20000_D8,1,5,DCSC-sampled,wall,return_cleanup,1.283e-06,0
ER_V20000_D8,1,5,DCSC-sampled,wall,output_free,1.122e-06,0
ER_V20000_D8,1,5,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,1,5,DCSC-sampled,sampled_worker,alloc_init,0.001138262999999994,10000
ER_V20000_D8,1,5,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.010997766000000013,10000
ER_V20000_D8,1,5,DCSC-sampled,sampled_worker,compact,0.0030903630000000139,10000
ER_V20000_D8,1,5,DCSC-sampled,sampled_worker,sort,0.014716502999999942,10000
ER_V20000_D8,1,5,DCSC-sampled,sampled_worker,write,0.0011426639999999734,10000
ER_V20000_D8,1,5,DCSC-sampled,sampled_worker,scratch_free,0.00078933999999996718,10000
ER_V20000_D8,1,5,CombBLAS-profile,wall,total,0.086950868000000001,0
ER_V20000_D8,1,5,CombBLAS-profile,wall,lookup_build,1.8195000000000001e-05,0
ER_V20000_D8,1,5,CombBLAS-profile,wall,thread_setup,2.0540000000000002e-06,0
ER_V20000_D8,1,5,CombBLAS-profile,wall,work_bound,0.002995265,0
ER_V20000_D8,1,5,CombBLAS-profile,wall,work_prefix,1.3696000000000001e-05,0
ER_V20000_D8,1,5,CombBLAS-profile,wall,symbolic,0.018103741999999999,0
ER_V20000_D8,1,5,CombBLAS-profile,wall,output_prefix,1.1342000000000001e-05,0
ER_V20000_D8,1,5,CombBLAS-profile,wall,output_allocate,0.0024075580000000002,0
ER_V20000_D8,1,5,CombBLAS-profile,wall,numeric_scratch_setup,8.5693999999999996e-05,0
ER_V20000_D8,1,5,CombBLAS-profile,wall,numeric,0.063309784999999993,0
ER_V20000_D8,1,5,CombBLAS-profile,wall,internal_cleanup,2.5050000000000002e-06,0
ER_V20000_D8,1,5,CombBLAS-profile,wall,return_cleanup,5.6100000000000001e-07,0
ER_V20000_D8,1,5,CombBLAS-profile,wall,output_free,4.0999999999999999e-07,0
ER_V20000_D8,1,6,DCSC-sampled,wall,total,0.084966362000000004,0
ER_V20000_D8,1,6,DCSC-sampled,wall,validate,2.4999999999999999e-07,0
ER_V20000_D8,1,6,DCSC-sampled,wall,lookup_build,0.00024384799999999999,0
ER_V20000_D8,1,6,DCSC-sampled,wall,scratch_setup,2.5369000000000001e-05,0
ER_V20000_D8,1,6,DCSC-sampled,wall,work_bound,0.00117837,0
ER_V20000_D8,1,6,DCSC-sampled,wall,symbolic_capacity,0.00012774499999999999,0
ER_V20000_D8,1,6,DCSC-sampled,wall,symbolic,0.019148015000000001,0
ER_V20000_D8,1,6,DCSC-sampled,wall,prefix_numeric_capacity,0.000147663,0
ER_V20000_D8,1,6,DCSC-sampled,wall,output_allocate,0.001727924,0
ER_V20000_D8,1,6,DCSC-sampled,wall,numeric,0.062364902999999999,0
ER_V20000_D8,1,6,DCSC-sampled,wall,return_cleanup,9.9199999999999999e-07,0
ER_V20000_D8,1,6,DCSC-sampled,wall,output_free,1.2219999999999999e-06,0
ER_V20000_D8,1,6,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,1,6,DCSC-sampled,sampled_worker,alloc_init,0.0011378780000000028,10000
ER_V20000_D8,1,6,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.010945762999999992,10000
ER_V20000_D8,1,6,DCSC-sampled,sampled_worker,compact,0.0030866770000000047,10000
ER_V20000_D8,1,6,DCSC-sampled,sampled_worker,sort,0.014696117000000002,10000
ER_V20000_D8,1,6,DCSC-sampled,sampled_worker,write,0.0010255519999999821,10000
ER_V20000_D8,1,6,DCSC-sampled,sampled_worker,scratch_free,0.00076243899999996201,10000
ER_V20000_D8,1,6,CombBLAS-sampled,wall,total,0.089217675999999996,0
ER_V20000_D8,1,6,CombBLAS-sampled,wall,lookup_build,1.7995e-05,0
ER_V20000_D8,1,6,CombBLAS-sampled,wall,thread_setup,2.0339999999999999e-06,0
ER_V20000_D8,1,6,CombBLAS-sampled,wall,work_bound,0.0029861470000000002,0
ER_V20000_D8,1,6,CombBLAS-sampled,wall,work_prefix,1.5159e-05,0
ER_V20000_D8,1,6,CombBLAS-sampled,wall,symbolic,0.018043015999999999,0
ER_V20000_D8,1,6,CombBLAS-sampled,wall,output_prefix,1.1861999999999999e-05,0
ER_V20000_D8,1,6,CombBLAS-sampled,wall,output_allocate,0.0021649820000000002,0
ER_V20000_D8,1,6,CombBLAS-sampled,wall,numeric_scratch_setup,8.7077999999999995e-05,0
ER_V20000_D8,1,6,CombBLAS-sampled,wall,numeric,0.065885665999999996,0
ER_V20000_D8,1,6,CombBLAS-sampled,wall,internal_cleanup,2.7149999999999998e-06,0
ER_V20000_D8,1,6,CombBLAS-sampled,wall,return_cleanup,5.8100000000000003e-07,0
ER_V20000_D8,1,6,CombBLAS-sampled,wall,output_free,3.8000000000000001e-07,0
ER_V20000_D8,1,6,CombBLAS-sampled,sampled_worker,lookup,0.0020984679999999918,10000
ER_V20000_D8,1,6,CombBLAS-sampled,sampled_worker,alloc_init,0.0015525619999999169,10000
ER_V20000_D8,1,6,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0089668969999999789,10000
ER_V20000_D8,1,6,CombBLAS-sampled,sampled_worker,compact,0.0032094300000000265,10000
ER_V20000_D8,1,6,CombBLAS-sampled,sampled_worker,sort,0.014950154000000002,10000
ER_V20000_D8,1,6,CombBLAS-sampled,sampled_worker,write,0.0021866039999999544,10000
ER_V20000_D8,1,6,CombBLAS-sampled,sampled_worker,scratch_free,0.00071816799999997434,10000
ER_V20000_D8,1,6,CombBLAS-conversion,wall,total,0.090755143999999996,0
ER_V20000_D8,1,6,CombBLAS-conversion,wall,native_call,0.083498725999999995,0
ER_V20000_D8,1,6,CombBLAS-conversion,wall,tuple_to_dcsc,0.0072514980000000003,0
ER_V20000_D8,1,6,CombBLAS-conversion,wall,dcsc_free,4.1579999999999998e-06,0
ER_V20000_D8,1,6,CombBLAS-conversion,wall,output_free,6.92e-07,0
ER_V20000_D8,1,6,DCSC-dense-lookup,wall,total,0.074997352000000003,0
ER_V20000_D8,1,6,DCSC-dense-lookup,wall,native_call_and_free,0.074997080999999993,0
ER_V20000_D8,1,6,DCSC-static,wall,total,0.081376325999999999,0
ER_V20000_D8,1,6,DCSC-static,wall,native_call_and_free,0.081376043999999995,0
ER_V20000_D8,1,6,DCSC-dense-static,wall,total,0.074811716,0
ER_V20000_D8,1,6,DCSC-dense-static,wall,native_call_and_free,0.074811433999999996,0
ER_V20000_D8,1,6,CSC-control,wall,total,0.075199729000000007,0
ER_V20000_D8,1,6,CSC-control,wall,native_call_and_free,0.075199458999999996,0
ER_V20000_D8,1,6,DCSC-control,wall,total,0.082134150000000003,0
