dataset,threads,backend,kind,phase,samples,mean_ms,median_ms,cv_pct
ecology1.mtx,16,DCSC-sampled,wall,work_bound,12,3.8477373333333333,3.853406,0.4284401329130606
ecology1.mtx,16,DCSC-static,wall,native_call_and_free,12,58.939045416666666,58.958562,0.2739056026174986
ecology1.mtx,16,DCSC-static,wall,total,12,58.93934541666666,58.958913,0.2739023351756057
ecology1.mtx,128,CSC-control,wall,native_call_and_free,12,60.62082475,59.337354,4.018322687793942
ecology1.mtx,128,CSC-control,wall,total,12,60.62105916666666,59.337469000000006,4.01841516463827
ecology1.mtx,128,CSC-profile,wall,lookup_build,12,4.908333333333333e-05,3.0500000000000003e-05,105.42664887239981
ecology1.mtx,128,CSC-profile,wall,numeric,12,15.010406416666667,14.904426,1.983011861727241
ecology1.mtx,128,CSC-profile,wall,output_allocate,12,17.06144875,16.9582455,2.2691384101863945
ecology1.mtx,128,CSC-profile,wall,output_free,12,0.001471,0.0015425,24.381216286027072
ecology1.mtx,128,CSC-profile,wall,prefix_numeric_capacity,12,12.4254245,12.2267255,5.288166100466566
ecology1.mtx,128,CSC-profile,wall,return_cleanup,12,0.005432916666666667,0.004995,24.793583907096075
ecology1.mtx,128,CSC-profile,wall,scratch_setup,12,4.404790916666666,3.8925959999999997,38.71274490505301
ecology1.mtx,128,CSC-profile,wall,symbolic,12,5.627223,5.701490499999999,2.6056595163702583
ecology1.mtx,128,CSC-profile,wall,symbolic_capacity,12,3.2667623333333333,3.2297350000000002,14.036411315980262
ecology1.mtx,128,CSC-profile,wall,total,12,60.63962541666667,59.95225799999999,4.359683152809596
ecology1.mtx,128,CSC-profile,wall,validate,12,0.0007765,0.0008165,34.40232035437733
ecology1.mtx,128,CSC-profile,wall,work_bound,12,2.835776416666667,2.8492695,3.8754402968451074
ecology1.mtx,128,CombBLAS-control,wall,native_call_and_free,12,47.97620658333334,48.3647635,2.87507021168397
ecology1.mtx,128,CombBLAS-control,wall,total,12,47.97702816666666,48.365365,2.8749680151750394
ecology1.mtx,128,CombBLAS-conversion,wall,dcsc_free,12,0.002655,0.0026855,11.916931532596172
ecology1.mtx,128,CombBLAS-conversion,wall,native_call,12,43.119065666666664,41.982968,7.708886508241233
ecology1.mtx,128,CombBLAS-conversion,wall,output_free,12,0.000719,0.0006810000000000001,17.30058192478025
ecology1.mtx,128,CombBLAS-conversion,wall,total,12,119.28109725,115.64692,11.09459097750433
ecology1.mtx,128,CombBLAS-conversion,wall,tuple_to_dcsc,12,76.15859091666667,70.1355745,16.549298727251568
ecology1.mtx,128,CombBLAS-profile,wall,internal_cleanup,12,0.005180833333333333,0.005265,16.92888978495349
ecology1.mtx,128,CombBLAS-profile,wall,lookup_build,12,1.7042548333333334,1.7187320000000001,12.026589270005791
ecology1.mtx,128,CombBLAS-profile,wall,numeric,12,8.805201833333333,8.8721925,6.431980566993943
ecology1.mtx,128,CombBLAS-profile,wall,numeric_scratch_setup,12,4.351936,4.338461,1.660479862757824
ecology1.mtx,128,CombBLAS-profile,wall,output_allocate,12,28.251587416666666,28.3177335,3.927696988187175
ecology1.mtx,128,CombBLAS-profile,wall,output_free,12,0.0008407499999999999,0.000792,34.08677022795606
ecology1.mtx,128,CombBLAS-profile,wall,output_prefix,12,0.32377416666666664,0.32450199999999996,2.583670575247844
ecology1.mtx,128,CombBLAS-profile,wall,return_cleanup,12,0.02422475,0.024061,4.166012245295475
ecology1.mtx,128,CombBLAS-profile,wall,symbolic,12,3.0825339166666668,3.064082,3.5407847948952904
ecology1.mtx,128,CombBLAS-profile,wall,thread_setup,12,0.06012766666666667,0.058136,8.247943079550616
ecology1.mtx,128,CombBLAS-profile,wall,total,12,49.69851233333333,49.7114115,1.5652854190761971
ecology1.mtx,128,CombBLAS-profile,wall,work_bound,12,2.4148992500000004,2.4219060000000003,5.424684369698299
ecology1.mtx,128,CombBLAS-profile,wall,work_prefix,12,0.6738900833333333,0.6753705,1.4326403968790178
ecology1.mtx,128,CombBLAS-sampled,sampled_worker,alloc_init,12,1.647421916666667,1.6341635000000003,20.18079410537196
ecology1.mtx,128,CombBLAS-sampled,sampled_worker,compact,12,0.40915316666666657,0.40872649999999994,2.7228307587048994
ecology1.mtx,128,CombBLAS-sampled,sampled_worker,lookup,12,2.2603442499999997,2.2468434999999998,10.244663758257344
ecology1.mtx,128,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,12,1.4616450000000007,1.443852000000001,14.061813025252944
ecology1.mtx,128,CombBLAS-sampled,sampled_worker,scratch_free,12,0.8443840833333324,0.802739999999999,13.722200603604046
ecology1.mtx,128,CombBLAS-sampled,sampled_worker,sort,12,1.209619666666666,1.1983294999999998,14.536506040177274
ecology1.mtx,128,CombBLAS-sampled,sampled_worker,write,12,0.6272556666666662,0.6113694999999996,19.433581263897693
ecology1.mtx,128,CombBLAS-sampled,wall,internal_cleanup,12,0.00435425,0.004188,18.952816309001356
ecology1.mtx,128,CombBLAS-sampled,wall,lookup_build,12,1.9491852499999998,1.94989,5.822082549276296
ecology1.mtx,128,CombBLAS-sampled,wall,numeric,12,7.921429000000001,7.9707930000000005,8.72392892111888
ecology1.mtx,128,CombBLAS-sampled,wall,numeric_scratch_setup,12,3.945545,3.979598,9.821250740222085
ecology1.mtx,128,CombBLAS-sampled,wall,output_allocate,12,22.863410083333335,22.8422215,26.603392305598337
ecology1.mtx,128,CombBLAS-sampled,wall,output_free,12,0.00082925,0.000797,33.62075911564492
ecology1.mtx,128,CombBLAS-sampled,wall,output_prefix,12,0.20040116666666666,0.191613,66.04398917799404
ecology1.mtx,128,CombBLAS-sampled,wall,return_cleanup,12,0.023581166666666667,0.023164999999999998,4.2478872494755615
ecology1.mtx,128,CombBLAS-sampled,wall,symbolic,12,2.969781,2.947348,5.296574487169531
ecology1.mtx,128,CombBLAS-sampled,wall,thread_setup,12,0.064791,0.0638525,12.45388779388122
ecology1.mtx,128,CombBLAS-sampled,wall,total,12,42.496155,42.52355,18.350070900628413
ecology1.mtx,128,CombBLAS-sampled,wall,work_bound,12,2.01307275,2.07247,14.24626823496077
ecology1.mtx,128,CombBLAS-sampled,wall,work_prefix,12,0.5397084166666666,0.570379,27.438482063480855
ecology1.mtx,128,DCSC-control,wall,native_call_and_free,12,79.08294325,79.01448950000001,1.707350652205683
ecology1.mtx,128,DCSC-control,wall,total,12,79.08315183333333,79.0145545,1.7074166712690824
ecology1.mtx,128,DCSC-dense-lookup,wall,native_call_and_free,12,59.16947433333333,59.0471765,6.79431627349523
ecology1.mtx,128,DCSC-dense-lookup,wall,total,12,59.16986425,59.047688,6.7941311520475125
ecology1.mtx,128,DCSC-dense-static,wall,native_call_and_free,12,51.81349375,51.4502465,4.196603747654999
ecology1.mtx,128,DCSC-dense-static,wall,total,12,51.81390891666666,51.450697000000005,4.196750209407309
ecology1.mtx,128,DCSC-profile,wall,lookup_build,12,15.244901416666666,15.224656,3.0964097385776443
ecology1.mtx,128,DCSC-profile,wall,numeric,12,16.56678425,16.5165335,1.0352600414789752
ecology1.mtx,128,DCSC-profile,wall,output_allocate,12,18.727281166666668,18.937627499999998,3.595650462304915
ecology1.mtx,128,DCSC-profile,wall,output_free,12,0.0012415000000000002,0.0011070000000000001,32.848028019169476
ecology1.mtx,128,DCSC-profile,wall,prefix_numeric_capacity,12,11.70040825,11.713256500000002,2.226957094132984
ecology1.mtx,128,DCSC-profile,wall,return_cleanup,12,0.006226916666666667,0.006382,27.39276734123468
ecology1.mtx,128,DCSC-profile,wall,scratch_setup,12,2.6255330000000003,2.918337,16.623834621238476
ecology1.mtx,128,DCSC-profile,wall,symbolic,12,7.174351916666667,7.1896445,1.1817437918777847
ecology1.mtx,128,DCSC-profile,wall,symbolic_capacity,12,3.0164046666666664,2.9255560000000003,14.030997344202136
ecology1.mtx,128,DCSC-profile,wall,total,12,79.42726125,79.425738,1.1806697067502436
ecology1.mtx,128,DCSC-profile,wall,validate,12,0.0005160833333333333,0.000441,50.85889318118087
ecology1.mtx,128,DCSC-profile,wall,work_bound,12,4.363550166666666,4.4254025,2.9587625043981656
ecology1.mtx,128,DCSC-sampled,sampled_worker,alloc_init,12,0.7219740833333327,0.6823364999999995,20.79907016581722
ecology1.mtx,128,DCSC-sampled,sampled_worker,compact,12,0.5838563333333332,0.5661289999999998,8.21065015990896
ecology1.mtx,128,DCSC-sampled,sampled_worker,lookup,12,0.0,0.0,0
ecology1.mtx,128,DCSC-sampled,sampled_worker,lookup_multiply_hash,12,125.79042241666666,124.03439900000002,4.295391283715745
ecology1.mtx,128,DCSC-sampled,sampled_worker,scratch_free,12,8.458618833333334,6.946178499999998,42.07684509156454
ecology1.mtx,128,DCSC-sampled,sampled_worker,sort,12,1.9217162499999996,1.9283939999999995,8.94254872656307
ecology1.mtx,128,DCSC-sampled,sampled_worker,write,12,16.67340458333334,16.631593,7.9262350490322016
ecology1.mtx,128,DCSC-sampled,wall,lookup_build,12,14.621776166666667,14.602051500000002,1.0280078159488495
ecology1.mtx,128,DCSC-sampled,wall,numeric,12,16.69828891666667,16.670168,1.3744565975683265
ecology1.mtx,128,DCSC-sampled,wall,output_allocate,12,19.179139666666668,19.0056675,2.1586818780306443
ecology1.mtx,128,DCSC-sampled,wall,output_free,12,0.0013510833333333335,0.0012779999999999998,28.51458891097296
ecology1.mtx,128,DCSC-sampled,wall,prefix_numeric_capacity,12,11.771864,11.737963,3.589330158689297
ecology1.mtx,128,DCSC-sampled,wall,return_cleanup,12,0.00698925,0.007298499999999999,19.96399014969642
ecology1.mtx,128,DCSC-sampled,wall,scratch_setup,12,2.0977759166666665,2.0735520000000003,3.0420600059767393
ecology1.mtx,128,DCSC-sampled,wall,symbolic,12,7.188198750000001,7.190046000000001,0.8651265442563844
ecology1.mtx,128,DCSC-sampled,wall,symbolic_capacity,12,3.0016013333333333,2.837397,14.15523912536852
ecology1.mtx,128,DCSC-sampled,wall,total,12,78.78385791666668,78.671497,1.06087910465113
ecology1.mtx,128,DCSC-sampled,wall,validate,12,0.0003271666666666667,0.000306,30.060742009747557
ecology1.mtx,128,DCSC-sampled,wall,work_bound,12,4.216457916666667,4.1889445,2.4042392192552833
ecology1.mtx,128,DCSC-static,wall,native_call_and_free,12,63.566893666666665,63.89207499999999,5.226041481549254
ecology1.mtx,128,DCSC-static,wall,total,12,63.56737258333334,63.892821000000005,5.22602641216697
