dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ecology1.mtx,1,3,DCSC-sampled,wall,numeric,0.20428355500000001,0
ecology1.mtx,1,3,DCSC-sampled,wall,return_cleanup,1.8640000000000001e-06,0
ecology1.mtx,1,3,DCSC-sampled,wall,output_free,9.5099999999999998e-07,0
ecology1.mtx,1,3,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,1,3,DCSC-sampled,sampled_worker,alloc_init,0.00031817299999998975,8197
ecology1.mtx,1,3,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0010425110000000259,8197
ecology1.mtx,1,3,DCSC-sampled,sampled_worker,compact,0.0003921839999999522,8197
ecology1.mtx,1,3,DCSC-sampled,sampled_worker,sort,0.00058824900000003491,8197
ecology1.mtx,1,3,DCSC-sampled,sampled_worker,write,0.00034069399999997799,8197
ecology1.mtx,1,3,DCSC-sampled,sampled_worker,scratch_free,0.00031671099999999215,8197
ecology1.mtx,1,3,CombBLAS-profile,wall,total,0.38278662299999999,0
ecology1.mtx,1,3,CombBLAS-profile,wall,lookup_build,0.00077236099999999995,0
ecology1.mtx,1,3,CombBLAS-profile,wall,thread_setup,3.3670000000000001e-06,0
ecology1.mtx,1,3,CombBLAS-profile,wall,work_bound,0.046018141999999998,0
ecology1.mtx,1,3,CombBLAS-profile,wall,work_prefix,0.00055012500000000005,0
ecology1.mtx,1,3,CombBLAS-profile,wall,symbolic,0.089510300000000001,0
ecology1.mtx,1,3,CombBLAS-profile,wall,output_prefix,0.00052076900000000003,0
ecology1.mtx,1,3,CombBLAS-profile,wall,output_allocate,0.016016911000000002,0
ecology1.mtx,1,3,CombBLAS-profile,wall,numeric_scratch_setup,0.0024892339999999999,0
ecology1.mtx,1,3,CombBLAS-profile,wall,numeric,0.22690143600000001,0
ecology1.mtx,1,3,CombBLAS-profile,wall,internal_cleanup,3.016e-06,0
ecology1.mtx,1,3,CombBLAS-profile,wall,return_cleanup,5.2099999999999997e-07,0
ecology1.mtx,1,3,CombBLAS-profile,wall,output_free,3.8099999999999998e-07,0
ecology1.mtx,1,3,DCSC-profile,wall,total,0.36409110500000003,0
ecology1.mtx,1,3,DCSC-profile,wall,validate,2.8000000000000002e-07,0
ecology1.mtx,1,3,DCSC-profile,wall,lookup_build,0.013895562,0
ecology1.mtx,1,3,DCSC-profile,wall,scratch_setup,0.0013136199999999999,0
ecology1.mtx,1,3,DCSC-profile,wall,work_bound,0.037451420999999999,0
ecology1.mtx,1,3,DCSC-profile,wall,symbolic_capacity,0.0021817550000000001,0
ecology1.mtx,1,3,DCSC-profile,wall,symbolic,0.094324513999999998,0
ecology1.mtx,1,3,DCSC-profile,wall,prefix_numeric_capacity,0.0023913960000000001,0
ecology1.mtx,1,3,DCSC-profile,wall,output_allocate,0.012050953999999999,0
ecology1.mtx,1,3,DCSC-profile,wall,numeric,0.200478296,0
ecology1.mtx,1,3,DCSC-profile,wall,return_cleanup,2.4449999999999999e-06,0
ecology1.mtx,1,3,DCSC-profile,wall,output_free,8.0200000000000001e-07,0
ecology1.mtx,1,3,CSC-profile,wall,total,0.254237877,0
ecology1.mtx,1,3,CSC-profile,wall,validate,5.0100000000000005e-07,0
ecology1.mtx,1,3,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,1,3,CSC-profile,wall,scratch_setup,0.0012451680000000001,0
ecology1.mtx,1,3,CSC-profile,wall,work_bound,0.0075186910000000001,0
ecology1.mtx,1,3,CSC-profile,wall,symbolic_capacity,0.0023985399999999998,0
ecology1.mtx,1,3,CSC-profile,wall,symbolic,0.058219986000000001,0
ecology1.mtx,1,3,CSC-profile,wall,prefix_numeric_capacity,0.0024956570000000001,0
ecology1.mtx,1,3,CSC-profile,wall,output_allocate,0.010781809,0
ecology1.mtx,1,3,CSC-profile,wall,numeric,0.17157513999999999,0
ecology1.mtx,1,3,CSC-profile,wall,return_cleanup,1.203e-06,0
ecology1.mtx,1,3,CSC-profile,wall,output_free,1.0720000000000001e-06,0
ecology1.mtx,1,4,DCSC-profile,wall,total,0.36547552999999999,0
ecology1.mtx,1,4,DCSC-profile,wall,validate,2.7000000000000001e-07,0
ecology1.mtx,1,4,DCSC-profile,wall,lookup_build,0.013866926999999999,0
ecology1.mtx,1,4,DCSC-profile,wall,scratch_setup,0.0012806359999999999,0
ecology1.mtx,1,4,DCSC-profile,wall,work_bound,0.037486819999999997,0
ecology1.mtx,1,4,DCSC-profile,wall,symbolic_capacity,0.0022099289999999998,0
ecology1.mtx,1,4,DCSC-profile,wall,symbolic,0.094086466999999993,0
ecology1.mtx,1,4,DCSC-profile,wall,prefix_numeric_capacity,0.0023801849999999999,0
ecology1.mtx,1,4,DCSC-profile,wall,output_allocate,0.012069740000000001,0
ecology1.mtx,1,4,DCSC-profile,wall,numeric,0.20209136999999999,0
ecology1.mtx,1,4,DCSC-profile,wall,return_cleanup,2.024e-06,0
ecology1.mtx,1,4,DCSC-profile,wall,output_free,1.0920000000000001e-06,0
ecology1.mtx,1,4,CombBLAS-profile,wall,total,0.384135069,0
ecology1.mtx,1,4,CombBLAS-profile,wall,lookup_build,0.00077251100000000003,0
ecology1.mtx,1,4,CombBLAS-profile,wall,thread_setup,3.9779999999999999e-06,0
ecology1.mtx,1,4,CombBLAS-profile,wall,work_bound,0.045757241999999997,0
ecology1.mtx,1,4,CombBLAS-profile,wall,work_prefix,0.00053471499999999995,0
ecology1.mtx,1,4,CombBLAS-profile,wall,symbolic,0.090788181999999995,0
ecology1.mtx,1,4,CombBLAS-profile,wall,output_prefix,0.00052454599999999997,0
ecology1.mtx,1,4,CombBLAS-profile,wall,output_allocate,0.015978827000000001,0
ecology1.mtx,1,4,CombBLAS-profile,wall,numeric_scratch_setup,0.0024922799999999999,0
ecology1.mtx,1,4,CombBLAS-profile,wall,numeric,0.22727881,0
ecology1.mtx,1,4,CombBLAS-profile,wall,internal_cleanup,2.8760000000000001e-06,0
ecology1.mtx,1,4,CombBLAS-profile,wall,return_cleanup,5.3000000000000001e-07,0
ecology1.mtx,1,4,CombBLAS-profile,wall,output_free,5.0100000000000005e-07,0
ecology1.mtx,1,4,DCSC-sampled,wall,total,0.36794654999999998,0
ecology1.mtx,1,4,DCSC-sampled,wall,validate,2.8000000000000002e-07,0
ecology1.mtx,1,4,DCSC-sampled,wall,lookup_build,0.013891252999999999,0
ecology1.mtx,1,4,DCSC-sampled,wall,scratch_setup,0.0013086809999999999,0
ecology1.mtx,1,4,DCSC-sampled,wall,work_bound,0.037241449000000003,0
ecology1.mtx,1,4,DCSC-sampled,wall,symbolic_capacity,0.0021822450000000002,0
ecology1.mtx,1,4,DCSC-sampled,wall,symbolic,0.094058803999999996,0
ecology1.mtx,1,4,DCSC-sampled,wall,prefix_numeric_capacity,0.0023939220000000002,0
ecology1.mtx,1,4,DCSC-sampled,wall,output_allocate,0.012046184,0
ecology1.mtx,1,4,DCSC-sampled,wall,numeric,0.20482114600000001,0
ecology1.mtx,1,4,DCSC-sampled,wall,return_cleanup,1.714e-06,0
ecology1.mtx,1,4,DCSC-sampled,wall,output_free,8.1100000000000005e-07,0
ecology1.mtx,1,4,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,1,4,DCSC-sampled,sampled_worker,alloc_init,0.00031849299999999045,8197
ecology1.mtx,1,4,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0010435780000000248,8197
ecology1.mtx,1,4,DCSC-sampled,sampled_worker,compact,0.00039018499999995433,8197
ecology1.mtx,1,4,DCSC-sampled,sampled_worker,sort,0.0005880740000000327,8197
ecology1.mtx,1,4,DCSC-sampled,sampled_worker,write,0.00034040399999997652,8197
ecology1.mtx,1,4,DCSC-sampled,sampled_worker,scratch_free,0.00032108799999999027,8197
ecology1.mtx,1,4,CombBLAS-sampled,wall,total,0.38638366200000002,0
ecology1.mtx,1,4,CombBLAS-sampled,wall,lookup_build,0.00077060799999999999,0
ecology1.mtx,1,4,CombBLAS-sampled,wall,thread_setup,3.9179999999999996e-06,0
ecology1.mtx,1,4,CombBLAS-sampled,wall,work_bound,0.045715652000000002,0
ecology1.mtx,1,4,CombBLAS-sampled,wall,work_prefix,0.00053648900000000002,0
ecology1.mtx,1,4,CombBLAS-sampled,wall,symbolic,0.089690936999999998,0
ecology1.mtx,1,4,CombBLAS-sampled,wall,output_prefix,0.00051813399999999996,0
ecology1.mtx,1,4,CombBLAS-sampled,wall,output_allocate,0.015787781000000001,0
ecology1.mtx,1,4,CombBLAS-sampled,wall,numeric_scratch_setup,0.0024711490000000002,0
ecology1.mtx,1,4,CombBLAS-sampled,wall,numeric,0.230885708,0
ecology1.mtx,1,4,CombBLAS-sampled,wall,internal_cleanup,2.4549999999999998e-06,0
ecology1.mtx,1,4,CombBLAS-sampled,wall,return_cleanup,4.8100000000000003e-07,0
ecology1.mtx,1,4,CombBLAS-sampled,wall,output_free,2.9999999999999999e-07,0
ecology1.mtx,1,4,CombBLAS-sampled,sampled_worker,lookup,0.00060829600000004058,8197
ecology1.mtx,1,4,CombBLAS-sampled,sampled_worker,alloc_init,0.00041064999999993677,8197
ecology1.mtx,1,4,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0007721270000000212,8197
ecology1.mtx,1,4,CombBLAS-sampled,sampled_worker,compact,0.00038753099999996123,8197
ecology1.mtx,1,4,CombBLAS-sampled,sampled_worker,sort,0.00059160800000002838,8197
ecology1.mtx,1,4,CombBLAS-sampled,sampled_worker,write,0.00033153499999998346,8197
ecology1.mtx,1,4,CombBLAS-sampled,sampled_worker,scratch_free,0.0003193399999999898,8197
ecology1.mtx,1,4,CombBLAS-conversion,wall,total,0.41493806999999999,0
ecology1.mtx,1,4,CombBLAS-conversion,wall,native_call,0.36838172499999999,0
ecology1.mtx,1,4,CombBLAS-conversion,wall,tuple_to_dcsc,0.046552557000000001,0
ecology1.mtx,1,4,CombBLAS-conversion,wall,dcsc_free,3.2569999999999999e-06,0
ecology1.mtx,1,4,CombBLAS-conversion,wall,output_free,4.8100000000000003e-07,0
ecology1.mtx,1,4,DCSC-dense-lookup,wall,total,0.25451810499999999,0
ecology1.mtx,1,4,DCSC-dense-lookup,wall,native_call_and_free,0.25451780400000001,0
ecology1.mtx,1,4,DCSC-static,wall,total,0.37005886100000002,0
ecology1.mtx,1,4,DCSC-static,wall,native_call_and_free,0.37005833999999999,0
ecology1.mtx,1,4,DCSC-dense-static,wall,total,0.25464082999999998,0
ecology1.mtx,1,4,DCSC-dense-static,wall,native_call_and_free,0.25464055899999999,0
ecology1.mtx,1,4,CSC-control,wall,total,0.248088743,0
ecology1.mtx,1,4,CSC-control,wall,native_call_and_free,0.24808846200000001,0
ecology1.mtx,1,4,DCSC-control,wall,total,0.37267861600000002,0
ecology1.mtx,1,4,DCSC-control,wall,native_call_and_free,0.37267830499999999,0
ecology1.mtx,1,4,CombBLAS-control,wall,total,0.368492657,0
ecology1.mtx,1,4,CombBLAS-control,wall,native_call_and_free,0.368491915,0
ecology1.mtx,1,4,CSC-profile,wall,total,0.25431973299999999,0
ecology1.mtx,1,4,CSC-profile,wall,validate,7.3200000000000004e-07,0
ecology1.mtx,1,4,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,1,4,CSC-profile,wall,scratch_setup,0.0012918680000000001,0
ecology1.mtx,1,4,CSC-profile,wall,work_bound,0.0074764189999999998,0
ecology1.mtx,1,4,CSC-profile,wall,symbolic_capacity,0.002399062,0
ecology1.mtx,1,4,CSC-profile,wall,symbolic,0.057439578999999998,0
ecology1.mtx,1,4,CSC-profile,wall,prefix_numeric_capacity,0.002401355,0
ecology1.mtx,1,4,CSC-profile,wall,output_allocate,0.010819591999999999,0
ecology1.mtx,1,4,CSC-profile,wall,numeric,0.172489174,0
ecology1.mtx,1,4,CSC-profile,wall,return_cleanup,1.0920000000000001e-06,0
ecology1.mtx,1,4,CSC-profile,wall,output_free,7.6199999999999997e-07,0
ecology1.mtx,1,5,DCSC-profile,wall,total,0.36673626799999998,0
ecology1.mtx,1,5,DCSC-profile,wall,validate,2.5100000000000001e-07,0
ecology1.mtx,1,5,DCSC-profile,wall,lookup_build,0.013887716,0
ecology1.mtx,1,5,DCSC-profile,wall,scratch_setup,0.0013093009999999999,0
ecology1.mtx,1,5,DCSC-profile,wall,work_bound,0.037189729999999997,0
ecology1.mtx,1,5,DCSC-profile,wall,symbolic_capacity,0.0021722569999999999,0
ecology1.mtx,1,5,DCSC-profile,wall,symbolic,0.094292511999999995,0
ecology1.mtx,1,5,DCSC-profile,wall,prefix_numeric_capacity,0.0023834609999999999,0
ecology1.mtx,1,5,DCSC-profile,wall,output_allocate,0.012084038,0
ecology1.mtx,1,5,DCSC-profile,wall,numeric,0.203414177,0
ecology1.mtx,1,5,DCSC-profile,wall,return_cleanup,1.9640000000000002e-06,0
ecology1.mtx,1,5,DCSC-profile,wall,output_free,7.9100000000000003e-07,0
ecology1.mtx,1,5,CSC-profile,wall,total,0.25171102099999998,0
ecology1.mtx,1,5,CSC-profile,wall,validate,4.9100000000000004e-07,0
ecology1.mtx,1,5,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ecology1.mtx,1,5,CSC-profile,wall,scratch_setup,0.0012485249999999999,0
ecology1.mtx,1,5,CSC-profile,wall,work_bound,0.0076985450000000002,0
ecology1.mtx,1,5,CSC-profile,wall,symbolic_capacity,0.0023684629999999999,0
ecology1.mtx,1,5,CSC-profile,wall,symbolic,0.057504532999999997,0
ecology1.mtx,1,5,CSC-profile,wall,prefix_numeric_capacity,0.0023765790000000002,0
ecology1.mtx,1,5,CSC-profile,wall,output_allocate,0.010827186000000001,0
ecology1.mtx,1,5,CSC-profile,wall,numeric,0.169684164,0
ecology1.mtx,1,5,CSC-profile,wall,return_cleanup,1.663e-06,0
ecology1.mtx,1,5,CSC-profile,wall,output_free,7.7100000000000001e-07,0
ecology1.mtx,1,5,CombBLAS-control,wall,total,0.37098441599999998,0
ecology1.mtx,1,5,CombBLAS-control,wall,native_call_and_free,0.37098389500000001,0
ecology1.mtx,1,5,DCSC-control,wall,total,0.37223889199999999,0
ecology1.mtx,1,5,DCSC-control,wall,native_call_and_free,0.37223817100000001,0
ecology1.mtx,1,5,CSC-control,wall,total,0.247244824,0
ecology1.mtx,1,5,CSC-control,wall,native_call_and_free,0.24724454300000001,0
ecology1.mtx,1,5,DCSC-dense-static,wall,total,0.254937158,0
ecology1.mtx,1,5,DCSC-dense-static,wall,native_call_and_free,0.25493708799999998,0
ecology1.mtx,1,5,DCSC-static,wall,total,0.369680385,0
ecology1.mtx,1,5,DCSC-static,wall,native_call_and_free,0.36967982399999999,0
ecology1.mtx,1,5,DCSC-dense-lookup,wall,total,0.25545727600000001,0
ecology1.mtx,1,5,DCSC-dense-lookup,wall,native_call_and_free,0.25545699500000002,0
ecology1.mtx,1,5,CombBLAS-conversion,wall,total,0.41508835700000002,0
ecology1.mtx,1,5,CombBLAS-conversion,wall,native_call,0.36855069899999998,0
ecology1.mtx,1,5,CombBLAS-conversion,wall,tuple_to_dcsc,0.046534012,0
ecology1.mtx,1,5,CombBLAS-conversion,wall,dcsc_free,2.965e-06,0
ecology1.mtx,1,5,CombBLAS-conversion,wall,output_free,6.2200000000000004e-07,0
ecology1.mtx,1,5,CombBLAS-sampled,wall,total,0.38900227399999998,0
ecology1.mtx,1,5,CombBLAS-sampled,wall,lookup_build,0.00076626999999999999,0
ecology1.mtx,1,5,CombBLAS-sampled,wall,thread_setup,6.7220000000000002e-06,0
ecology1.mtx,1,5,CombBLAS-sampled,wall,work_bound,0.045709621999999998,0
ecology1.mtx,1,5,CombBLAS-sampled,wall,work_prefix,0.00053281100000000001,0
ecology1.mtx,1,5,CombBLAS-sampled,wall,symbolic,0.089761892999999995,0
ecology1.mtx,1,5,CombBLAS-sampled,wall,output_prefix,0.00051407600000000003,0
ecology1.mtx,1,5,CombBLAS-sampled,wall,output_allocate,0.016440583000000002,0
ecology1.mtx,1,5,CombBLAS-sampled,wall,numeric_scratch_setup,0.002651596,0
ecology1.mtx,1,5,CombBLAS-sampled,wall,numeric,0.23261446299999999,0
ecology1.mtx,1,5,CombBLAS-sampled,wall,internal_cleanup,2.9660000000000001e-06,0
ecology1.mtx,1,5,CombBLAS-sampled,wall,return_cleanup,5.4099999999999999e-07,0
ecology1.mtx,1,5,CombBLAS-sampled,wall,output_free,6.7100000000000001e-07,0
ecology1.mtx,1,5,CombBLAS-sampled,sampled_worker,lookup,0.00060556400000004093,8197
ecology1.mtx,1,5,CombBLAS-sampled,sampled_worker,alloc_init,0.00041072899999993536,8197
ecology1.mtx,1,5,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0008936529999999575,8197
ecology1.mtx,1,5,CombBLAS-sampled,sampled_worker,compact,0.00037922399999995734,8197
ecology1.mtx,1,5,CombBLAS-sampled,sampled_worker,sort,0.00058483100000002826,8197
ecology1.mtx,1,5,CombBLAS-sampled,sampled_worker,write,0.00033132999999998364,8197
ecology1.mtx,1,5,CombBLAS-sampled,sampled_worker,scratch_free,0.00031945899999998929,8197
ecology1.mtx,1,5,DCSC-sampled,wall,total,0.36901547000000001,0
ecology1.mtx,1,5,DCSC-sampled,wall,validate,2.7000000000000001e-07,0
ecology1.mtx,1,5,DCSC-sampled,wall,lookup_build,0.013909988999999999,0
ecology1.mtx,1,5,DCSC-sampled,wall,scratch_setup,0.0012876599999999999,0
ecology1.mtx,1,5,DCSC-sampled,wall,work_bound,0.037211992999999999,0
ecology1.mtx,1,5,DCSC-sampled,wall,symbolic_capacity,0.0022071930000000001,0
ecology1.mtx,1,5,DCSC-sampled,wall,symbolic,0.094059055000000003,0
ecology1.mtx,1,5,DCSC-sampled,wall,prefix_numeric_capacity,0.0024468329999999998,0
ecology1.mtx,1,5,DCSC-sampled,wall,output_allocate,0.012044010000000001,0
ecology1.mtx,1,5,DCSC-sampled,wall,numeric,0.20584546100000001,0
ecology1.mtx,1,5,DCSC-sampled,wall,return_cleanup,2.2840000000000001e-06,0
ecology1.mtx,1,5,DCSC-sampled,wall,output_free,6.61e-07,0
ecology1.mtx,1,5,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,1,5,DCSC-sampled,sampled_worker,alloc_init,0.00031958799999999191,8197
ecology1.mtx,1,5,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0010445490000000259,8197
ecology1.mtx,1,5,DCSC-sampled,sampled_worker,compact,0.00038898499999995615,8197
ecology1.mtx,1,5,DCSC-sampled,sampled_worker,sort,0.00070464900000001606,8197
ecology1.mtx,1,5,DCSC-sampled,sampled_worker,write,0.0003410849999999777,8197
ecology1.mtx,1,5,DCSC-sampled,sampled_worker,scratch_free,0.00031687899999999198,8197
ecology1.mtx,1,5,CombBLAS-profile,wall,total,0.38478090799999998,0
ecology1.mtx,1,5,CombBLAS-profile,wall,lookup_build,0.00077746100000000002,0
ecology1.mtx,1,5,CombBLAS-profile,wall,thread_setup,2.9560000000000002e-06,0
ecology1.mtx,1,5,CombBLAS-profile,wall,work_bound,0.045984878,0
ecology1.mtx,1,5,CombBLAS-profile,wall,work_prefix,0.00053243099999999999,0
ecology1.mtx,1,5,CombBLAS-profile,wall,symbolic,0.092126679000000003,0
ecology1.mtx,1,5,CombBLAS-profile,wall,output_prefix,0.00052056900000000002,0
ecology1.mtx,1,5,CombBLAS-profile,wall,output_allocate,0.015810494000000001,0
ecology1.mtx,1,5,CombBLAS-profile,wall,numeric_scratch_setup,0.002495766,0
ecology1.mtx,1,5,CombBLAS-profile,wall,numeric,0.226525175,0
ecology1.mtx,1,5,CombBLAS-profile,wall,internal_cleanup,3.2059999999999999e-06,0
ecology1.mtx,1,5,CombBLAS-profile,wall,return_cleanup,5.6100000000000001e-07,0
ecology1.mtx,1,5,CombBLAS-profile,wall,output_free,6.61e-07,0
ecology1.mtx,1,6,DCSC-sampled,wall,total,0.37042267899999998,0
ecology1.mtx,1,6,DCSC-sampled,wall,validate,2.7099999999999998e-07,0
ecology1.mtx,1,6,DCSC-sampled,wall,lookup_build,0.013893958,0
ecology1.mtx,1,6,DCSC-sampled,wall,scratch_setup,0.0012889819999999999,0
ecology1.mtx,1,6,DCSC-sampled,wall,work_bound,0.037519552999999997,0
ecology1.mtx,1,6,DCSC-sampled,wall,symbolic_capacity,0.0021779569999999999,0
ecology1.mtx,1,6,DCSC-sampled,wall,symbolic,0.094225745,0
ecology1.mtx,1,6,DCSC-sampled,wall,prefix_numeric_capacity,0.0023938409999999999,0
ecology1.mtx,1,6,DCSC-sampled,wall,output_allocate,0.012070470999999999,0
ecology1.mtx,1,6,DCSC-sampled,wall,numeric,0.206849066,0
ecology1.mtx,1,6,DCSC-sampled,wall,return_cleanup,1.9530000000000002e-06,0
ecology1.mtx,1,6,DCSC-sampled,wall,output_free,8.1200000000000002e-07,0
ecology1.mtx,1,6,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,1,6,DCSC-sampled,sampled_worker,alloc_init,0.00031851899999999075,8197
ecology1.mtx,1,6,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0010501600000000319,8197
ecology1.mtx,1,6,DCSC-sampled,sampled_worker,compact,0.00038887999999995753,8197
ecology1.mtx,1,6,DCSC-sampled,sampled_worker,sort,0.00058716600000003607,8197
ecology1.mtx,1,6,DCSC-sampled,sampled_worker,write,0.00034172499999997682,8197
ecology1.mtx,1,6,DCSC-sampled,sampled_worker,scratch_free,0.00031705999999999206,8197
ecology1.mtx,1,6,CombBLAS-sampled,wall,total,0.38942927399999999,0
ecology1.mtx,1,6,CombBLAS-sampled,wall,lookup_build,0.00077548799999999996,0
ecology1.mtx,1,6,CombBLAS-sampled,wall,thread_setup,3.196e-06,0
ecology1.mtx,1,6,CombBLAS-sampled,wall,work_bound,0.045724619000000001,0
ecology1.mtx,1,6,CombBLAS-sampled,wall,work_prefix,0.00053190099999999999,0
ecology1.mtx,1,6,CombBLAS-sampled,wall,symbolic,0.090417279000000003,0
ecology1.mtx,1,6,CombBLAS-sampled,wall,output_prefix,0.00051568000000000002,0
ecology1.mtx,1,6,CombBLAS-sampled,wall,output_allocate,0.016066504999999998,0
ecology1.mtx,1,6,CombBLAS-sampled,wall,numeric_scratch_setup,0.002454768,0
ecology1.mtx,1,6,CombBLAS-sampled,wall,numeric,0.23293562000000001,0
ecology1.mtx,1,6,CombBLAS-sampled,wall,internal_cleanup,3.1259999999999998e-06,0
ecology1.mtx,1,6,CombBLAS-sampled,wall,return_cleanup,5.4099999999999999e-07,0
ecology1.mtx,1,6,CombBLAS-sampled,wall,output_free,4.9100000000000004e-07,0
ecology1.mtx,1,6,CombBLAS-sampled,sampled_worker,lookup,0.00060374700000004008,8197
ecology1.mtx,1,6,CombBLAS-sampled,sampled_worker,alloc_init,0.00040983599999993453,8197
ecology1.mtx,1,6,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0007765600000000099,8197
ecology1.mtx,1,6,CombBLAS-sampled,sampled_worker,compact,0.00039044799999995858,8197
ecology1.mtx,1,6,CombBLAS-sampled,sampled_worker,sort,0.00059201400000003022,8197
ecology1.mtx,1,6,CombBLAS-sampled,sampled_worker,write,0.00033196999999998358,8197
ecology1.mtx,1,6,CombBLAS-sampled,sampled_worker,scratch_free,0.00031968399999998936,8197
ecology1.mtx,1,6,CombBLAS-conversion,wall,total,0.41688721699999998,0
ecology1.mtx,1,6,CombBLAS-conversion,wall,native_call,0.37042565399999999,0
ecology1.mtx,1,6,CombBLAS-conversion,wall,tuple_to_dcsc,0.046457765999999998,0
ecology1.mtx,1,6,CombBLAS-conversion,wall,dcsc_free,2.6450000000000001e-06,0
ecology1.mtx,1,6,CombBLAS-conversion,wall,output_free,1.082e-06,0
ecology1.mtx,1,6,DCSC-dense-lookup,wall,total,0.25728429000000003,0
ecology1.mtx,1,6,DCSC-dense-lookup,wall,native_call_and_free,0.25728401000000001,0
ecology1.mtx,1,6,DCSC-static,wall,total,0.36970260799999999,0
ecology1.mtx,1,6,DCSC-static,wall,native_call_and_free,0.36970230799999998,0
ecology1.mtx,1,6,DCSC-dense-static,wall,total,0.25305919599999999,0
ecology1.mtx,1,6,DCSC-dense-static,wall,native_call_and_free,0.253058905,0
ecology1.mtx,1,6,CSC-control,wall,total,0.24960095400000001,0
ecology1.mtx,1,6,CSC-control,wall,native_call_and_free,0.24960068299999999,0
ecology1.mtx,1,6,DCSC-control,wall,total,0.37326962899999999,0
ecology1.mtx,1,6,DCSC-control,wall,native_call_and_free,0.37326931899999999,0
ecology1.mtx,1,6,CombBLAS-control,wall,total,0.37006359100000003,0
ecology1.mtx,1,6,CombBLAS-control,wall,native_call_and_free,0.37006300800000003,0
