dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
cant.mtx,16,11,DCSC-profile,wall,total,0.14063487999999999,0
cant.mtx,16,11,DCSC-profile,wall,validate,4.3099999999999998e-07,0
cant.mtx,16,11,DCSC-profile,wall,lookup_build,0.00079426300000000002,0
cant.mtx,16,11,DCSC-profile,wall,scratch_setup,8.3689999999999993e-05,0
cant.mtx,16,11,DCSC-profile,wall,work_bound,0.00180408,0
cant.mtx,16,11,DCSC-profile,wall,symbolic_capacity,0.00036149400000000002,0
cant.mtx,16,11,DCSC-profile,wall,symbolic,0.034767312000000002,0
cant.mtx,16,11,DCSC-profile,wall,prefix_numeric_capacity,0.00081494300000000005,0
cant.mtx,16,11,DCSC-profile,wall,output_allocate,0.016572916,0
cant.mtx,16,11,DCSC-profile,wall,numeric,0.085433487000000002,0
cant.mtx,16,11,DCSC-profile,wall,return_cleanup,1.3120000000000001e-06,0
cant.mtx,16,11,DCSC-profile,wall,output_free,8.9199999999999999e-07,0
cant.mtx,16,11,CSC-profile,wall,total,0.131985773,0
cant.mtx,16,11,CSC-profile,wall,validate,4.6100000000000001e-07,0
cant.mtx,16,11,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,16,11,CSC-profile,wall,scratch_setup,8.3469999999999999e-05,0
cant.mtx,16,11,CSC-profile,wall,work_bound,0.00068536499999999995,0
cant.mtx,16,11,CSC-profile,wall,symbolic_capacity,0.00035215499999999999,0
cant.mtx,16,11,CSC-profile,wall,symbolic,0.029068903,0
cant.mtx,16,11,CSC-profile,wall,prefix_numeric_capacity,0.00070797799999999995,0
cant.mtx,16,11,CSC-profile,wall,output_allocate,0.016473686000000001,0
cant.mtx,16,11,CSC-profile,wall,numeric,0.084611320000000004,0
cant.mtx,16,11,CSC-profile,wall,return_cleanup,1.3030000000000001e-06,0
cant.mtx,16,11,CSC-profile,wall,output_free,1.0219999999999999e-06,0
cant.mtx,16,11,CombBLAS-control,wall,total,0.13388517599999999,0
cant.mtx,16,11,CombBLAS-control,wall,native_call_and_free,0.13388465499999999,0
cant.mtx,16,11,DCSC-control,wall,total,0.12755925300000001,0
cant.mtx,16,11,DCSC-control,wall,native_call_and_free,0.12755898299999999,0
cant.mtx,16,11,CSC-control,wall,total,0.13404890999999999,0
cant.mtx,16,11,CSC-control,wall,native_call_and_free,0.13404860900000001,0
cant.mtx,16,11,DCSC-dense-static,wall,total,0.13177562900000001,0
cant.mtx,16,11,DCSC-dense-static,wall,native_call_and_free,0.13177514900000001,0
cant.mtx,128,0,CSC-control,wall,total,0.058300326999999999,0
cant.mtx,128,0,CSC-control,wall,native_call_and_free,0.058300007000000001,0
cant.mtx,128,0,DCSC-control,wall,total,0.058371132999999999,0
cant.mtx,128,0,DCSC-control,wall,native_call_and_free,0.058370621999999997,0
cant.mtx,128,0,CombBLAS-control,wall,total,0.054010338999999997,0
cant.mtx,128,0,CombBLAS-control,wall,native_call_and_free,0.054009847999999999,0
cant.mtx,128,0,CSC-profile,wall,total,0.059763814999999998,0
cant.mtx,128,0,CSC-profile,wall,validate,4.51e-07,0
cant.mtx,128,0,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
cant.mtx,128,0,CSC-profile,wall,scratch_setup,0.00023197499999999999,0
cant.mtx,128,0,CSC-profile,wall,work_bound,0.00099684199999999995,0
cant.mtx,128,0,CSC-profile,wall,symbolic_capacity,0.00035219500000000003,0
cant.mtx,128,0,CSC-profile,wall,symbolic,0.0083358789999999992,0
cant.mtx,128,0,CSC-profile,wall,prefix_numeric_capacity,0.0010248049999999999,0
cant.mtx,128,0,CSC-profile,wall,output_allocate,0.022025514,0
cant.mtx,128,0,CSC-profile,wall,numeric,0.026793428000000001,0
cant.mtx,128,0,CSC-profile,wall,return_cleanup,1.5629999999999999e-06,0
cant.mtx,128,0,CSC-profile,wall,output_free,1.0729999999999999e-06,0
cant.mtx,128,0,DCSC-profile,wall,total,0.059596042000000002,0
cant.mtx,128,0,DCSC-profile,wall,validate,6.3099999999999997e-07,0
cant.mtx,128,0,DCSC-profile,wall,lookup_build,0.00095112400000000002,0
cant.mtx,128,0,DCSC-profile,wall,scratch_setup,0.00018632800000000001,0
cant.mtx,128,0,DCSC-profile,wall,work_bound,0.001422027,0
cant.mtx,128,0,DCSC-profile,wall,symbolic_capacity,0.00032104600000000002,0
cant.mtx,128,0,DCSC-profile,wall,symbolic,0.0080198209999999999,0
cant.mtx,128,0,DCSC-profile,wall,prefix_numeric_capacity,0.0016414579999999999,0
cant.mtx,128,0,DCSC-profile,wall,output_allocate,0.020946254000000001,0
cant.mtx,128,0,DCSC-profile,wall,numeric,0.026104808,0
cant.mtx,128,0,DCSC-profile,wall,return_cleanup,9.9199999999999999e-07,0
cant.mtx,128,0,DCSC-profile,wall,output_free,1.483e-06,0
cant.mtx,128,0,CombBLAS-profile,wall,total,0.055216302000000002,0
cant.mtx,128,0,CombBLAS-profile,wall,lookup_build,6.8962999999999997e-05,0
cant.mtx,128,0,CombBLAS-profile,wall,thread_setup,4.6078000000000002e-05,0
cant.mtx,128,0,CombBLAS-profile,wall,work_bound,0.00099606999999999994,0
cant.mtx,128,0,CombBLAS-profile,wall,work_prefix,8.6545999999999994e-05,0
cant.mtx,128,0,CombBLAS-profile,wall,symbolic,0.003648077,0
cant.mtx,128,0,CombBLAS-profile,wall,output_prefix,8.3891e-05,0
cant.mtx,128,0,CombBLAS-profile,wall,output_allocate,0.032313145000000001,0
cant.mtx,128,0,CombBLAS-profile,wall,numeric_scratch_setup,0.0023587840000000001,0
cant.mtx,128,0,CombBLAS-profile,wall,numeric,0.015589199,0
cant.mtx,128,0,CombBLAS-profile,wall,internal_cleanup,2.2249999999999999e-06,0
cant.mtx,128,0,CombBLAS-profile,wall,return_cleanup,2.2753000000000001e-05,0
cant.mtx,128,0,CombBLAS-profile,wall,output_free,5.1099999999999996e-07,0
cant.mtx,128,0,DCSC-sampled,wall,total,0.062630461999999998,0
cant.mtx,128,0,DCSC-sampled,wall,validate,2.2999999999999999e-07,0
cant.mtx,128,0,DCSC-sampled,wall,lookup_build,0.00084435000000000001,0
cant.mtx,128,0,DCSC-sampled,wall,scratch_setup,0.000179665,0
cant.mtx,128,0,DCSC-sampled,wall,work_bound,0.0015003270000000001,0
cant.mtx,128,0,DCSC-sampled,wall,symbolic_capacity,0.00032326000000000002,0
cant.mtx,128,0,DCSC-sampled,wall,symbolic,0.0086485569999999994,0
cant.mtx,128,0,DCSC-sampled,wall,prefix_numeric_capacity,0.001633694,0
cant.mtx,128,0,DCSC-sampled,wall,output_allocate,0.022458974999999999,0
cant.mtx,128,0,DCSC-sampled,wall,numeric,0.027038428,0
cant.mtx,128,0,DCSC-sampled,wall,return_cleanup,1.533e-06,0
cant.mtx,128,0,DCSC-sampled,wall,output_free,1.373e-06,0
cant.mtx,128,0,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,128,0,DCSC-sampled,sampled_worker,alloc_init,0.0060179899999999982,8922
cant.mtx,128,0,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.34894020100000001,8922
cant.mtx,128,0,DCSC-sampled,sampled_worker,compact,0.0071644050000000004,8922
cant.mtx,128,0,DCSC-sampled,sampled_worker,sort,0.048599807999999967,8922
cant.mtx,128,0,DCSC-sampled,sampled_worker,write,0.049366527999999993,8922
cant.mtx,128,0,DCSC-sampled,sampled_worker,scratch_free,0.012350788000000003,8922
cant.mtx,128,0,CombBLAS-sampled,wall,total,0.056890534,0
cant.mtx,128,0,CombBLAS-sampled,wall,lookup_build,0.00011438900000000001,0
cant.mtx,128,0,CombBLAS-sampled,wall,thread_setup,5.0908000000000001e-05,0
cant.mtx,128,0,CombBLAS-sampled,wall,work_bound,0.00096135299999999997,0
cant.mtx,128,0,CombBLAS-sampled,wall,work_prefix,8.7417999999999995e-05,0
cant.mtx,128,0,CombBLAS-sampled,wall,symbolic,0.003595797,0
cant.mtx,128,0,CombBLAS-sampled,wall,output_prefix,8.4080999999999997e-05,0
cant.mtx,128,0,CombBLAS-sampled,wall,output_allocate,0.034282251999999999,0
cant.mtx,128,0,CombBLAS-sampled,wall,numeric_scratch_setup,0.0023613380000000002,0
cant.mtx,128,0,CombBLAS-sampled,wall,numeric,0.015326426000000001,0
cant.mtx,128,0,CombBLAS-sampled,wall,internal_cleanup,2.8949999999999998e-06,0
cant.mtx,128,0,CombBLAS-sampled,wall,return_cleanup,2.3315e-05,0
cant.mtx,128,0,CombBLAS-sampled,wall,output_free,2.8999999999999998e-07,0
cant.mtx,128,0,CombBLAS-sampled,sampled_worker,lookup,0.0081259150000000009,8922
cant.mtx,128,0,CombBLAS-sampled,sampled_worker,alloc_init,0.0043183340000000001,8922
cant.mtx,128,0,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.13494192799999993,8922
cant.mtx,128,0,CombBLAS-sampled,sampled_worker,compact,0.0061763990000000008,8922
cant.mtx,128,0,CombBLAS-sampled,sampled_worker,sort,0.052382384999999997,8922
cant.mtx,128,0,CombBLAS-sampled,sampled_worker,write,0.019112842000000008,8922
cant.mtx,128,0,CombBLAS-sampled,sampled_worker,scratch_free,0.002511810000000001,8922
cant.mtx,128,0,CombBLAS-conversion,wall,total,0.130445749,0
cant.mtx,128,0,CombBLAS-conversion,wall,native_call,0.051279392,0
cant.mtx,128,0,CombBLAS-conversion,wall,tuple_to_dcsc,0.079162389,0
cant.mtx,128,0,CombBLAS-conversion,wall,dcsc_free,2.8959999999999999e-06,0
cant.mtx,128,0,CombBLAS-conversion,wall,output_free,1.012e-06,0
cant.mtx,128,0,DCSC-dense-lookup,wall,total,0.050458547999999999,0
cant.mtx,128,0,DCSC-dense-lookup,wall,native_call_and_free,0.050458075999999998,0
cant.mtx,128,0,DCSC-static,wall,total,0.044704019999999997,0
cant.mtx,128,0,DCSC-static,wall,native_call_and_free,0.044703549000000002,0
cant.mtx,128,0,DCSC-dense-static,wall,total,0.043654226999999997,0
cant.mtx,128,0,DCSC-dense-static,wall,native_call_and_free,0.043653564999999998,0
cant.mtx,128,1,CSC-control,wall,total,0.058438271999999999,0
cant.mtx,128,1,CSC-control,wall,native_call_and_free,0.058437971999999998,0
cant.mtx,128,1,DCSC-dense-static,wall,total,0.044169875999999997,0
cant.mtx,128,1,DCSC-dense-static,wall,native_call_and_free,0.044169374999999997,0
cant.mtx,128,1,DCSC-static,wall,total,0.042454605999999999,0
cant.mtx,128,1,DCSC-static,wall,native_call_and_free,0.042453955000000002,0
cant.mtx,128,1,DCSC-dense-lookup,wall,total,0.058776730999999999,0
cant.mtx,128,1,DCSC-dense-lookup,wall,native_call_and_free,0.058776281,0
cant.mtx,128,1,CombBLAS-conversion,wall,total,0.13418992900000001,0
cant.mtx,128,1,CombBLAS-conversion,wall,native_call,0.055028642000000003,0
cant.mtx,128,1,CombBLAS-conversion,wall,tuple_to_dcsc,0.079158131000000007,0
cant.mtx,128,1,CombBLAS-conversion,wall,dcsc_free,1.984e-06,0
cant.mtx,128,1,CombBLAS-conversion,wall,output_free,1.113e-06,0
cant.mtx,128,1,CombBLAS-sampled,wall,total,0.047141265000000002,0
cant.mtx,128,1,CombBLAS-sampled,wall,lookup_build,0.00019337099999999999,0
cant.mtx,128,1,CombBLAS-sampled,wall,thread_setup,7.3881000000000006e-05,0
cant.mtx,128,1,CombBLAS-sampled,wall,work_bound,0.00058628499999999997,0
cant.mtx,128,1,CombBLAS-sampled,wall,work_prefix,7.3411000000000006e-05,0
cant.mtx,128,1,CombBLAS-sampled,wall,symbolic,0.0033710150000000002,0
cant.mtx,128,1,CombBLAS-sampled,wall,output_prefix,9.1827e-05,0
cant.mtx,128,1,CombBLAS-sampled,wall,output_allocate,0.025701162999999999,0
cant.mtx,128,1,CombBLAS-sampled,wall,numeric_scratch_setup,0.00223142,0
cant.mtx,128,1,CombBLAS-sampled,wall,numeric,0.014791769999999999,0
cant.mtx,128,1,CombBLAS-sampled,wall,internal_cleanup,3.196e-06,0
cant.mtx,128,1,CombBLAS-sampled,wall,return_cleanup,2.2934000000000001e-05,0
cant.mtx,128,1,CombBLAS-sampled,wall,output_free,9.3200000000000003e-07,0
cant.mtx,128,1,CombBLAS-sampled,sampled_worker,lookup,0.0081438050000000005,8922
cant.mtx,128,1,CombBLAS-sampled,sampled_worker,alloc_init,0.0042218290000000007,8922
cant.mtx,128,1,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.13106255299999997,8922
cant.mtx,128,1,CombBLAS-sampled,sampled_worker,compact,0.0061795290000000013,8922
cant.mtx,128,1,CombBLAS-sampled,sampled_worker,sort,0.051630668000000005,8922
cant.mtx,128,1,CombBLAS-sampled,sampled_worker,write,0.019544975999999988,8922
cant.mtx,128,1,CombBLAS-sampled,sampled_worker,scratch_free,0.0023714519999999992,8922
cant.mtx,128,1,DCSC-sampled,wall,total,0.062586127000000005,0
cant.mtx,128,1,DCSC-sampled,wall,validate,2.7099999999999998e-07,0
cant.mtx,128,1,DCSC-sampled,wall,lookup_build,0.00085316600000000004,0
cant.mtx,128,1,DCSC-sampled,wall,scratch_setup,0.00021632500000000001,0
cant.mtx,128,1,DCSC-sampled,wall,work_bound,0.0015471269999999999,0
cant.mtx,128,1,DCSC-sampled,wall,symbolic_capacity,0.000338549,0
cant.mtx,128,1,DCSC-sampled,wall,symbolic,0.0086655710000000004,0
cant.mtx,128,1,DCSC-sampled,wall,prefix_numeric_capacity,0.0016869350000000001,0
cant.mtx,128,1,DCSC-sampled,wall,output_allocate,0.021899623,0
cant.mtx,128,1,DCSC-sampled,wall,numeric,0.027375463999999999,0
cant.mtx,128,1,DCSC-sampled,wall,return_cleanup,1.7239999999999999e-06,0
cant.mtx,128,1,DCSC-sampled,wall,output_free,1.3120000000000001e-06,0
cant.mtx,128,1,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,128,1,DCSC-sampled,sampled_worker,alloc_init,0.0060405099999999972,8922
cant.mtx,128,1,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.35503708599999978,8922
cant.mtx,128,1,DCSC-sampled,sampled_worker,compact,0.0072670320000000031,8922
cant.mtx,128,1,DCSC-sampled,sampled_worker,sort,0.049108823000000044,8922
cant.mtx,128,1,DCSC-sampled,sampled_worker,write,0.050617690000000021,8922
cant.mtx,128,1,DCSC-sampled,sampled_worker,scratch_free,0.011977355000000002,8922
cant.mtx,128,1,CombBLAS-profile,wall,total,0.056119243999999999,0
cant.mtx,128,1,CombBLAS-profile,wall,lookup_build,0.00010942000000000001,0
cant.mtx,128,1,CombBLAS-profile,wall,thread_setup,5.0275999999999998e-05,0
cant.mtx,128,1,CombBLAS-profile,wall,work_bound,0.00095370999999999997,0
cant.mtx,128,1,CombBLAS-profile,wall,work_prefix,8.3869999999999995e-05,0
cant.mtx,128,1,CombBLAS-profile,wall,symbolic,0.0036081910000000002,0
cant.mtx,128,1,CombBLAS-profile,wall,output_prefix,8.6055000000000002e-05,0
cant.mtx,128,1,CombBLAS-profile,wall,output_allocate,0.033638095999999999,0
cant.mtx,128,1,CombBLAS-profile,wall,numeric_scratch_setup,0.0023393870000000001,0
cant.mtx,128,1,CombBLAS-profile,wall,numeric,0.015224128999999999,0
cant.mtx,128,1,CombBLAS-profile,wall,internal_cleanup,2.3549999999999999e-06,0
cant.mtx,128,1,CombBLAS-profile,wall,return_cleanup,2.3044000000000002e-05,0
cant.mtx,128,1,CombBLAS-profile,wall,output_free,6.5099999999999999e-07,0
cant.mtx,128,1,DCSC-profile,wall,total,0.062859791999999998,0
cant.mtx,128,1,DCSC-profile,wall,validate,7.0200000000000001e-07,0
cant.mtx,128,1,DCSC-profile,wall,lookup_build,0.00084531099999999996,0
cant.mtx,128,1,DCSC-profile,wall,scratch_setup,0.000179975,0
cant.mtx,128,1,DCSC-profile,wall,work_bound,0.0015916529999999999,0
cant.mtx,128,1,DCSC-profile,wall,symbolic_capacity,0.000336194,0
cant.mtx,128,1,DCSC-profile,wall,symbolic,0.0086888950000000003,0
cant.mtx,128,1,DCSC-profile,wall,prefix_numeric_capacity,0.0016327010000000001,0
cant.mtx,128,1,DCSC-profile,wall,output_allocate,0.022247850999999999,0
cant.mtx,128,1,DCSC-profile,wall,numeric,0.027333314000000001,0
cant.mtx,128,1,DCSC-profile,wall,return_cleanup,1.333e-06,0
cant.mtx,128,1,DCSC-profile,wall,output_free,1.793e-06,0
cant.mtx,128,1,CSC-profile,wall,total,0.057033927999999998,0
cant.mtx,128,1,CSC-profile,wall,validate,4.7100000000000002e-07,0
cant.mtx,128,1,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,128,1,CSC-profile,wall,scratch_setup,0.000302219,0
cant.mtx,128,1,CSC-profile,wall,work_bound,0.001024926,0
cant.mtx,128,1,CSC-profile,wall,symbolic_capacity,0.00040547800000000002,0
cant.mtx,128,1,CSC-profile,wall,symbolic,0.0076085119999999996,0
cant.mtx,128,1,CSC-profile,wall,prefix_numeric_capacity,0.00094688699999999999,0
cant.mtx,128,1,CSC-profile,wall,output_allocate,0.021166837000000001,0
cant.mtx,128,1,CSC-profile,wall,numeric,0.025575402000000001,0
cant.mtx,128,1,CSC-profile,wall,return_cleanup,1.4729999999999999e-06,0
cant.mtx,128,1,CSC-profile,wall,output_free,1.623e-06,0
cant.mtx,128,1,CombBLAS-control,wall,total,0.054924041999999999,0
cant.mtx,128,1,CombBLAS-control,wall,native_call_and_free,0.054923761000000001,0
cant.mtx,128,1,DCSC-control,wall,total,0.061844134000000002,0
cant.mtx,128,1,DCSC-control,wall,native_call_and_free,0.061843812999999997,0
cant.mtx,128,2,CombBLAS-control,wall,total,0.055609867,0
cant.mtx,128,2,CombBLAS-control,wall,native_call_and_free,0.055609366,0
cant.mtx,128,2,CSC-profile,wall,total,0.059946725999999999,0
cant.mtx,128,2,CSC-profile,wall,validate,4.6100000000000001e-07,0
cant.mtx,128,2,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
cant.mtx,128,2,CSC-profile,wall,scratch_setup,0.00022990099999999999,0
cant.mtx,128,2,CSC-profile,wall,work_bound,0.0010028839999999999,0
cant.mtx,128,2,CSC-profile,wall,symbolic_capacity,0.00034906899999999997,0
cant.mtx,128,2,CSC-profile,wall,symbolic,0.0084822189999999992,0
cant.mtx,128,2,CSC-profile,wall,prefix_numeric_capacity,0.00094646499999999996,0
cant.mtx,128,2,CSC-profile,wall,output_allocate,0.021954798000000001,0
cant.mtx,128,2,CSC-profile,wall,numeric,0.026977302000000002,0
cant.mtx,128,2,CSC-profile,wall,return_cleanup,1.9530000000000002e-06,0
cant.mtx,128,2,CSC-profile,wall,output_free,1.573e-06,0
cant.mtx,128,2,DCSC-profile,wall,total,0.059944691000000001,0
cant.mtx,128,2,DCSC-profile,wall,validate,4.4000000000000002e-07,0
cant.mtx,128,2,DCSC-profile,wall,lookup_build,0.00092278,0
cant.mtx,128,2,DCSC-profile,wall,scratch_setup,0.000186257,0
cant.mtx,128,2,DCSC-profile,wall,work_bound,0.001507832,0
cant.mtx,128,2,DCSC-profile,wall,symbolic_capacity,0.000325545,0
cant.mtx,128,2,DCSC-profile,wall,symbolic,0.0080523839999999992,0
cant.mtx,128,2,DCSC-profile,wall,prefix_numeric_capacity,0.001636949,0
cant.mtx,128,2,DCSC-profile,wall,output_allocate,0.021103856000000001,0
cant.mtx,128,2,DCSC-profile,wall,numeric,0.026205501999999999,0
cant.mtx,128,2,DCSC-profile,wall,return_cleanup,1.3519999999999999e-06,0
cant.mtx,128,2,DCSC-profile,wall,output_free,1.683e-06,0
cant.mtx,128,2,CombBLAS-profile,wall,total,0.055029464,0
cant.mtx,128,2,CombBLAS-profile,wall,lookup_build,8.4252000000000006e-05,0
cant.mtx,128,2,CombBLAS-profile,wall,thread_setup,5.0707000000000001e-05,0
cant.mtx,128,2,CombBLAS-profile,wall,work_bound,0.001011089,0
cant.mtx,128,2,CombBLAS-profile,wall,work_prefix,8.5975000000000003e-05,0
cant.mtx,128,2,CombBLAS-profile,wall,symbolic,0.0037809110000000001,0
cant.mtx,128,2,CombBLAS-profile,wall,output_prefix,8.6515999999999996e-05,0
cant.mtx,128,2,CombBLAS-profile,wall,output_allocate,0.031737051000000002,0
cant.mtx,128,2,CombBLAS-profile,wall,numeric_scratch_setup,0.0023611079999999998,0
cant.mtx,128,2,CombBLAS-profile,wall,numeric,0.015805594999999999,0
cant.mtx,128,2,CombBLAS-profile,wall,internal_cleanup,2.7250000000000002e-06,0
cant.mtx,128,2,CombBLAS-profile,wall,return_cleanup,2.2793e-05,0
cant.mtx,128,2,CombBLAS-profile,wall,output_free,6.6199999999999997e-07,0
cant.mtx,128,2,DCSC-sampled,wall,total,0.063166529999999999,0
cant.mtx,128,2,DCSC-sampled,wall,validate,2.4999999999999999e-07,0
cant.mtx,128,2,DCSC-sampled,wall,lookup_build,0.00084533199999999996,0
cant.mtx,128,2,DCSC-sampled,wall,scratch_setup,0.00017757999999999999,0
cant.mtx,128,2,DCSC-sampled,wall,work_bound,0.001549592,0
cant.mtx,128,2,DCSC-sampled,wall,symbolic_capacity,0.00044843999999999998,0
cant.mtx,128,2,DCSC-sampled,wall,symbolic,0.0086627549999999994,0
cant.mtx,128,2,DCSC-sampled,wall,prefix_numeric_capacity,0.001637781,0
cant.mtx,128,2,DCSC-sampled,wall,output_allocate,0.022155634,0
cant.mtx,128,2,DCSC-sampled,wall,numeric,0.02768613,0
cant.mtx,128,2,DCSC-sampled,wall,return_cleanup,1.7540000000000001e-06,0
cant.mtx,128,2,DCSC-sampled,wall,output_free,1.232e-06,0
cant.mtx,128,2,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,128,2,DCSC-sampled,sampled_worker,alloc_init,0.0059904450000000014,8922
cant.mtx,128,2,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.36064559199999996,8922
cant.mtx,128,2,DCSC-sampled,sampled_worker,compact,0.0072418940000000013,8922
cant.mtx,128,2,DCSC-sampled,sampled_worker,sort,0.048828311000000013,8922
cant.mtx,128,2,DCSC-sampled,sampled_worker,write,0.05230363200000001,8922
cant.mtx,128,2,DCSC-sampled,sampled_worker,scratch_free,0.012033473000000001,8922
cant.mtx,128,2,CombBLAS-sampled,wall,total,0.057157054999999998,0
cant.mtx,128,2,CombBLAS-sampled,wall,lookup_build,0.00014164200000000001,0
cant.mtx,128,2,CombBLAS-sampled,wall,thread_setup,5.3372000000000003e-05,0
cant.mtx,128,2,CombBLAS-sampled,wall,work_bound,0.00096533199999999995,0
cant.mtx,128,2,CombBLAS-sampled,wall,work_prefix,8.7508000000000003e-05,0
cant.mtx,128,2,CombBLAS-sampled,wall,symbolic,0.0036085100000000001,0
cant.mtx,128,2,CombBLAS-sampled,wall,output_prefix,8.2949999999999997e-05,0
cant.mtx,128,2,CombBLAS-sampled,wall,output_allocate,0.034506270999999998,0
cant.mtx,128,2,CombBLAS-sampled,wall,numeric_scratch_setup,0.0023939719999999999,0
cant.mtx,128,2,CombBLAS-sampled,wall,numeric,0.015290576,0
cant.mtx,128,2,CombBLAS-sampled,wall,internal_cleanup,2.796e-06,0
cant.mtx,128,2,CombBLAS-sampled,wall,return_cleanup,2.3283999999999999e-05,0
cant.mtx,128,2,CombBLAS-sampled,wall,output_free,7.92e-07,0
cant.mtx,128,2,CombBLAS-sampled,sampled_worker,lookup,0.0097496400000000073,8922
cant.mtx,128,2,CombBLAS-sampled,sampled_worker,alloc_init,0.0042902739999999984,8922
cant.mtx,128,2,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.13563436499999998,8922
cant.mtx,128,2,CombBLAS-sampled,sampled_worker,compact,0.0063104700000000012,8922
cant.mtx,128,2,CombBLAS-sampled,sampled_worker,sort,0.051664004999999992,8922
cant.mtx,128,2,CombBLAS-sampled,sampled_worker,write,0.027710976000000002,8922
cant.mtx,128,2,CombBLAS-sampled,sampled_worker,scratch_free,0.0030998189999999993,8922
cant.mtx,128,2,CombBLAS-conversion,wall,total,0.12917714599999999,0
cant.mtx,128,2,CombBLAS-conversion,wall,native_call,0.05048594,0
cant.mtx,128,2,CombBLAS-conversion,wall,tuple_to_dcsc,0.078687648999999998,0
cant.mtx,128,2,CombBLAS-conversion,wall,dcsc_free,2.464e-06,0
cant.mtx,128,2,CombBLAS-conversion,wall,output_free,1.032e-06,0
cant.mtx,128,2,DCSC-dense-lookup,wall,total,0.051263179999999998,0
cant.mtx,128,2,DCSC-dense-lookup,wall,native_call_and_free,0.051262579000000003,0
cant.mtx,128,2,DCSC-static,wall,total,0.044555085000000001,0
cant.mtx,128,2,DCSC-static,wall,native_call_and_free,0.044554714000000002,0
cant.mtx,128,2,DCSC-dense-static,wall,total,0.043488648999999997,0
cant.mtx,128,2,DCSC-dense-static,wall,native_call_and_free,0.043487958,0
cant.mtx,128,2,CSC-control,wall,total,0.058726354000000001,0
cant.mtx,128,2,CSC-control,wall,native_call_and_free,0.058725883999999999,0
cant.mtx,128,2,DCSC-control,wall,total,0.059284193999999998,0
cant.mtx,128,2,DCSC-control,wall,native_call_and_free,0.059283873000000001,0
cant.mtx,128,3,CombBLAS-control,wall,total,0.055146699,0
cant.mtx,128,3,CombBLAS-control,wall,native_call_and_free,0.055146217999999997,0
cant.mtx,128,3,DCSC-control,wall,total,0.061995014000000001,0
cant.mtx,128,3,DCSC-control,wall,native_call_and_free,0.061994542999999999,0
cant.mtx,128,3,CSC-control,wall,total,0.057859733000000003,0
cant.mtx,128,3,CSC-control,wall,native_call_and_free,0.057859451999999999,0
cant.mtx,128,3,DCSC-dense-static,wall,total,0.045265497000000002,0
cant.mtx,128,3,DCSC-dense-static,wall,native_call_and_free,0.045264815999999999,0
cant.mtx,128,3,DCSC-static,wall,total,0.042296884,0
cant.mtx,128,3,DCSC-static,wall,native_call_and_free,0.042296202999999997,0
cant.mtx,128,3,DCSC-dense-lookup,wall,total,0.059049334000000002,0
cant.mtx,128,3,DCSC-dense-lookup,wall,native_call_and_free,0.059048863,0
cant.mtx,128,3,CombBLAS-conversion,wall,total,0.134050162,0
cant.mtx,128,3,CombBLAS-conversion,wall,native_call,0.055096302,0
cant.mtx,128,3,CombBLAS-conversion,wall,tuple_to_dcsc,0.078950012999999999,0
cant.mtx,128,3,CombBLAS-conversion,wall,dcsc_free,2.7149999999999998e-06,0
cant.mtx,128,3,CombBLAS-conversion,wall,output_free,1.062e-06,0
cant.mtx,128,3,CombBLAS-sampled,wall,total,0.046118774000000001,0
cant.mtx,128,3,CombBLAS-sampled,wall,lookup_build,0.00018477500000000001,0
cant.mtx,128,3,CombBLAS-sampled,wall,thread_setup,5.2200000000000002e-05,0
cant.mtx,128,3,CombBLAS-sampled,wall,work_bound,0.00049614099999999996,0
cant.mtx,128,3,CombBLAS-sampled,wall,work_prefix,7.3320999999999998e-05,0
cant.mtx,128,3,CombBLAS-sampled,wall,symbolic,0.0033457970000000002,0
cant.mtx,128,3,CombBLAS-sampled,wall,output_prefix,6.1728000000000003e-05,0
cant.mtx,128,3,CombBLAS-sampled,wall,output_allocate,0.025140308,0
cant.mtx,128,3,CombBLAS-sampled,wall,numeric_scratch_setup,0.0022021639999999999,0
cant.mtx,128,3,CombBLAS-sampled,wall,numeric,0.014535919,0
cant.mtx,128,3,CombBLAS-sampled,wall,internal_cleanup,2.305e-06,0
cant.mtx,128,3,CombBLAS-sampled,wall,return_cleanup,2.3455000000000002e-05,0
cant.mtx,128,3,CombBLAS-sampled,wall,output_free,5.9100000000000004e-07,0
cant.mtx,128,3,CombBLAS-sampled,sampled_worker,lookup,0.0096020299999999958,8922
cant.mtx,128,3,CombBLAS-sampled,sampled_worker,alloc_init,0.0043023150000000019,8922
