dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
amazon0312.mtx,16,3,CombBLAS-control,wall,total,0.25585605,0
amazon0312.mtx,16,3,CombBLAS-control,wall,native_call_and_free,0.25585550800000001,0
amazon0312.mtx,16,3,DCSC-control,wall,total,0.088466326999999997,0
amazon0312.mtx,16,3,DCSC-control,wall,native_call_and_free,0.088465795999999999,0
amazon0312.mtx,16,3,CSC-control,wall,total,0.086317475000000005,0
amazon0312.mtx,16,3,CSC-control,wall,native_call_and_free,0.086317194999999999,0
amazon0312.mtx,16,3,Tuples-profile,wall,total,0.094913974999999998,0
amazon0312.mtx,16,3,Tuples-profile,wall,validate,6.92e-07,0
amazon0312.mtx,16,3,Tuples-profile,wall,lookup_build,4.5999999999999999e-07,0
amazon0312.mtx,16,3,Tuples-profile,wall,scratch_setup,0.0013119970000000001,0
amazon0312.mtx,16,3,Tuples-profile,wall,work_bound,0.001160957,0
amazon0312.mtx,16,3,Tuples-profile,wall,symbolic_capacity,0.003523338,0
amazon0312.mtx,16,3,Tuples-profile,wall,symbolic,0.016354019000000001,0
amazon0312.mtx,16,3,Tuples-profile,wall,prefix_numeric_capacity,0.00054360300000000003,0
amazon0312.mtx,16,3,Tuples-profile,wall,output_allocate,0.018359535,0
amazon0312.mtx,16,3,Tuples-profile,wall,numeric,0.053657030000000001,0
amazon0312.mtx,16,3,Tuples-profile,wall,return_cleanup,1.784e-06,0
amazon0312.mtx,16,3,Tuples-profile,wall,output_free,4.8999999999999997e-07,0
amazon0312.mtx,16,3,Tuples-control,wall,total,0.093841698000000001,0
amazon0312.mtx,16,3,Tuples-control,wall,native_call_and_free,0.093840927000000005,0
amazon0312.mtx,16,3,DCSC-dense-static,wall,total,0.22497153,0
amazon0312.mtx,16,3,DCSC-dense-static,wall,native_call_and_free,0.224970959,0
amazon0312.mtx,16,3,DCSC-static,wall,total,0.22743980499999999,0
amazon0312.mtx,16,3,DCSC-static,wall,native_call_and_free,0.22743949299999999,0
amazon0312.mtx,16,3,DCSC-dense-lookup,wall,total,0.087440148999999995,0
amazon0312.mtx,16,3,DCSC-dense-lookup,wall,native_call_and_free,0.087439568999999995,0
amazon0312.mtx,16,3,CombBLAS-conversion,wall,total,0.31115748399999998,0
amazon0312.mtx,16,3,CombBLAS-conversion,wall,native_call,0.25627547499999997,0
amazon0312.mtx,16,3,CombBLAS-conversion,wall,tuple_to_dcsc,0.054878502000000003,0
amazon0312.mtx,16,3,CombBLAS-conversion,wall,dcsc_free,2.7350000000000001e-06,0
amazon0312.mtx,16,3,CombBLAS-conversion,wall,output_free,7.1200000000000002e-07,0
amazon0312.mtx,16,3,CombBLAS-sampled,wall,total,0.25884701599999999,0
amazon0312.mtx,16,3,CombBLAS-sampled,wall,lookup_build,0.00055018500000000002,0
amazon0312.mtx,16,3,CombBLAS-sampled,wall,thread_setup,1.2013e-05,0
amazon0312.mtx,16,3,CombBLAS-sampled,wall,work_bound,0.010111083999999999,0
amazon0312.mtx,16,3,CombBLAS-sampled,wall,work_prefix,0.00018445399999999999,0
amazon0312.mtx,16,3,CombBLAS-sampled,wall,symbolic,0.047832808999999997,0
amazon0312.mtx,16,3,CombBLAS-sampled,wall,output_prefix,0.00020844900000000001,0
amazon0312.mtx,16,3,CombBLAS-sampled,wall,output_allocate,0.018300012000000001,0
amazon0312.mtx,16,3,CombBLAS-sampled,wall,numeric_scratch_setup,0.0040604689999999997,0
amazon0312.mtx,16,3,CombBLAS-sampled,wall,numeric,0.17758048800000001,0
amazon0312.mtx,16,3,CombBLAS-sampled,wall,internal_cleanup,3.6069999999999999e-06,0
amazon0312.mtx,16,3,CombBLAS-sampled,wall,return_cleanup,2.655e-06,0
amazon0312.mtx,16,3,CombBLAS-sampled,wall,output_free,7.3099999999999997e-07,0
amazon0312.mtx,16,3,CombBLAS-sampled,sampled_worker,lookup,0.0021465639999999988,8349
amazon0312.mtx,16,3,CombBLAS-sampled,sampled_worker,alloc_init,0.00088058700000000006,8349
amazon0312.mtx,16,3,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0087689419999999966,8349
amazon0312.mtx,16,3,CombBLAS-sampled,sampled_worker,compact,0.0016133620000000001,8349
amazon0312.mtx,16,3,CombBLAS-sampled,sampled_worker,sort,0.0069606469999999995,8349
amazon0312.mtx,16,3,CombBLAS-sampled,sampled_worker,write,0.00075924500000000008,8349
amazon0312.mtx,16,3,CombBLAS-sampled,sampled_worker,scratch_free,0.00040533899999999827,8349
amazon0312.mtx,16,3,DCSC-sampled,wall,total,0.087788968999999994,0
amazon0312.mtx,16,3,DCSC-sampled,wall,validate,6.8100000000000002e-07,0
amazon0312.mtx,16,3,DCSC-sampled,wall,lookup_build,2.91e-07,0
amazon0312.mtx,16,3,DCSC-sampled,wall,scratch_setup,0.001222545,0
amazon0312.mtx,16,3,DCSC-sampled,wall,work_bound,0.0012017550000000001,0
amazon0312.mtx,16,3,DCSC-sampled,wall,symbolic_capacity,0.0033049590000000001,0
amazon0312.mtx,16,3,DCSC-sampled,wall,symbolic,0.016117284999999999,0
amazon0312.mtx,16,3,DCSC-sampled,wall,prefix_numeric_capacity,0.00057749799999999997,0
amazon0312.mtx,16,3,DCSC-sampled,wall,output_allocate,0.012689318999999999,0
amazon0312.mtx,16,3,DCSC-sampled,wall,numeric,0.052671410000000002,0
amazon0312.mtx,16,3,DCSC-sampled,wall,return_cleanup,1.663e-06,0
amazon0312.mtx,16,3,DCSC-sampled,wall,output_free,1.5030000000000001e-06,0
amazon0312.mtx,16,3,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,16,3,DCSC-sampled,sampled_worker,alloc_init,0.0006665080000000012,8349
amazon0312.mtx,16,3,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0089502649999999989,8349
amazon0312.mtx,16,3,DCSC-sampled,sampled_worker,compact,0.0015772829999999979,8349
amazon0312.mtx,16,3,DCSC-sampled,sampled_worker,sort,0.0069454429999999991,8349
amazon0312.mtx,16,3,DCSC-sampled,sampled_worker,write,0.00077560900000000165,8349
amazon0312.mtx,16,3,DCSC-sampled,sampled_worker,scratch_free,0.00041247299999999843,8349
amazon0312.mtx,16,3,CombBLAS-profile,wall,total,0.25802716399999998,0
amazon0312.mtx,16,3,CombBLAS-profile,wall,lookup_build,0.000313061,0
amazon0312.mtx,16,3,CombBLAS-profile,wall,thread_setup,9.4679999999999998e-06,0
amazon0312.mtx,16,3,CombBLAS-profile,wall,work_bound,0.010051549999999999,0
amazon0312.mtx,16,3,CombBLAS-profile,wall,work_prefix,0.000182089,0
amazon0312.mtx,16,3,CombBLAS-profile,wall,symbolic,0.047966874999999999,0
amazon0312.mtx,16,3,CombBLAS-profile,wall,output_prefix,0.00025033100000000001,0
amazon0312.mtx,16,3,CombBLAS-profile,wall,output_allocate,0.018333094000000001,0
amazon0312.mtx,16,3,CombBLAS-profile,wall,numeric_scratch_setup,0.0037630089999999999,0
amazon0312.mtx,16,3,CombBLAS-profile,wall,numeric,0.177149942,0
amazon0312.mtx,16,3,CombBLAS-profile,wall,internal_cleanup,3.3969999999999998e-06,0
amazon0312.mtx,16,3,CombBLAS-profile,wall,return_cleanup,3.3759999999999999e-06,0
amazon0312.mtx,16,3,CombBLAS-profile,wall,output_free,9.1200000000000001e-07,0
amazon0312.mtx,16,3,DCSC-profile,wall,total,0.087603263000000001,0
amazon0312.mtx,16,3,DCSC-profile,wall,validate,6.4199999999999995e-07,0
amazon0312.mtx,16,3,DCSC-profile,wall,lookup_build,2.8000000000000002e-07,0
amazon0312.mtx,16,3,DCSC-profile,wall,scratch_setup,0.001169984,0
amazon0312.mtx,16,3,DCSC-profile,wall,work_bound,0.0011963150000000001,0
amazon0312.mtx,16,3,DCSC-profile,wall,symbolic_capacity,0.0033147879999999999,0
amazon0312.mtx,16,3,DCSC-profile,wall,symbolic,0.016121383,0
amazon0312.mtx,16,3,DCSC-profile,wall,prefix_numeric_capacity,0.00054284099999999996,0
amazon0312.mtx,16,3,DCSC-profile,wall,output_allocate,0.012764373000000001,0
amazon0312.mtx,16,3,DCSC-profile,wall,numeric,0.052489450999999999,0
amazon0312.mtx,16,3,DCSC-profile,wall,return_cleanup,1.623e-06,0
amazon0312.mtx,16,3,DCSC-profile,wall,output_free,1.513e-06,0
amazon0312.mtx,16,3,CSC-profile,wall,total,0.086739626,0
amazon0312.mtx,16,3,CSC-profile,wall,validate,6.3099999999999997e-07,0
amazon0312.mtx,16,3,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
amazon0312.mtx,16,3,CSC-profile,wall,scratch_setup,0.001369948,0
amazon0312.mtx,16,3,CSC-profile,wall,work_bound,0.0010835179999999999,0
amazon0312.mtx,16,3,CSC-profile,wall,symbolic_capacity,0.003260424,0
amazon0312.mtx,16,3,CSC-profile,wall,symbolic,0.016095323000000002,0
amazon0312.mtx,16,3,CSC-profile,wall,prefix_numeric_capacity,0.00056340999999999997,0
amazon0312.mtx,16,3,CSC-profile,wall,output_allocate,0.01204796,0
amazon0312.mtx,16,3,CSC-profile,wall,numeric,0.052315726999999999,0
amazon0312.mtx,16,3,CSC-profile,wall,return_cleanup,1.6029999999999999e-06,0
amazon0312.mtx,16,3,CSC-profile,wall,output_free,9.8200000000000008e-07,0
amazon0312.mtx,16,4,DCSC-profile,wall,total,0.087483783999999995,0
amazon0312.mtx,16,4,DCSC-profile,wall,validate,4.6100000000000001e-07,0
amazon0312.mtx,16,4,DCSC-profile,wall,lookup_build,2.7099999999999998e-07,0
amazon0312.mtx,16,4,DCSC-profile,wall,scratch_setup,0.0012368520000000001,0
amazon0312.mtx,16,4,DCSC-profile,wall,work_bound,0.0011897120000000001,0
amazon0312.mtx,16,4,DCSC-profile,wall,symbolic_capacity,0.0034506789999999999,0
amazon0312.mtx,16,4,DCSC-profile,wall,symbolic,0.016063231000000001,0
amazon0312.mtx,16,4,DCSC-profile,wall,prefix_numeric_capacity,0.00052982599999999995,0
amazon0312.mtx,16,4,DCSC-profile,wall,output_allocate,0.012669341000000001,0
amazon0312.mtx,16,4,DCSC-profile,wall,numeric,0.052339964000000003,0
amazon0312.mtx,16,4,DCSC-profile,wall,return_cleanup,1.6729999999999999e-06,0
amazon0312.mtx,16,4,DCSC-profile,wall,output_free,1.7129999999999999e-06,0
amazon0312.mtx,16,4,CombBLAS-profile,wall,total,0.25793764299999999,0
amazon0312.mtx,16,4,CombBLAS-profile,wall,lookup_build,0.00031973400000000001,0
amazon0312.mtx,16,4,CombBLAS-profile,wall,thread_setup,8.5459999999999992e-06,0
amazon0312.mtx,16,4,CombBLAS-profile,wall,work_bound,0.010008067000000001,0
amazon0312.mtx,16,4,CombBLAS-profile,wall,work_prefix,0.000165086,0
amazon0312.mtx,16,4,CombBLAS-profile,wall,symbolic,0.048154015000000001,0
amazon0312.mtx,16,4,CombBLAS-profile,wall,output_prefix,0.00023645400000000001,0
amazon0312.mtx,16,4,CombBLAS-profile,wall,output_allocate,0.018245757000000001,0
amazon0312.mtx,16,4,CombBLAS-profile,wall,numeric_scratch_setup,0.0037882660000000002,0
amazon0312.mtx,16,4,CombBLAS-profile,wall,numeric,0.17700403300000001,0
amazon0312.mtx,16,4,CombBLAS-profile,wall,internal_cleanup,3.6270000000000002e-06,0
amazon0312.mtx,16,4,CombBLAS-profile,wall,return_cleanup,3.2260000000000001e-06,0
amazon0312.mtx,16,4,CombBLAS-profile,wall,output_free,7.7100000000000001e-07,0
amazon0312.mtx,16,4,DCSC-sampled,wall,total,0.087786804999999996,0
amazon0312.mtx,16,4,DCSC-sampled,wall,validate,6.61e-07,0
amazon0312.mtx,16,4,DCSC-sampled,wall,lookup_build,4.9999999999999998e-08,0
amazon0312.mtx,16,4,DCSC-sampled,wall,scratch_setup,0.001186365,0
amazon0312.mtx,16,4,DCSC-sampled,wall,work_bound,0.0011994309999999999,0
amazon0312.mtx,16,4,DCSC-sampled,wall,symbolic_capacity,0.0033051500000000002,0
amazon0312.mtx,16,4,DCSC-sampled,wall,symbolic,0.016133966,0
amazon0312.mtx,16,4,DCSC-sampled,wall,prefix_numeric_capacity,0.00055752000000000004,0
amazon0312.mtx,16,4,DCSC-sampled,wall,output_allocate,0.01277875,0
amazon0312.mtx,16,4,DCSC-sampled,wall,numeric,0.052620912999999998,0
amazon0312.mtx,16,4,DCSC-sampled,wall,return_cleanup,2.0439999999999998e-06,0
amazon0312.mtx,16,4,DCSC-sampled,wall,output_free,1.894e-06,0
amazon0312.mtx,16,4,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,16,4,DCSC-sampled,sampled_worker,alloc_init,0.00066260100000000127,8349
amazon0312.mtx,16,4,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0088773399999999992,8349
amazon0312.mtx,16,4,DCSC-sampled,sampled_worker,compact,0.0015901349999999979,8349
amazon0312.mtx,16,4,DCSC-sampled,sampled_worker,sort,0.0068908939999999981,8349
amazon0312.mtx,16,4,DCSC-sampled,sampled_worker,write,0.00078969800000000155,8349
amazon0312.mtx,16,4,DCSC-sampled,sampled_worker,scratch_free,0.00040685799999999844,8349
amazon0312.mtx,16,4,CombBLAS-sampled,wall,total,0.258231025,0
amazon0312.mtx,16,4,CombBLAS-sampled,wall,lookup_build,0.000320966,0
amazon0312.mtx,16,4,CombBLAS-sampled,wall,thread_setup,9.4069999999999999e-06,0
amazon0312.mtx,16,4,CombBLAS-sampled,wall,work_bound,0.010267034,0
amazon0312.mtx,16,4,CombBLAS-sampled,wall,work_prefix,0.00018169799999999999,0
amazon0312.mtx,16,4,CombBLAS-sampled,wall,symbolic,0.047898505000000001,0
amazon0312.mtx,16,4,CombBLAS-sampled,wall,output_prefix,0.00023672400000000001,0
amazon0312.mtx,16,4,CombBLAS-sampled,wall,output_allocate,0.018240646999999999,0
amazon0312.mtx,16,4,CombBLAS-sampled,wall,numeric_scratch_setup,0.0039656270000000002,0
amazon0312.mtx,16,4,CombBLAS-sampled,wall,numeric,0.17710295200000001,0
amazon0312.mtx,16,4,CombBLAS-sampled,wall,internal_cleanup,3.687e-06,0
amazon0312.mtx,16,4,CombBLAS-sampled,wall,return_cleanup,2.9459999999999998e-06,0
amazon0312.mtx,16,4,CombBLAS-sampled,wall,output_free,7.7199999999999998e-07,0
amazon0312.mtx,16,4,CombBLAS-sampled,sampled_worker,lookup,0.0021574419999999999,8349
amazon0312.mtx,16,4,CombBLAS-sampled,sampled_worker,alloc_init,0.000882401,8349
amazon0312.mtx,16,4,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0087454030000000023,8349
amazon0312.mtx,16,4,CombBLAS-sampled,sampled_worker,compact,0.0016147979999999993,8349
amazon0312.mtx,16,4,CombBLAS-sampled,sampled_worker,sort,0.0069443929999999992,8349
amazon0312.mtx,16,4,CombBLAS-sampled,sampled_worker,write,0.00076480500000000002,8349
amazon0312.mtx,16,4,CombBLAS-sampled,sampled_worker,scratch_free,0.00041587499999999828,8349
amazon0312.mtx,16,4,CombBLAS-conversion,wall,total,0.31098636600000001,0
amazon0312.mtx,16,4,CombBLAS-conversion,wall,native_call,0.25601312100000001,0
amazon0312.mtx,16,4,CombBLAS-conversion,wall,tuple_to_dcsc,0.054969127,0
amazon0312.mtx,16,4,CombBLAS-conversion,wall,dcsc_free,3.3060000000000002e-06,0
amazon0312.mtx,16,4,CombBLAS-conversion,wall,output_free,7.5199999999999996e-07,0
amazon0312.mtx,16,4,DCSC-dense-lookup,wall,total,0.087287286000000006,0
amazon0312.mtx,16,4,DCSC-dense-lookup,wall,native_call_and_free,0.087286985999999997,0
amazon0312.mtx,16,4,DCSC-static,wall,total,0.22680874400000001,0
amazon0312.mtx,16,4,DCSC-static,wall,native_call_and_free,0.22680824299999999,0
amazon0312.mtx,16,4,DCSC-dense-static,wall,total,0.22591428699999999,0
amazon0312.mtx,16,4,DCSC-dense-static,wall,native_call_and_free,0.22591397699999999,0
amazon0312.mtx,16,4,Tuples-control,wall,total,0.093609482999999993,0
amazon0312.mtx,16,4,Tuples-control,wall,native_call_and_free,0.093608761999999998,0
amazon0312.mtx,16,4,Tuples-profile,wall,total,0.094639899999999999,0
amazon0312.mtx,16,4,Tuples-profile,wall,validate,2.7099999999999998e-07,0
amazon0312.mtx,16,4,Tuples-profile,wall,lookup_build,2.9999999999999997e-08,0
amazon0312.mtx,16,4,Tuples-profile,wall,scratch_setup,0.0012310209999999999,0
amazon0312.mtx,16,4,Tuples-profile,wall,work_bound,0.00096942899999999995,0
amazon0312.mtx,16,4,Tuples-profile,wall,symbolic_capacity,0.0032747119999999999,0
amazon0312.mtx,16,4,Tuples-profile,wall,symbolic,0.016294464000000002,0
amazon0312.mtx,16,4,Tuples-profile,wall,prefix_numeric_capacity,0.00055655799999999997,0
amazon0312.mtx,16,4,Tuples-profile,wall,output_allocate,0.018528039,0
amazon0312.mtx,16,4,Tuples-profile,wall,numeric,0.053782750999999997,0
amazon0312.mtx,16,4,Tuples-profile,wall,return_cleanup,2.074e-06,0
amazon0312.mtx,16,4,Tuples-profile,wall,output_free,4.9100000000000004e-07,0
amazon0312.mtx,16,4,CSC-control,wall,total,0.086329098000000007,0
amazon0312.mtx,16,4,CSC-control,wall,native_call_and_free,0.086328818000000002,0
amazon0312.mtx,16,4,DCSC-control,wall,total,0.088812583,0
amazon0312.mtx,16,4,DCSC-control,wall,native_call_and_free,0.088812002000000001,0
amazon0312.mtx,16,4,CombBLAS-control,wall,total,0.25614644600000003,0
amazon0312.mtx,16,4,CombBLAS-control,wall,native_call_and_free,0.256145915,0
amazon0312.mtx,16,4,CSC-profile,wall,total,0.086617981999999996,0
amazon0312.mtx,16,4,CSC-profile,wall,validate,9.02e-07,0
amazon0312.mtx,16,4,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
amazon0312.mtx,16,4,CSC-profile,wall,scratch_setup,0.001240379,0
amazon0312.mtx,16,4,CSC-profile,wall,work_bound,0.001132753,0
amazon0312.mtx,16,4,CSC-profile,wall,symbolic_capacity,0.0032479700000000002,0
amazon0312.mtx,16,4,CSC-profile,wall,symbolic,0.016078459999999999,0
amazon0312.mtx,16,4,CSC-profile,wall,prefix_numeric_capacity,0.00053419399999999999,0
amazon0312.mtx,16,4,CSC-profile,wall,output_allocate,0.012052498,0
amazon0312.mtx,16,4,CSC-profile,wall,numeric,0.05232759,0
amazon0312.mtx,16,4,CSC-profile,wall,return_cleanup,1.854e-06,0
amazon0312.mtx,16,4,CSC-profile,wall,output_free,1.283e-06,0
amazon0312.mtx,16,5,DCSC-profile,wall,total,0.087686071000000004,0
amazon0312.mtx,16,5,DCSC-profile,wall,validate,4.51e-07,0
amazon0312.mtx,16,5,DCSC-profile,wall,lookup_build,2.8000000000000002e-07,0
amazon0312.mtx,16,5,DCSC-profile,wall,scratch_setup,0.001279404,0
amazon0312.mtx,16,5,DCSC-profile,wall,work_bound,0.0011880689999999999,0
amazon0312.mtx,16,5,DCSC-profile,wall,symbolic_capacity,0.0034937219999999999,0
amazon0312.mtx,16,5,DCSC-profile,wall,symbolic,0.016044545,0
amazon0312.mtx,16,5,DCSC-profile,wall,prefix_numeric_capacity,0.00052106899999999998,0
amazon0312.mtx,16,5,DCSC-profile,wall,output_allocate,0.012725489,0
amazon0312.mtx,16,5,DCSC-profile,wall,numeric,0.052430057000000002,0
amazon0312.mtx,16,5,DCSC-profile,wall,return_cleanup,1.142e-06,0
amazon0312.mtx,16,5,DCSC-profile,wall,output_free,1.7829999999999999e-06,0
amazon0312.mtx,16,5,CSC-profile,wall,total,0.086599366999999997,0
amazon0312.mtx,16,5,CSC-profile,wall,validate,4.2100000000000002e-07,0
amazon0312.mtx,16,5,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
amazon0312.mtx,16,5,CSC-profile,wall,scratch_setup,0.001190974,0
amazon0312.mtx,16,5,CSC-profile,wall,work_bound,0.0010931669999999999,0
amazon0312.mtx,16,5,CSC-profile,wall,symbolic_capacity,0.003244373,0
amazon0312.mtx,16,5,CSC-profile,wall,symbolic,0.016223118000000002,0
amazon0312.mtx,16,5,CSC-profile,wall,prefix_numeric_capacity,0.00054568699999999999,0
amazon0312.mtx,16,5,CSC-profile,wall,output_allocate,0.012016438000000001,0
amazon0312.mtx,16,5,CSC-profile,wall,numeric,0.052281933000000003,0
amazon0312.mtx,16,5,CSC-profile,wall,return_cleanup,1.823e-06,0
amazon0312.mtx,16,5,CSC-profile,wall,output_free,1.3430000000000001e-06,0
amazon0312.mtx,16,5,CombBLAS-control,wall,total,0.255847302,0
amazon0312.mtx,16,5,CombBLAS-control,wall,native_call_and_free,0.25584658100000002,0
amazon0312.mtx,16,5,DCSC-control,wall,total,0.088417093000000002,0
amazon0312.mtx,16,5,DCSC-control,wall,native_call_and_free,0.088416803000000002,0
amazon0312.mtx,16,5,CSC-control,wall,total,0.086492833000000005,0
amazon0312.mtx,16,5,CSC-control,wall,native_call_and_free,0.086492511999999994,0
amazon0312.mtx,16,5,Tuples-profile,wall,total,0.094702901000000006,0
amazon0312.mtx,16,5,Tuples-profile,wall,validate,6.8199999999999999e-07,0
amazon0312.mtx,16,5,Tuples-profile,wall,lookup_build,2.6e-07,0
amazon0312.mtx,16,5,Tuples-profile,wall,scratch_setup,0.0011270620000000001,0
amazon0312.mtx,16,5,Tuples-profile,wall,work_bound,0.001151118,0
amazon0312.mtx,16,5,Tuples-profile,wall,symbolic_capacity,0.0034061830000000001,0
amazon0312.mtx,16,5,Tuples-profile,wall,symbolic,0.016357275000000001,0
amazon0312.mtx,16,5,Tuples-profile,wall,prefix_numeric_capacity,0.00051621100000000004,0
amazon0312.mtx,16,5,Tuples-profile,wall,output_allocate,0.018496848999999999,0
amazon0312.mtx,16,5,Tuples-profile,wall,numeric,0.053645267000000003,0
amazon0312.mtx,16,5,Tuples-profile,wall,return_cleanup,1.463e-06,0
amazon0312.mtx,16,5,Tuples-profile,wall,output_free,4.6100000000000001e-07,0
amazon0312.mtx,16,5,Tuples-control,wall,total,0.093734131999999998,0
amazon0312.mtx,16,5,Tuples-control,wall,native_call_and_free,0.093733610999999994,0
amazon0312.mtx,16,5,DCSC-dense-static,wall,total,0.224734936,0
amazon0312.mtx,16,5,DCSC-dense-static,wall,native_call_and_free,0.22473463499999999,0
amazon0312.mtx,16,5,DCSC-static,wall,total,0.22806712700000001,0
amazon0312.mtx,16,5,DCSC-static,wall,native_call_and_free,0.22806659600000001,0
amazon0312.mtx,16,5,DCSC-dense-lookup,wall,total,0.087437675000000006,0
amazon0312.mtx,16,5,DCSC-dense-lookup,wall,native_call_and_free,0.087437364000000004,0
amazon0312.mtx,16,5,CombBLAS-conversion,wall,total,0.31108549499999999,0
amazon0312.mtx,16,5,CombBLAS-conversion,wall,native_call,0.25608720299999999,0
amazon0312.mtx,16,5,CombBLAS-conversion,wall,tuple_to_dcsc,0.054994184000000002,0
amazon0312.mtx,16,5,CombBLAS-conversion,wall,dcsc_free,3.0860000000000002e-06,0
amazon0312.mtx,16,5,CombBLAS-conversion,wall,output_free,9.5199999999999995e-07,0
amazon0312.mtx,16,5,CombBLAS-sampled,wall,total,0.25861941999999999,0
amazon0312.mtx,16,5,CombBLAS-sampled,wall,lookup_build,0.00085211499999999997,0
amazon0312.mtx,16,5,CombBLAS-sampled,wall,thread_setup,1.1752e-05,0
amazon0312.mtx,16,5,CombBLAS-sampled,wall,work_bound,0.0099628100000000008,0
amazon0312.mtx,16,5,CombBLAS-sampled,wall,work_prefix,0.00016866299999999999,0
amazon0312.mtx,16,5,CombBLAS-sampled,wall,symbolic,0.047907452000000003,0
amazon0312.mtx,16,5,CombBLAS-sampled,wall,output_prefix,0.00021274799999999999,0
amazon0312.mtx,16,5,CombBLAS-sampled,wall,output_allocate,0.018197365,0
amazon0312.mtx,16,5,CombBLAS-sampled,wall,numeric_scratch_setup,0.0039409689999999999,0
