dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ecology1.mtx,16,3,Tuples-profile,wall,total,0.047611474000000001,0
ecology1.mtx,16,3,Tuples-profile,wall,validate,9.9199999999999999e-07,0
ecology1.mtx,16,3,Tuples-profile,wall,lookup_build,3.2099999999999998e-07,0
ecology1.mtx,16,3,Tuples-profile,wall,scratch_setup,0.001834067,0
ecology1.mtx,16,3,Tuples-profile,wall,work_bound,0.0021986079999999999,0
ecology1.mtx,16,3,Tuples-profile,wall,symbolic_capacity,0.0026712530000000002,0
ecology1.mtx,16,3,Tuples-profile,wall,symbolic,0.005394668,0
ecology1.mtx,16,3,Tuples-profile,wall,prefix_numeric_capacity,0.00072677400000000002,0
ecology1.mtx,16,3,Tuples-profile,wall,output_allocate,0.016287030000000001,0
ecology1.mtx,16,3,Tuples-profile,wall,numeric,0.018493692999999999,0
ecology1.mtx,16,3,Tuples-profile,wall,return_cleanup,3.6969999999999999e-06,0
ecology1.mtx,16,3,Tuples-profile,wall,output_free,3.0100000000000001e-07,0
ecology1.mtx,16,3,Tuples-control,wall,total,0.047904295999999999,0
ecology1.mtx,16,3,Tuples-control,wall,native_call_and_free,0.047903695000000003,0
ecology1.mtx,16,3,DCSC-dense-static,wall,total,0.036196227999999997,0
ecology1.mtx,16,3,DCSC-dense-static,wall,native_call_and_free,0.036195958,0
ecology1.mtx,16,3,DCSC-static,wall,total,0.037185817000000003,0
ecology1.mtx,16,3,DCSC-static,wall,native_call_and_free,0.037185276000000003,0
ecology1.mtx,16,3,DCSC-dense-lookup,wall,total,0.040409799000000003,0
ecology1.mtx,16,3,DCSC-dense-lookup,wall,native_call_and_free,0.040409420000000001,0
ecology1.mtx,16,3,CombBLAS-conversion,wall,total,0.096513213,0
ecology1.mtx,16,3,CombBLAS-conversion,wall,native_call,0.047585685000000003,0
ecology1.mtx,16,3,CombBLAS-conversion,wall,tuple_to_dcsc,0.048923479999999998,0
ecology1.mtx,16,3,CombBLAS-conversion,wall,dcsc_free,2.886e-06,0
ecology1.mtx,16,3,CombBLAS-conversion,wall,output_free,1.1119999999999999e-06,0
ecology1.mtx,16,3,CombBLAS-sampled,wall,total,0.048364207999999999,0
ecology1.mtx,16,3,CombBLAS-sampled,wall,lookup_build,0.00086338599999999995,0
ecology1.mtx,16,3,CombBLAS-sampled,wall,thread_setup,1.2473999999999999e-05,0
ecology1.mtx,16,3,CombBLAS-sampled,wall,work_bound,0.0038850120000000002,0
ecology1.mtx,16,3,CombBLAS-sampled,wall,work_prefix,0.00022064299999999999,0
ecology1.mtx,16,3,CombBLAS-sampled,wall,symbolic,0.0069678350000000003,0
ecology1.mtx,16,3,CombBLAS-sampled,wall,output_prefix,0.00013651200000000001,0
ecology1.mtx,16,3,CombBLAS-sampled,wall,output_allocate,0.016717135000000001,0
ecology1.mtx,16,3,CombBLAS-sampled,wall,numeric_scratch_setup,0.0031215280000000001,0
ecology1.mtx,16,3,CombBLAS-sampled,wall,numeric,0.016430896,0
ecology1.mtx,16,3,CombBLAS-sampled,wall,internal_cleanup,4.9799999999999998e-06,0
ecology1.mtx,16,3,CombBLAS-sampled,wall,return_cleanup,2.9249999999999999e-06,0
ecology1.mtx,16,3,CombBLAS-sampled,wall,output_free,8.2200000000000003e-07,0
ecology1.mtx,16,3,CombBLAS-sampled,sampled_worker,lookup,0.00066852699999999786,8197
ecology1.mtx,16,3,CombBLAS-sampled,sampled_worker,alloc_init,0.00042079700000000216,8197
ecology1.mtx,16,3,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00082562900000000448,8197
ecology1.mtx,16,3,CombBLAS-sampled,sampled_worker,compact,0.00041915700000000024,8197
ecology1.mtx,16,3,CombBLAS-sampled,sampled_worker,sort,0.00060795699999999903,8197
ecology1.mtx,16,3,CombBLAS-sampled,sampled_worker,write,0.00032980599999999781,8197
ecology1.mtx,16,3,CombBLAS-sampled,sampled_worker,scratch_free,0.00032825999999999797,8197
ecology1.mtx,16,3,DCSC-sampled,wall,total,0.040178526999999999,0
ecology1.mtx,16,3,DCSC-sampled,wall,validate,6.8199999999999999e-07,0
ecology1.mtx,16,3,DCSC-sampled,wall,lookup_build,5.2099999999999997e-07,0
ecology1.mtx,16,3,DCSC-sampled,wall,scratch_setup,0.0016127629999999999,0
ecology1.mtx,16,3,DCSC-sampled,wall,work_bound,0.0024509010000000001,0
ecology1.mtx,16,3,DCSC-sampled,wall,symbolic_capacity,0.0023819890000000002,0
ecology1.mtx,16,3,DCSC-sampled,wall,symbolic,0.0051783230000000003,0
ecology1.mtx,16,3,DCSC-sampled,wall,prefix_numeric_capacity,0.00073909699999999997,0
ecology1.mtx,16,3,DCSC-sampled,wall,output_allocate,0.012340471,0
ecology1.mtx,16,3,DCSC-sampled,wall,numeric,0.015469922000000001,0
ecology1.mtx,16,3,DCSC-sampled,wall,return_cleanup,2.836e-06,0
ecology1.mtx,16,3,DCSC-sampled,wall,output_free,9.6200000000000006e-07,0
ecology1.mtx,16,3,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,3,DCSC-sampled,sampled_worker,alloc_init,0.0003537789999999984,8197
ecology1.mtx,16,3,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.001151055000000002,8197
ecology1.mtx,16,3,DCSC-sampled,sampled_worker,compact,0.00040159200000000053,8197
ecology1.mtx,16,3,DCSC-sampled,sampled_worker,sort,0.00071251099999999879,8197
ecology1.mtx,16,3,DCSC-sampled,sampled_worker,write,0.00046168399999999812,8197
ecology1.mtx,16,3,DCSC-sampled,sampled_worker,scratch_free,0.00041176399999999849,8197
ecology1.mtx,16,3,CombBLAS-profile,wall,total,0.048203128999999997,0
ecology1.mtx,16,3,CombBLAS-profile,wall,lookup_build,0.00080221899999999996,0
ecology1.mtx,16,3,CombBLAS-profile,wall,thread_setup,1.0159e-05,0
ecology1.mtx,16,3,CombBLAS-profile,wall,work_bound,0.0038735800000000002,0
ecology1.mtx,16,3,CombBLAS-profile,wall,work_prefix,0.00022802799999999999,0
ecology1.mtx,16,3,CombBLAS-profile,wall,symbolic,0.0071944490000000003,0
ecology1.mtx,16,3,CombBLAS-profile,wall,output_prefix,0.000165057,0
ecology1.mtx,16,3,CombBLAS-profile,wall,output_allocate,0.016558862000000001,0
ecology1.mtx,16,3,CombBLAS-profile,wall,numeric_scratch_setup,0.0031402729999999998,0
ecology1.mtx,16,3,CombBLAS-profile,wall,numeric,0.016223728999999999,0
ecology1.mtx,16,3,CombBLAS-profile,wall,internal_cleanup,2.8459999999999999e-06,0
ecology1.mtx,16,3,CombBLAS-profile,wall,return_cleanup,2.745e-06,0
ecology1.mtx,16,3,CombBLAS-profile,wall,output_free,1.1119999999999999e-06,0
ecology1.mtx,16,3,DCSC-profile,wall,total,0.040234604,0
ecology1.mtx,16,3,DCSC-profile,wall,validate,5.1099999999999996e-07,0
ecology1.mtx,16,3,DCSC-profile,wall,lookup_build,2.6100000000000002e-07,0
ecology1.mtx,16,3,DCSC-profile,wall,scratch_setup,0.0016701730000000001,0
ecology1.mtx,16,3,DCSC-profile,wall,work_bound,0.0023753759999999998,0
ecology1.mtx,16,3,DCSC-profile,wall,symbolic_capacity,0.0024583859999999999,0
ecology1.mtx,16,3,DCSC-profile,wall,symbolic,0.0050281040000000003,0
ecology1.mtx,16,3,DCSC-profile,wall,prefix_numeric_capacity,0.00074018,0
ecology1.mtx,16,3,DCSC-profile,wall,output_allocate,0.012479537000000001,0
ecology1.mtx,16,3,DCSC-profile,wall,numeric,0.015477578000000001,0
ecology1.mtx,16,3,DCSC-profile,wall,return_cleanup,3.4259999999999999e-06,0
ecology1.mtx,16,3,DCSC-profile,wall,output_free,1.012e-06,0
ecology1.mtx,16,3,CSC-profile,wall,total,0.038713326999999999,0
ecology1.mtx,16,3,CSC-profile,wall,validate,1.0920000000000001e-06,0
ecology1.mtx,16,3,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,16,3,CSC-profile,wall,scratch_setup,0.0019789360000000001,0
ecology1.mtx,16,3,CSC-profile,wall,work_bound,0.0020835960000000001,0
ecology1.mtx,16,3,CSC-profile,wall,symbolic_capacity,0.002430612,0
ecology1.mtx,16,3,CSC-profile,wall,symbolic,0.0047427980000000003,0
ecology1.mtx,16,3,CSC-profile,wall,prefix_numeric_capacity,0.00072977899999999995,0
ecology1.mtx,16,3,CSC-profile,wall,output_allocate,0.011028474,0
ecology1.mtx,16,3,CSC-profile,wall,numeric,0.015712508,0
ecology1.mtx,16,3,CSC-profile,wall,return_cleanup,4.4089999999999996e-06,0
ecology1.mtx,16,3,CSC-profile,wall,output_free,1.0210000000000001e-06,0
ecology1.mtx,16,4,DCSC-profile,wall,total,0.040739813,0
ecology1.mtx,16,4,DCSC-profile,wall,validate,5.1099999999999996e-07,0
ecology1.mtx,16,4,DCSC-profile,wall,lookup_build,4.5999999999999999e-07,0
ecology1.mtx,16,4,DCSC-profile,wall,scratch_setup,0.0017522410000000001,0
ecology1.mtx,16,4,DCSC-profile,wall,work_bound,0.0021598939999999999,0
ecology1.mtx,16,4,DCSC-profile,wall,symbolic_capacity,0.0030894659999999999,0
ecology1.mtx,16,4,DCSC-profile,wall,symbolic,0.0051895040000000002,0
ecology1.mtx,16,4,DCSC-profile,wall,prefix_numeric_capacity,0.00072794600000000004,0
ecology1.mtx,16,4,DCSC-profile,wall,output_allocate,0.012410064,0
ecology1.mtx,16,4,DCSC-profile,wall,numeric,0.0154059,0
ecology1.mtx,16,4,DCSC-profile,wall,return_cleanup,2.6450000000000001e-06,0
ecology1.mtx,16,4,DCSC-profile,wall,output_free,1.1119999999999999e-06,0
ecology1.mtx,16,4,CombBLAS-profile,wall,total,0.048444221000000003,0
ecology1.mtx,16,4,CombBLAS-profile,wall,lookup_build,0.00080081599999999998,0
ecology1.mtx,16,4,CombBLAS-profile,wall,thread_setup,1.0009e-05,0
ecology1.mtx,16,4,CombBLAS-profile,wall,work_bound,0.0038941100000000001,0
ecology1.mtx,16,4,CombBLAS-profile,wall,work_prefix,0.000230051,0
ecology1.mtx,16,4,CombBLAS-profile,wall,symbolic,0.0071444539999999997,0
ecology1.mtx,16,4,CombBLAS-profile,wall,output_prefix,0.00016565699999999999,0
ecology1.mtx,16,4,CombBLAS-profile,wall,output_allocate,0.016604549999999999,0
ecology1.mtx,16,4,CombBLAS-profile,wall,numeric_scratch_setup,0.0033045380000000001,0
ecology1.mtx,16,4,CombBLAS-profile,wall,numeric,0.016282841999999999,0
ecology1.mtx,16,4,CombBLAS-profile,wall,internal_cleanup,3.146e-06,0
ecology1.mtx,16,4,CombBLAS-profile,wall,return_cleanup,3.016e-06,0
ecology1.mtx,16,4,CombBLAS-profile,wall,output_free,9.7199999999999997e-07,0
ecology1.mtx,16,4,DCSC-sampled,wall,total,0.040394441000000003,0
ecology1.mtx,16,4,DCSC-sampled,wall,validate,7.0200000000000001e-07,0
ecology1.mtx,16,4,DCSC-sampled,wall,lookup_build,2.8000000000000002e-07,0
ecology1.mtx,16,4,DCSC-sampled,wall,scratch_setup,0.001691966,0
ecology1.mtx,16,4,DCSC-sampled,wall,work_bound,0.0024079280000000002,0
ecology1.mtx,16,4,DCSC-sampled,wall,symbolic_capacity,0.0023940720000000001,0
ecology1.mtx,16,4,DCSC-sampled,wall,symbolic,0.0053475170000000004,0
ecology1.mtx,16,4,DCSC-sampled,wall,prefix_numeric_capacity,0.00073419900000000005,0
ecology1.mtx,16,4,DCSC-sampled,wall,output_allocate,0.01240313,0
ecology1.mtx,16,4,DCSC-sampled,wall,numeric,0.015409157,0
ecology1.mtx,16,4,DCSC-sampled,wall,return_cleanup,4.0779999999999997e-06,0
ecology1.mtx,16,4,DCSC-sampled,wall,output_free,1.342e-06,0
ecology1.mtx,16,4,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,4,DCSC-sampled,sampled_worker,alloc_init,0.0003467959999999985,8197
ecology1.mtx,16,4,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0011539430000000021,8197
ecology1.mtx,16,4,DCSC-sampled,sampled_worker,compact,0.00039851300000000062,8197
ecology1.mtx,16,4,DCSC-sampled,sampled_worker,sort,0.00073555399999999872,8197
ecology1.mtx,16,4,DCSC-sampled,sampled_worker,write,0.0004665609999999981,8197
ecology1.mtx,16,4,DCSC-sampled,sampled_worker,scratch_free,0.00040306699999999844,8197
ecology1.mtx,16,4,CombBLAS-sampled,wall,total,0.048586324,0
ecology1.mtx,16,4,CombBLAS-sampled,wall,lookup_build,0.00088539900000000004,0
ecology1.mtx,16,4,CombBLAS-sampled,wall,thread_setup,8.0350000000000001e-06,0
ecology1.mtx,16,4,CombBLAS-sampled,wall,work_bound,0.0039197679999999997,0
ecology1.mtx,16,4,CombBLAS-sampled,wall,work_prefix,0.00023157399999999999,0
ecology1.mtx,16,4,CombBLAS-sampled,wall,symbolic,0.006961694,0
ecology1.mtx,16,4,CombBLAS-sampled,wall,output_prefix,0.000173463,0
ecology1.mtx,16,4,CombBLAS-sampled,wall,output_allocate,0.017057708000000001,0
ecology1.mtx,16,4,CombBLAS-sampled,wall,numeric_scratch_setup,0.0030253530000000002,0
ecology1.mtx,16,4,CombBLAS-sampled,wall,numeric,0.016315355,0
ecology1.mtx,16,4,CombBLAS-sampled,wall,internal_cleanup,3.5760000000000002e-06,0
ecology1.mtx,16,4,CombBLAS-sampled,wall,return_cleanup,3.3670000000000001e-06,0
ecology1.mtx,16,4,CombBLAS-sampled,wall,output_free,9.6200000000000006e-07,0
ecology1.mtx,16,4,CombBLAS-sampled,sampled_worker,lookup,0.00066990199999999783,8197
ecology1.mtx,16,4,CombBLAS-sampled,sampled_worker,alloc_init,0.00041749500000000215,8197
ecology1.mtx,16,4,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00082866100000000473,8197
ecology1.mtx,16,4,CombBLAS-sampled,sampled_worker,compact,0.00039295900000000013,8197
ecology1.mtx,16,4,CombBLAS-sampled,sampled_worker,sort,0.00060906799999999907,8197
ecology1.mtx,16,4,CombBLAS-sampled,sampled_worker,write,0.00033084999999999777,8197
ecology1.mtx,16,4,CombBLAS-sampled,sampled_worker,scratch_free,0.00032719299999999792,8197
ecology1.mtx,16,4,CombBLAS-conversion,wall,total,0.097202083999999994,0
ecology1.mtx,16,4,CombBLAS-conversion,wall,native_call,0.048338498000000001,0
ecology1.mtx,16,4,CombBLAS-conversion,wall,tuple_to_dcsc,0.048859858999999999,0
ecology1.mtx,16,4,CombBLAS-conversion,wall,dcsc_free,3.2459999999999999e-06,0
ecology1.mtx,16,4,CombBLAS-conversion,wall,output_free,4.2100000000000002e-07,0
ecology1.mtx,16,4,DCSC-dense-lookup,wall,total,0.039361891000000003,0
ecology1.mtx,16,4,DCSC-dense-lookup,wall,native_call_and_free,0.039361599999999997,0
ecology1.mtx,16,4,DCSC-static,wall,total,0.036782303000000002,0
ecology1.mtx,16,4,DCSC-static,wall,native_call_and_free,0.036781991999999999,0
ecology1.mtx,16,4,DCSC-dense-static,wall,total,0.036685556000000001,0
ecology1.mtx,16,4,DCSC-dense-static,wall,native_call_and_free,0.036684725000000001,0
ecology1.mtx,16,4,Tuples-control,wall,total,0.047809393999999998,0
ecology1.mtx,16,4,Tuples-control,wall,native_call_and_free,0.047808903,0
ecology1.mtx,16,4,Tuples-profile,wall,total,0.047766372000000001,0
ecology1.mtx,16,4,Tuples-profile,wall,validate,2.8999999999999998e-07,0
ecology1.mtx,16,4,Tuples-profile,wall,lookup_build,4.8100000000000003e-07,0
ecology1.mtx,16,4,Tuples-profile,wall,scratch_setup,0.00176202,0
ecology1.mtx,16,4,Tuples-profile,wall,work_bound,0.0022858539999999999,0
ecology1.mtx,16,4,Tuples-profile,wall,symbolic_capacity,0.0026356050000000001,0
ecology1.mtx,16,4,Tuples-profile,wall,symbolic,0.0055490340000000004,0
ecology1.mtx,16,4,Tuples-profile,wall,prefix_numeric_capacity,0.00071658500000000005,0
ecology1.mtx,16,4,Tuples-profile,wall,output_allocate,0.016500991,0
ecology1.mtx,16,4,Tuples-profile,wall,numeric,0.018311172000000001,0
ecology1.mtx,16,4,Tuples-profile,wall,return_cleanup,3.4369999999999999e-06,0
ecology1.mtx,16,4,Tuples-profile,wall,output_free,8.3099999999999996e-07,0
ecology1.mtx,16,4,CSC-control,wall,total,0.038721933,0
ecology1.mtx,16,4,CSC-control,wall,native_call_and_free,0.038721452000000003,0
ecology1.mtx,16,4,DCSC-control,wall,total,0.040443875999999997,0
ecology1.mtx,16,4,DCSC-control,wall,native_call_and_free,0.040443535000000003,0
ecology1.mtx,16,4,CombBLAS-control,wall,total,0.047246915,0
ecology1.mtx,16,4,CombBLAS-control,wall,native_call_and_free,0.047246021999999999,0
ecology1.mtx,16,4,CSC-profile,wall,total,0.038717354000000002,0
ecology1.mtx,16,4,CSC-profile,wall,validate,6.7100000000000001e-07,0
ecology1.mtx,16,4,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ecology1.mtx,16,4,CSC-profile,wall,scratch_setup,0.0015972040000000001,0
ecology1.mtx,16,4,CSC-profile,wall,work_bound,0.0023511700000000001,0
ecology1.mtx,16,4,CSC-profile,wall,symbolic_capacity,0.0025332280000000002,0
ecology1.mtx,16,4,CSC-profile,wall,symbolic,0.0046428160000000001,0
ecology1.mtx,16,4,CSC-profile,wall,prefix_numeric_capacity,0.000754647,0
ecology1.mtx,16,4,CSC-profile,wall,output_allocate,0.010968629000000001,0
ecology1.mtx,16,4,CSC-profile,wall,numeric,0.015864841000000001,0
ecology1.mtx,16,4,CSC-profile,wall,return_cleanup,3.0060000000000001e-06,0
ecology1.mtx,16,4,CSC-profile,wall,output_free,1.0419999999999999e-06,0
ecology1.mtx,16,5,DCSC-profile,wall,total,0.040390613999999998,0
ecology1.mtx,16,5,DCSC-profile,wall,validate,4.6100000000000001e-07,0
ecology1.mtx,16,5,DCSC-profile,wall,lookup_build,6.0100000000000005e-07,0
ecology1.mtx,16,5,DCSC-profile,wall,scratch_setup,0.0019870420000000001,0
ecology1.mtx,16,5,DCSC-profile,wall,work_bound,0.0021633289999999999,0
ecology1.mtx,16,5,DCSC-profile,wall,symbolic_capacity,0.0024148020000000002,0
ecology1.mtx,16,5,DCSC-profile,wall,symbolic,0.0052517930000000003,0
ecology1.mtx,16,5,DCSC-profile,wall,prefix_numeric_capacity,0.00072817699999999999,0
ecology1.mtx,16,5,DCSC-profile,wall,output_allocate,0.012405405,0
ecology1.mtx,16,5,DCSC-profile,wall,numeric,0.015434626,0
ecology1.mtx,16,5,DCSC-profile,wall,return_cleanup,3.2459999999999999e-06,0
ecology1.mtx,16,5,DCSC-profile,wall,output_free,1.0720000000000001e-06,0
ecology1.mtx,16,5,CSC-profile,wall,total,0.038423510000000001,0
ecology1.mtx,16,5,CSC-profile,wall,validate,9.4200000000000004e-07,0
ecology1.mtx,16,5,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,16,5,CSC-profile,wall,scratch_setup,0.00181957,0
ecology1.mtx,16,5,CSC-profile,wall,work_bound,0.0021114900000000002,0
ecology1.mtx,16,5,CSC-profile,wall,symbolic_capacity,0.0023919380000000001,0
ecology1.mtx,16,5,CSC-profile,wall,symbolic,0.0045996329999999997,0
ecology1.mtx,16,5,CSC-profile,wall,prefix_numeric_capacity,0.000734919,0
ecology1.mtx,16,5,CSC-profile,wall,output_allocate,0.01105244,0
ecology1.mtx,16,5,CSC-profile,wall,numeric,0.015708130000000001,0
ecology1.mtx,16,5,CSC-profile,wall,return_cleanup,3.4460000000000001e-06,0
ecology1.mtx,16,5,CSC-profile,wall,output_free,9.1200000000000001e-07,0
ecology1.mtx,16,5,CombBLAS-control,wall,total,0.04808904,0
ecology1.mtx,16,5,CombBLAS-control,wall,native_call_and_free,0.048088277999999998,0
ecology1.mtx,16,5,DCSC-control,wall,total,0.040624491999999998,0
ecology1.mtx,16,5,DCSC-control,wall,native_call_and_free,0.040624111999999997,0
ecology1.mtx,16,5,CSC-control,wall,total,0.038501250000000001,0
ecology1.mtx,16,5,CSC-control,wall,native_call_and_free,0.038500889000000003,0
ecology1.mtx,16,5,Tuples-profile,wall,total,0.048005289,0
ecology1.mtx,16,5,Tuples-profile,wall,validate,9.5199999999999995e-07,0
ecology1.mtx,16,5,Tuples-profile,wall,lookup_build,5.8100000000000003e-07,0
ecology1.mtx,16,5,Tuples-profile,wall,scratch_setup,0.0018695059999999999,0
ecology1.mtx,16,5,Tuples-profile,wall,work_bound,0.0022730799999999998,0
ecology1.mtx,16,5,Tuples-profile,wall,symbolic_capacity,0.0024202719999999998,0
ecology1.mtx,16,5,Tuples-profile,wall,symbolic,0.0053328689999999996,0
ecology1.mtx,16,5,Tuples-profile,wall,prefix_numeric_capacity,0.00072970000000000001,0
ecology1.mtx,16,5,Tuples-profile,wall,output_allocate,0.016853245999999999,0
ecology1.mtx,16,5,Tuples-profile,wall,numeric,0.018520865000000001,0
ecology1.mtx,16,5,Tuples-profile,wall,return_cleanup,3.7179999999999998e-06,0
ecology1.mtx,16,5,Tuples-profile,wall,output_free,4.4099999999999999e-07,0
ecology1.mtx,16,5,Tuples-control,wall,total,0.047716745999999997,0
ecology1.mtx,16,5,Tuples-control,wall,native_call_and_free,0.047716284999999997,0
ecology1.mtx,16,5,DCSC-dense-static,wall,total,0.036243188000000003,0
ecology1.mtx,16,5,DCSC-dense-static,wall,native_call_and_free,0.036242706999999999,0
ecology1.mtx,16,5,DCSC-static,wall,total,0.036946618000000001,0
ecology1.mtx,16,5,DCSC-static,wall,native_call_and_free,0.036946145999999999,0
ecology1.mtx,16,5,DCSC-dense-lookup,wall,total,0.040408407,0
ecology1.mtx,16,5,DCSC-dense-lookup,wall,native_call_and_free,0.040408127000000002,0
ecology1.mtx,16,5,CombBLAS-conversion,wall,total,0.096665335000000005,0
ecology1.mtx,16,5,CombBLAS-conversion,wall,native_call,0.047767754000000003,0
ecology1.mtx,16,5,CombBLAS-conversion,wall,tuple_to_dcsc,0.048893582999999997,0
ecology1.mtx,16,5,CombBLAS-conversion,wall,dcsc_free,3.066e-06,0
ecology1.mtx,16,5,CombBLAS-conversion,wall,output_free,8.7199999999999997e-07,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,total,0.048059512999999998,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,lookup_build,0.001005309,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,thread_setup,1.076e-05,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,work_bound,0.0038515480000000002,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,work_prefix,0.00022466000000000001,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,symbolic,0.0068530450000000003,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,output_prefix,0.000135811,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,output_allocate,0.016504126000000001,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,numeric_scratch_setup,0.0030890760000000001,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,numeric,0.016377442999999998,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,internal_cleanup,3.8480000000000003e-06,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,return_cleanup,3.0759999999999999e-06,0
ecology1.mtx,16,5,CombBLAS-sampled,wall,output_free,7.5099999999999999e-07,0
ecology1.mtx,16,5,CombBLAS-sampled,sampled_worker,lookup,0.00066597899999999775,8197
ecology1.mtx,16,5,CombBLAS-sampled,sampled_worker,alloc_init,0.00042031700000000224,8197
ecology1.mtx,16,5,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00082552600000000448,8197
ecology1.mtx,16,5,CombBLAS-sampled,sampled_worker,compact,0.00039309800000000015,8197
