dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
cant.mtx,16,3,DCSC-dense-lookup,wall,total,0.12534321200000001,0
cant.mtx,16,3,DCSC-dense-lookup,wall,native_call_and_free,0.12534268100000001,0
cant.mtx,16,3,CombBLAS-conversion,wall,total,0.19348333100000001,0
cant.mtx,16,3,CombBLAS-conversion,wall,native_call,0.12837959600000001,0
cant.mtx,16,3,CombBLAS-conversion,wall,tuple_to_dcsc,0.065099858999999996,0
cant.mtx,16,3,CombBLAS-conversion,wall,dcsc_free,2.5349999999999999e-06,0
cant.mtx,16,3,CombBLAS-conversion,wall,output_free,1.2720000000000001e-06,0
cant.mtx,16,3,CombBLAS-sampled,wall,total,0.133461514,0
cant.mtx,16,3,CombBLAS-sampled,wall,lookup_build,6.1989000000000006e-05,0
cant.mtx,16,3,CombBLAS-sampled,wall,thread_setup,1.06e-05,0
cant.mtx,16,3,CombBLAS-sampled,wall,work_bound,0.002084509,0
cant.mtx,16,3,CombBLAS-sampled,wall,work_prefix,2.2623e-05,0
cant.mtx,16,3,CombBLAS-sampled,wall,symbolic,0.02447216,0
cant.mtx,16,3,CombBLAS-sampled,wall,output_prefix,4.0728e-05,0
cant.mtx,16,3,CombBLAS-sampled,wall,output_allocate,0.022434131999999999,0
cant.mtx,16,3,CombBLAS-sampled,wall,numeric_scratch_setup,0.0023412900000000002,0
cant.mtx,16,3,CombBLAS-sampled,wall,numeric,0.081986939999999994,0
cant.mtx,16,3,CombBLAS-sampled,wall,internal_cleanup,3.2770000000000001e-06,0
cant.mtx,16,3,CombBLAS-sampled,wall,return_cleanup,2.4540000000000001e-06,0
cant.mtx,16,3,CombBLAS-sampled,wall,output_free,7.5199999999999996e-07,0
cant.mtx,16,3,CombBLAS-sampled,sampled_worker,lookup,0.0051258280000000007,8922
cant.mtx,16,3,CombBLAS-sampled,sampled_worker,alloc_init,0.0038946930000000064,8922
cant.mtx,16,3,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12157817799999997,8922
cant.mtx,16,3,CombBLAS-sampled,sampled_worker,compact,0.0055615329999999987,8922
cant.mtx,16,3,CombBLAS-sampled,sampled_worker,sort,0.047170700000000003,8922
cant.mtx,16,3,CombBLAS-sampled,sampled_worker,write,0.0034622509999999991,8922
cant.mtx,16,3,CombBLAS-sampled,sampled_worker,scratch_free,0.00050336400000000224,8922
cant.mtx,16,3,DCSC-sampled,wall,total,0.12883830499999999,0
cant.mtx,16,3,DCSC-sampled,wall,validate,1.2419999999999999e-06,0
cant.mtx,16,3,DCSC-sampled,wall,lookup_build,5.0100000000000005e-07,0
cant.mtx,16,3,DCSC-sampled,wall,scratch_setup,0.000132624,0
cant.mtx,16,3,DCSC-sampled,wall,work_bound,0.0010824560000000001,0
cant.mtx,16,3,DCSC-sampled,wall,symbolic_capacity,0.00045602499999999999,0
cant.mtx,16,3,DCSC-sampled,wall,symbolic,0.029578836000000001,0
cant.mtx,16,3,DCSC-sampled,wall,prefix_numeric_capacity,7.2569000000000003e-05,0
cant.mtx,16,3,DCSC-sampled,wall,output_allocate,0.014228991999999999,0
cant.mtx,16,3,DCSC-sampled,wall,numeric,0.083282035000000004,0
cant.mtx,16,3,DCSC-sampled,wall,return_cleanup,1.623e-06,0
cant.mtx,16,3,DCSC-sampled,wall,output_free,1.342e-06,0
cant.mtx,16,3,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,16,3,DCSC-sampled,sampled_worker,alloc_init,0.0026636859999999958,8922
cant.mtx,16,3,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.13269207699999999,8922
cant.mtx,16,3,DCSC-sampled,sampled_worker,compact,0.0046172999999999987,8922
cant.mtx,16,3,DCSC-sampled,sampled_worker,sort,0.046975895000000011,8922
cant.mtx,16,3,DCSC-sampled,sampled_worker,write,0.0023612369999999991,8922
cant.mtx,16,3,DCSC-sampled,sampled_worker,scratch_free,0.00053150900000000227,8922
cant.mtx,16,3,CombBLAS-profile,wall,total,0.134098986,0
cant.mtx,16,3,CombBLAS-profile,wall,lookup_build,6.8322000000000001e-05,0
cant.mtx,16,3,CombBLAS-profile,wall,thread_setup,7.7039999999999994e-06,0
cant.mtx,16,3,CombBLAS-profile,wall,work_bound,0.002122231,0
cant.mtx,16,3,CombBLAS-profile,wall,work_prefix,2.5649000000000001e-05,0
cant.mtx,16,3,CombBLAS-profile,wall,symbolic,0.024380414,0
cant.mtx,16,3,CombBLAS-profile,wall,output_prefix,2.092e-05,0
cant.mtx,16,3,CombBLAS-profile,wall,output_allocate,0.023372490999999999,0
cant.mtx,16,3,CombBLAS-profile,wall,numeric_scratch_setup,0.0023526530000000001,0
cant.mtx,16,3,CombBLAS-profile,wall,numeric,0.081742159999999994,0
cant.mtx,16,3,CombBLAS-profile,wall,internal_cleanup,3.2660000000000002e-06,0
cant.mtx,16,3,CombBLAS-profile,wall,return_cleanup,2.5050000000000002e-06,0
cant.mtx,16,3,CombBLAS-profile,wall,output_free,6.1200000000000003e-07,0
cant.mtx,16,3,DCSC-profile,wall,total,0.12870329599999999,0
cant.mtx,16,3,DCSC-profile,wall,validate,4.51e-07,0
cant.mtx,16,3,DCSC-profile,wall,lookup_build,7.8100000000000002e-07,0
cant.mtx,16,3,DCSC-profile,wall,scratch_setup,0.00013048000000000001,0
cant.mtx,16,3,DCSC-profile,wall,work_bound,0.0010606249999999999,0
cant.mtx,16,3,DCSC-profile,wall,symbolic_capacity,0.00035472100000000001,0
cant.mtx,16,3,DCSC-profile,wall,symbolic,0.029848040999999999,0
cant.mtx,16,3,DCSC-profile,wall,prefix_numeric_capacity,7.2799999999999994e-05,0
cant.mtx,16,3,DCSC-profile,wall,output_allocate,0.014152857,0
cant.mtx,16,3,DCSC-profile,wall,numeric,0.083080165999999997,0
cant.mtx,16,3,DCSC-profile,wall,return_cleanup,1.1620000000000001e-06,0
cant.mtx,16,3,DCSC-profile,wall,output_free,1.153e-06,0
cant.mtx,16,3,CSC-profile,wall,total,0.129587864,0
cant.mtx,16,3,CSC-profile,wall,validate,8.9199999999999999e-07,0
cant.mtx,16,3,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
cant.mtx,16,3,CSC-profile,wall,scratch_setup,0.000138085,0
cant.mtx,16,3,CSC-profile,wall,work_bound,0.00088902499999999999,0
cant.mtx,16,3,CSC-profile,wall,symbolic_capacity,0.00037624199999999999,0
cant.mtx,16,3,CSC-profile,wall,symbolic,0.029525684,0
cant.mtx,16,3,CSC-profile,wall,prefix_numeric_capacity,6.9152000000000005e-05,0
cant.mtx,16,3,CSC-profile,wall,output_allocate,0.014120254,0
cant.mtx,16,3,CSC-profile,wall,numeric,0.084465063000000007,0
cant.mtx,16,3,CSC-profile,wall,return_cleanup,1.764e-06,0
cant.mtx,16,3,CSC-profile,wall,output_free,1.6029999999999999e-06,0
cant.mtx,16,4,DCSC-profile,wall,total,0.12879764699999999,0
cant.mtx,16,4,DCSC-profile,wall,validate,4.7100000000000002e-07,0
cant.mtx,16,4,DCSC-profile,wall,lookup_build,4.4099999999999999e-07,0
cant.mtx,16,4,DCSC-profile,wall,scratch_setup,0.00014531799999999999,0
cant.mtx,16,4,DCSC-profile,wall,work_bound,0.00096935999999999995,0
cant.mtx,16,4,DCSC-profile,wall,symbolic_capacity,0.00034918999999999998,0
cant.mtx,16,4,DCSC-profile,wall,symbolic,0.02974827,0
cant.mtx,16,4,DCSC-profile,wall,prefix_numeric_capacity,7.2940000000000003e-05,0
cant.mtx,16,4,DCSC-profile,wall,output_allocate,0.014305999999999999,0
cant.mtx,16,4,DCSC-profile,wall,numeric,0.083202462000000005,0
cant.mtx,16,4,DCSC-profile,wall,return_cleanup,1.5519999999999999e-06,0
cant.mtx,16,4,DCSC-profile,wall,output_free,1.5740000000000001e-06,0
cant.mtx,16,4,CombBLAS-profile,wall,total,0.13436416500000001,0
cant.mtx,16,4,CombBLAS-profile,wall,lookup_build,5.1489000000000001e-05,0
cant.mtx,16,4,CombBLAS-profile,wall,thread_setup,7.6750000000000002e-06,0
cant.mtx,16,4,CombBLAS-profile,wall,work_bound,0.0020868829999999999,0
cant.mtx,16,4,CombBLAS-profile,wall,work_prefix,2.5488999999999999e-05,0
cant.mtx,16,4,CombBLAS-profile,wall,symbolic,0.024373861,0
cant.mtx,16,4,CombBLAS-profile,wall,output_prefix,1.9998999999999999e-05,0
cant.mtx,16,4,CombBLAS-profile,wall,output_allocate,0.023431143000000001,0
cant.mtx,16,4,CombBLAS-profile,wall,numeric_scratch_setup,0.002360427,0
cant.mtx,16,4,CombBLAS-profile,wall,numeric,0.082000064999999997,0
cant.mtx,16,4,CombBLAS-profile,wall,internal_cleanup,3.8979999999999998e-06,0
cant.mtx,16,4,CombBLAS-profile,wall,return_cleanup,2.4650000000000001e-06,0
cant.mtx,16,4,CombBLAS-profile,wall,output_free,7.1099999999999995e-07,0
cant.mtx,16,4,DCSC-sampled,wall,total,0.12873614999999999,0
cant.mtx,16,4,DCSC-sampled,wall,validate,6.8199999999999999e-07,0
cant.mtx,16,4,DCSC-sampled,wall,lookup_build,4.4999999999999998e-07,0
cant.mtx,16,4,DCSC-sampled,wall,scratch_setup,0.000132905,0
cant.mtx,16,4,DCSC-sampled,wall,work_bound,0.001068079,0
cant.mtx,16,4,DCSC-sampled,wall,symbolic_capacity,0.00039936600000000001,0
cant.mtx,16,4,DCSC-sampled,wall,symbolic,0.029567403999999999,0
cant.mtx,16,4,DCSC-sampled,wall,prefix_numeric_capacity,7.4622999999999993e-05,0
cant.mtx,16,4,DCSC-sampled,wall,output_allocate,0.014219453999999999,0
cant.mtx,16,4,DCSC-sampled,wall,numeric,0.083270492000000002,0
cant.mtx,16,4,DCSC-sampled,wall,return_cleanup,1.573e-06,0
cant.mtx,16,4,DCSC-sampled,wall,output_free,1.062e-06,0
cant.mtx,16,4,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,16,4,DCSC-sampled,sampled_worker,alloc_init,0.0026530419999999961,8922
cant.mtx,16,4,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.13290247899999999,8922
cant.mtx,16,4,DCSC-sampled,sampled_worker,compact,0.0046362390000000003,8922
cant.mtx,16,4,DCSC-sampled,sampled_worker,sort,0.046908728000000011,8922
cant.mtx,16,4,DCSC-sampled,sampled_worker,write,0.0023575159999999996,8922
cant.mtx,16,4,DCSC-sampled,sampled_worker,scratch_free,0.00051119800000000242,8922
cant.mtx,16,4,CombBLAS-sampled,wall,total,0.13465785799999999,0
cant.mtx,16,4,CombBLAS-sampled,wall,lookup_build,5.1949e-05,0
cant.mtx,16,4,CombBLAS-sampled,wall,thread_setup,7.7849999999999992e-06,0
cant.mtx,16,4,CombBLAS-sampled,wall,work_bound,0.002095319,0
cant.mtx,16,4,CombBLAS-sampled,wall,work_prefix,2.5358999999999999e-05,0
cant.mtx,16,4,CombBLAS-sampled,wall,symbolic,0.024280062000000002,0
cant.mtx,16,4,CombBLAS-sampled,wall,output_prefix,2.0579000000000001e-05,0
cant.mtx,16,4,CombBLAS-sampled,wall,output_allocate,0.023668759000000001,0
cant.mtx,16,4,CombBLAS-sampled,wall,numeric_scratch_setup,0.0023536949999999998,0
cant.mtx,16,4,CombBLAS-sampled,wall,numeric,0.082147418,0
cant.mtx,16,4,CombBLAS-sampled,wall,internal_cleanup,3.6370000000000001e-06,0
cant.mtx,16,4,CombBLAS-sampled,wall,return_cleanup,2.5950000000000001e-06,0
cant.mtx,16,4,CombBLAS-sampled,wall,output_free,6.3099999999999997e-07,0
cant.mtx,16,4,CombBLAS-sampled,sampled_worker,lookup,0.005164422000000001,8922
cant.mtx,16,4,CombBLAS-sampled,sampled_worker,alloc_init,0.0039439150000000079,8922
cant.mtx,16,4,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12158462100000002,8922
cant.mtx,16,4,CombBLAS-sampled,sampled_worker,compact,0.0055659449999999984,8922
cant.mtx,16,4,CombBLAS-sampled,sampled_worker,sort,0.04700353400000002,8922
cant.mtx,16,4,CombBLAS-sampled,sampled_worker,write,0.0034428560000000002,8922
cant.mtx,16,4,CombBLAS-sampled,sampled_worker,scratch_free,0.000504960000000002,8922
cant.mtx,16,4,CombBLAS-conversion,wall,total,0.193269521,0
cant.mtx,16,4,CombBLAS-conversion,wall,native_call,0.12795126500000001,0
cant.mtx,16,4,CombBLAS-conversion,wall,tuple_to_dcsc,0.065313708999999998,0
cant.mtx,16,4,CombBLAS-conversion,wall,dcsc_free,3.1949999999999999e-06,0
cant.mtx,16,4,CombBLAS-conversion,wall,output_free,1.2929999999999999e-06,0
cant.mtx,16,4,DCSC-dense-lookup,wall,total,0.124813827,0
cant.mtx,16,4,DCSC-dense-lookup,wall,native_call_and_free,0.124813095,0
cant.mtx,16,4,DCSC-static,wall,total,0.12606515700000001,0
cant.mtx,16,4,DCSC-static,wall,native_call_and_free,0.12606482599999999,0
cant.mtx,16,4,DCSC-dense-static,wall,total,0.13521487600000001,0
cant.mtx,16,4,DCSC-dense-static,wall,native_call_and_free,0.135214106,0
cant.mtx,16,4,Tuples-control,wall,total,0.12889636700000001,0
cant.mtx,16,4,Tuples-control,wall,native_call_and_free,0.12889584600000001,0
cant.mtx,16,4,Tuples-profile,wall,total,0.13924774300000001,0
cant.mtx,16,4,Tuples-profile,wall,validate,5.51e-07,0
cant.mtx,16,4,Tuples-profile,wall,lookup_build,2.8099999999999999e-07,0
cant.mtx,16,4,Tuples-profile,wall,scratch_setup,0.00013786399999999999,0
cant.mtx,16,4,Tuples-profile,wall,work_bound,0.0010087749999999999,0
cant.mtx,16,4,Tuples-profile,wall,symbolic_capacity,0.00042713899999999999,0
cant.mtx,16,4,Tuples-profile,wall,symbolic,0.033431996999999998,0
cant.mtx,16,4,Tuples-profile,wall,prefix_numeric_capacity,7.3180000000000001e-05,0
cant.mtx,16,4,Tuples-profile,wall,output_allocate,0.023023331000000001,0
cant.mtx,16,4,Tuples-profile,wall,numeric,0.081142840999999993,0
cant.mtx,16,4,Tuples-profile,wall,return_cleanup,1.373e-06,0
cant.mtx,16,4,Tuples-profile,wall,output_free,3.4999999999999998e-07,0
cant.mtx,16,4,CSC-control,wall,total,0.12750531900000001,0
cant.mtx,16,4,CSC-control,wall,native_call_and_free,0.12750503799999999,0
cant.mtx,16,4,DCSC-control,wall,total,0.12500819899999999,0
cant.mtx,16,4,DCSC-control,wall,native_call_and_free,0.125008128,0
cant.mtx,16,4,CombBLAS-control,wall,total,0.12838450500000001,0
cant.mtx,16,4,CombBLAS-control,wall,native_call_and_free,0.128383313,0
cant.mtx,16,4,CSC-profile,wall,total,0.12977708600000001,0
cant.mtx,16,4,CSC-profile,wall,validate,6.1099999999999995e-07,0
cant.mtx,16,4,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,16,4,CSC-profile,wall,scratch_setup,0.00013350600000000001,0
cant.mtx,16,4,CSC-profile,wall,work_bound,0.001000068,0
cant.mtx,16,4,CSC-profile,wall,symbolic_capacity,0.00037357699999999999,0
cant.mtx,16,4,CSC-profile,wall,symbolic,0.029641595,0
cant.mtx,16,4,CSC-profile,wall,prefix_numeric_capacity,7.1046999999999999e-05,0
cant.mtx,16,4,CSC-profile,wall,output_allocate,0.014283798,0
cant.mtx,16,4,CSC-profile,wall,numeric,0.084269988000000004,0
cant.mtx,16,4,CSC-profile,wall,return_cleanup,1.654e-06,0
cant.mtx,16,4,CSC-profile,wall,output_free,1.1319999999999999e-06,0
cant.mtx,16,5,DCSC-profile,wall,total,0.129386998,0
cant.mtx,16,5,DCSC-profile,wall,validate,8.8199999999999998e-07,0
cant.mtx,16,5,DCSC-profile,wall,lookup_build,7.0100000000000004e-07,0
cant.mtx,16,5,DCSC-profile,wall,scratch_setup,0.00013863600000000001,0
cant.mtx,16,5,DCSC-profile,wall,work_bound,0.00096436999999999998,0
cant.mtx,16,5,DCSC-profile,wall,symbolic_capacity,0.00035212500000000001,0
cant.mtx,16,5,DCSC-profile,wall,symbolic,0.030479684,0
cant.mtx,16,5,DCSC-profile,wall,prefix_numeric_capacity,7.4422e-05,0
cant.mtx,16,5,DCSC-profile,wall,output_allocate,0.014234303,0
cant.mtx,16,5,DCSC-profile,wall,numeric,0.083139681000000007,0
cant.mtx,16,5,DCSC-profile,wall,return_cleanup,1.302e-06,0
cant.mtx,16,5,DCSC-profile,wall,output_free,8.3200000000000004e-07,0
cant.mtx,16,5,CSC-profile,wall,total,0.12961372400000001,0
cant.mtx,16,5,CSC-profile,wall,validate,7.2099999999999996e-07,0
cant.mtx,16,5,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,16,5,CSC-profile,wall,scratch_setup,0.00014087,0
cant.mtx,16,5,CSC-profile,wall,work_bound,0.00088705200000000004,0
cant.mtx,16,5,CSC-profile,wall,symbolic_capacity,0.00043898199999999998,0
cant.mtx,16,5,CSC-profile,wall,symbolic,0.029496568000000001,0
cant.mtx,16,5,CSC-profile,wall,prefix_numeric_capacity,7.3510000000000006e-05,0
cant.mtx,16,5,CSC-profile,wall,output_allocate,0.014191972000000001,0
cant.mtx,16,5,CSC-profile,wall,numeric,0.084381152000000001,0
cant.mtx,16,5,CSC-profile,wall,return_cleanup,1.553e-06,0
cant.mtx,16,5,CSC-profile,wall,output_free,1.2419999999999999e-06,0
cant.mtx,16,5,CombBLAS-control,wall,total,0.12822873700000001,0
cant.mtx,16,5,CombBLAS-control,wall,native_call_and_free,0.12822824599999999,0
cant.mtx,16,5,DCSC-control,wall,total,0.125343081,0
cant.mtx,16,5,DCSC-control,wall,native_call_and_free,0.12534210000000001,0
cant.mtx,16,5,CSC-control,wall,total,0.127460723,0
cant.mtx,16,5,CSC-control,wall,native_call_and_free,0.127459982,0
cant.mtx,16,5,Tuples-profile,wall,total,0.13978464299999999,0
cant.mtx,16,5,Tuples-profile,wall,validate,9.4200000000000004e-07,0
cant.mtx,16,5,Tuples-profile,wall,lookup_build,2.6e-07,0
cant.mtx,16,5,Tuples-profile,wall,scratch_setup,0.00013785499999999999,0
cant.mtx,16,5,Tuples-profile,wall,work_bound,0.00096456000000000005,0
cant.mtx,16,5,Tuples-profile,wall,symbolic_capacity,0.00038752300000000002,0
cant.mtx,16,5,Tuples-profile,wall,symbolic,0.033707345,0
cant.mtx,16,5,Tuples-profile,wall,prefix_numeric_capacity,7.1878000000000005e-05,0
cant.mtx,16,5,Tuples-profile,wall,output_allocate,0.023424820999999998,0
cant.mtx,16,5,Tuples-profile,wall,numeric,0.081087585000000004,0
cant.mtx,16,5,Tuples-profile,wall,return_cleanup,1.2720000000000001e-06,0
cant.mtx,16,5,Tuples-profile,wall,output_free,5.3099999999999998e-07,0
cant.mtx,16,5,Tuples-control,wall,total,0.129279853,0
cant.mtx,16,5,Tuples-control,wall,native_call_and_free,0.129279331,0
cant.mtx,16,5,DCSC-dense-static,wall,total,0.133958627,0
cant.mtx,16,5,DCSC-dense-static,wall,native_call_and_free,0.13395806599999999,0
cant.mtx,16,5,DCSC-static,wall,total,0.12651519,0
cant.mtx,16,5,DCSC-static,wall,native_call_and_free,0.126514659,0
cant.mtx,16,5,DCSC-dense-lookup,wall,total,0.125530481,0
cant.mtx,16,5,DCSC-dense-lookup,wall,native_call_and_free,0.12553017999999999,0
cant.mtx,16,5,CombBLAS-conversion,wall,total,0.19318041999999999,0
cant.mtx,16,5,CombBLAS-conversion,wall,native_call,0.12783883900000001,0
cant.mtx,16,5,CombBLAS-conversion,wall,tuple_to_dcsc,0.065337795000000004,0
cant.mtx,16,5,CombBLAS-conversion,wall,dcsc_free,2.9359999999999999e-06,0
cant.mtx,16,5,CombBLAS-conversion,wall,output_free,7.9100000000000003e-07,0
cant.mtx,16,5,CombBLAS-sampled,wall,total,0.133546738,0
cant.mtx,16,5,CombBLAS-sampled,wall,lookup_build,6.279e-05,0
cant.mtx,16,5,CombBLAS-sampled,wall,thread_setup,1.0841e-05,0
cant.mtx,16,5,CombBLAS-sampled,wall,work_bound,0.002097804,0
cant.mtx,16,5,CombBLAS-sampled,wall,work_prefix,2.4967999999999999e-05,0
cant.mtx,16,5,CombBLAS-sampled,wall,symbolic,0.024526434,0
cant.mtx,16,5,CombBLAS-sampled,wall,output_prefix,1.2845e-05,0
cant.mtx,16,5,CombBLAS-sampled,wall,output_allocate,0.022532940000000001,0
cant.mtx,16,5,CombBLAS-sampled,wall,numeric_scratch_setup,0.0023748150000000002,0
cant.mtx,16,5,CombBLAS-sampled,wall,numeric,0.081896046,0
cant.mtx,16,5,CombBLAS-sampled,wall,internal_cleanup,3.5370000000000002e-06,0
cant.mtx,16,5,CombBLAS-sampled,wall,return_cleanup,2.7049999999999999e-06,0
cant.mtx,16,5,CombBLAS-sampled,wall,output_free,9.5199999999999995e-07,0
cant.mtx,16,5,CombBLAS-sampled,sampled_worker,lookup,0.0051610250000000031,8922
cant.mtx,16,5,CombBLAS-sampled,sampled_worker,alloc_init,0.0039062030000000061,8922
cant.mtx,16,5,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12151804700000002,8922
cant.mtx,16,5,CombBLAS-sampled,sampled_worker,compact,0.0055595159999999987,8922
cant.mtx,16,5,CombBLAS-sampled,sampled_worker,sort,0.047114562999999991,8922
cant.mtx,16,5,CombBLAS-sampled,sampled_worker,write,0.0034654620000000003,8922
cant.mtx,16,5,CombBLAS-sampled,sampled_worker,scratch_free,0.00050851100000000218,8922
cant.mtx,16,5,DCSC-sampled,wall,total,0.12937305099999999,0
cant.mtx,16,5,DCSC-sampled,wall,validate,4.51e-07,0
cant.mtx,16,5,DCSC-sampled,wall,lookup_build,2.9999999999999999e-07,0
cant.mtx,16,5,DCSC-sampled,wall,scratch_setup,0.000132645,0
cant.mtx,16,5,DCSC-sampled,wall,work_bound,0.001064932,0
cant.mtx,16,5,DCSC-sampled,wall,symbolic_capacity,0.00037610200000000001,0
cant.mtx,16,5,DCSC-sampled,wall,symbolic,0.029886275,0
cant.mtx,16,5,DCSC-sampled,wall,prefix_numeric_capacity,7.3510999999999995e-05,0
cant.mtx,16,5,DCSC-sampled,wall,output_allocate,0.014274530000000001,0
cant.mtx,16,5,DCSC-sampled,wall,numeric,0.083560829000000003,0
cant.mtx,16,5,DCSC-sampled,wall,return_cleanup,2.0530000000000001e-06,0
cant.mtx,16,5,DCSC-sampled,wall,output_free,1.353e-06,0
cant.mtx,16,5,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,16,5,DCSC-sampled,sampled_worker,alloc_init,0.0026511129999999966,8922
cant.mtx,16,5,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.13287312300000001,8922
cant.mtx,16,5,DCSC-sampled,sampled_worker,compact,0.0046118129999999993,8922
cant.mtx,16,5,DCSC-sampled,sampled_worker,sort,0.046919345000000008,8922
cant.mtx,16,5,DCSC-sampled,sampled_worker,write,0.0023593189999999986,8922
cant.mtx,16,5,DCSC-sampled,sampled_worker,scratch_free,0.00052697500000000233,8922
cant.mtx,16,5,CombBLAS-profile,wall,total,0.134011197,0
cant.mtx,16,5,CombBLAS-profile,wall,lookup_build,5.1007999999999997e-05,0
cant.mtx,16,5,CombBLAS-profile,wall,thread_setup,7.7449999999999995e-06,0
cant.mtx,16,5,CombBLAS-profile,wall,work_bound,0.002093686,0
cant.mtx,16,5,CombBLAS-profile,wall,work_prefix,2.6650999999999999e-05,0
cant.mtx,16,5,CombBLAS-profile,wall,symbolic,0.024434648999999999,0
cant.mtx,16,5,CombBLAS-profile,wall,output_prefix,2.0769000000000001e-05,0
cant.mtx,16,5,CombBLAS-profile,wall,output_allocate,0.023240958999999999,0
cant.mtx,16,5,CombBLAS-profile,wall,numeric_scratch_setup,0.002369094,0
cant.mtx,16,5,CombBLAS-profile,wall,numeric,0.081760325999999994,0
cant.mtx,16,5,CombBLAS-profile,wall,internal_cleanup,3.106e-06,0
cant.mtx,16,5,CombBLAS-profile,wall,return_cleanup,2.4940000000000002e-06,0
cant.mtx,16,5,CombBLAS-profile,wall,output_free,6.4099999999999998e-07,0
cant.mtx,16,6,DCSC-sampled,wall,total,0.12920204299999999,0
cant.mtx,16,6,DCSC-sampled,wall,validate,4.6100000000000001e-07,0
cant.mtx,16,6,DCSC-sampled,wall,lookup_build,2.8099999999999999e-07,0
cant.mtx,16,6,DCSC-sampled,wall,scratch_setup,0.000131703,0
cant.mtx,16,6,DCSC-sampled,wall,work_bound,0.001078849,0
cant.mtx,16,6,DCSC-sampled,wall,symbolic_capacity,0.00044778899999999998,0
cant.mtx,16,6,DCSC-sampled,wall,symbolic,0.029792906000000001,0
cant.mtx,16,6,DCSC-sampled,wall,prefix_numeric_capacity,7.4362000000000004e-05,0
cant.mtx,16,6,DCSC-sampled,wall,output_allocate,0.014279249000000001,0
