dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ER_V20000_D8,16,2,Tuples-profile,wall,return_cleanup,8.9199999999999999e-07,0
ER_V20000_D8,16,2,Tuples-profile,wall,output_free,2.6e-07,0
ER_V20000_D8,16,2,CSC-control,wall,total,0.0062361420000000001,0
ER_V20000_D8,16,2,CSC-control,wall,native_call_and_free,0.0062358810000000004,0
ER_V20000_D8,16,2,DCSC-control,wall,total,0.0062727920000000001,0
ER_V20000_D8,16,2,DCSC-control,wall,native_call_and_free,0.0062724620000000003,0
ER_V20000_D8,16,3,CombBLAS-control,wall,total,0.0077655750000000003,0
ER_V20000_D8,16,3,CombBLAS-control,wall,native_call_and_free,0.0077650649999999998,0
ER_V20000_D8,16,3,DCSC-control,wall,total,0.0059992480000000004,0
ER_V20000_D8,16,3,DCSC-control,wall,native_call_and_free,0.0059989459999999998,0
ER_V20000_D8,16,3,CSC-control,wall,total,0.0062262230000000003,0
ER_V20000_D8,16,3,CSC-control,wall,native_call_and_free,0.0062259220000000001,0
ER_V20000_D8,16,3,Tuples-profile,wall,total,0.0069177290000000001,0
ER_V20000_D8,16,3,Tuples-profile,wall,validate,4.4099999999999999e-07,0
ER_V20000_D8,16,3,Tuples-profile,wall,lookup_build,2.8000000000000002e-07,0
ER_V20000_D8,16,3,Tuples-profile,wall,scratch_setup,6.6447999999999998e-05,0
ER_V20000_D8,16,3,Tuples-profile,wall,work_bound,4.6499000000000003e-05,0
ER_V20000_D8,16,3,Tuples-profile,wall,symbolic_capacity,0.000130901,0
ER_V20000_D8,16,3,Tuples-profile,wall,symbolic,0.0010695520000000001,0
ER_V20000_D8,16,3,Tuples-profile,wall,prefix_numeric_capacity,2.3044000000000002e-05,0
ER_V20000_D8,16,3,Tuples-profile,wall,output_allocate,0.001888622,0
ER_V20000_D8,16,3,Tuples-profile,wall,numeric,0.00369068,0
ER_V20000_D8,16,3,Tuples-profile,wall,return_cleanup,1.122e-06,0
ER_V20000_D8,16,3,Tuples-profile,wall,output_free,8.0000000000000002e-08,0
ER_V20000_D8,16,3,Tuples-control,wall,total,0.0067057829999999999,0
ER_V20000_D8,16,3,Tuples-control,wall,native_call_and_free,0.0067052609999999997,0
ER_V20000_D8,16,3,DCSC-dense-static,wall,total,0.0061298469999999999,0
ER_V20000_D8,16,3,DCSC-dense-static,wall,native_call_and_free,0.006129336,0
ER_V20000_D8,16,3,DCSC-static,wall,total,0.0059601719999999997,0
ER_V20000_D8,16,3,DCSC-static,wall,native_call_and_free,0.0059598910000000001,0
ER_V20000_D8,16,3,DCSC-dense-lookup,wall,total,0.0060036150000000003,0
ER_V20000_D8,16,3,DCSC-dense-lookup,wall,native_call_and_free,0.0060031349999999997,0
ER_V20000_D8,16,3,CombBLAS-conversion,wall,total,0.013736379,0
ER_V20000_D8,16,3,CombBLAS-conversion,wall,native_call,0.0077362280000000004,0
ER_V20000_D8,16,3,CombBLAS-conversion,wall,tuple_to_dcsc,0.0059968230000000001,0
ER_V20000_D8,16,3,CombBLAS-conversion,wall,dcsc_free,2.5450000000000002e-06,0
ER_V20000_D8,16,3,CombBLAS-conversion,wall,output_free,7.2099999999999996e-07,0
ER_V20000_D8,16,3,CombBLAS-sampled,wall,total,0.0078990610000000006,0
ER_V20000_D8,16,3,CombBLAS-sampled,wall,lookup_build,4.0608000000000002e-05,0
ER_V20000_D8,16,3,CombBLAS-sampled,wall,thread_setup,1.0611000000000001e-05,0
ER_V20000_D8,16,3,CombBLAS-sampled,wall,work_bound,0.000234059,0
ER_V20000_D8,16,3,CombBLAS-sampled,wall,work_prefix,9.3379999999999994e-06,0
ER_V20000_D8,16,3,CombBLAS-sampled,wall,symbolic,0.00129316,0
ER_V20000_D8,16,3,CombBLAS-sampled,wall,output_prefix,9.6590000000000002e-06,0
ER_V20000_D8,16,3,CombBLAS-sampled,wall,output_allocate,0.001927326,0
ER_V20000_D8,16,3,CombBLAS-sampled,wall,numeric_scratch_setup,0.00016489599999999999,0
ER_V20000_D8,16,3,CombBLAS-sampled,wall,numeric,0.0042038029999999999,0
ER_V20000_D8,16,3,CombBLAS-sampled,wall,internal_cleanup,2.255e-06,0
ER_V20000_D8,16,3,CombBLAS-sampled,wall,return_cleanup,2.7650000000000002e-06,0
ER_V20000_D8,16,3,CombBLAS-sampled,wall,output_free,5.1099999999999996e-07,0
ER_V20000_D8,16,3,CombBLAS-sampled,sampled_worker,lookup,0.0019608029999999979,10000
ER_V20000_D8,16,3,CombBLAS-sampled,sampled_worker,alloc_init,0.0015056009999999977,10000
ER_V20000_D8,16,3,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0090638049999999977,10000
ER_V20000_D8,16,3,CombBLAS-sampled,sampled_worker,compact,0.0032090369999999979,10000
ER_V20000_D8,16,3,CombBLAS-sampled,sampled_worker,sort,0.014746403999999996,10000
ER_V20000_D8,16,3,CombBLAS-sampled,sampled_worker,write,0.001629494999999999,10000
ER_V20000_D8,16,3,CombBLAS-sampled,sampled_worker,scratch_free,0.00059999900000000015,10000
ER_V20000_D8,16,3,DCSC-sampled,wall,total,0.0061345059999999996,0
ER_V20000_D8,16,3,DCSC-sampled,wall,validate,6.4199999999999995e-07,0
ER_V20000_D8,16,3,DCSC-sampled,wall,lookup_build,4.7100000000000002e-07,0
ER_V20000_D8,16,3,DCSC-sampled,wall,scratch_setup,4.2882e-05,0
ER_V20000_D8,16,3,DCSC-sampled,wall,work_bound,5.3331999999999997e-05,0
ER_V20000_D8,16,3,DCSC-sampled,wall,symbolic_capacity,0.00013284500000000001,0
ER_V20000_D8,16,3,DCSC-sampled,wall,symbolic,0.001090461,0
ER_V20000_D8,16,3,DCSC-sampled,wall,prefix_numeric_capacity,2.2955e-05,0
ER_V20000_D8,16,3,DCSC-sampled,wall,output_allocate,0.00099507799999999993,0
ER_V20000_D8,16,3,DCSC-sampled,wall,numeric,0.0037932869999999998,0
ER_V20000_D8,16,3,DCSC-sampled,wall,return_cleanup,1.2619999999999999e-06,0
ER_V20000_D8,16,3,DCSC-sampled,wall,output_free,1.232e-06,0
ER_V20000_D8,16,3,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,16,3,DCSC-sampled,sampled_worker,alloc_init,0.0011052149999999995,10000
ER_V20000_D8,16,3,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0097974279999999969,10000
ER_V20000_D8,16,3,DCSC-sampled,sampled_worker,compact,0.0030659319999999995,10000
ER_V20000_D8,16,3,DCSC-sampled,sampled_worker,sort,0.014780366000000003,10000
ER_V20000_D8,16,3,DCSC-sampled,sampled_worker,write,0.0010730859999999996,10000
ER_V20000_D8,16,3,DCSC-sampled,sampled_worker,scratch_free,0.00060833900000000038,10000
ER_V20000_D8,16,3,CombBLAS-profile,wall,total,0.0077785800000000002,0
ER_V20000_D8,16,3,CombBLAS-profile,wall,lookup_build,3.9295000000000002e-05,0
ER_V20000_D8,16,3,CombBLAS-profile,wall,thread_setup,5.6810000000000003e-06,0
ER_V20000_D8,16,3,CombBLAS-profile,wall,work_bound,0.00026502900000000001,0
ER_V20000_D8,16,3,CombBLAS-profile,wall,work_prefix,1.3606e-05,0
ER_V20000_D8,16,3,CombBLAS-profile,wall,symbolic,0.001248444,0
ER_V20000_D8,16,3,CombBLAS-profile,wall,output_prefix,1.2344000000000001e-05,0
ER_V20000_D8,16,3,CombBLAS-profile,wall,output_allocate,0.0019381369999999999,0
ER_V20000_D8,16,3,CombBLAS-profile,wall,numeric_scratch_setup,0.00016629899999999999,0
ER_V20000_D8,16,3,CombBLAS-profile,wall,numeric,0.0040843549999999996,0
ER_V20000_D8,16,3,CombBLAS-profile,wall,internal_cleanup,2.5550000000000001e-06,0
ER_V20000_D8,16,3,CombBLAS-profile,wall,return_cleanup,2.5150000000000001e-06,0
ER_V20000_D8,16,3,CombBLAS-profile,wall,output_free,2.6e-07,0
ER_V20000_D8,16,3,DCSC-profile,wall,total,0.0059666650000000003,0
ER_V20000_D8,16,3,DCSC-profile,wall,validate,6.7199999999999998e-07,0
ER_V20000_D8,16,3,DCSC-profile,wall,lookup_build,5.9999999999999995e-08,0
ER_V20000_D8,16,3,DCSC-profile,wall,scratch_setup,4.2531000000000003e-05,0
ER_V20000_D8,16,3,DCSC-profile,wall,work_bound,5.0837999999999997e-05,0
ER_V20000_D8,16,3,DCSC-profile,wall,symbolic_capacity,0.00013338600000000001,0
ER_V20000_D8,16,3,DCSC-profile,wall,symbolic,0.001065433,0
ER_V20000_D8,16,3,DCSC-profile,wall,prefix_numeric_capacity,2.3706e-05,0
ER_V20000_D8,16,3,DCSC-profile,wall,output_allocate,0.00099525900000000007,0
ER_V20000_D8,16,3,DCSC-profile,wall,numeric,0.0036520839999999999,0
ER_V20000_D8,16,3,DCSC-profile,wall,return_cleanup,1.7239999999999999e-06,0
ER_V20000_D8,16,3,DCSC-profile,wall,output_free,9.02e-07,0
ER_V20000_D8,16,3,CSC-profile,wall,total,0.0062856769999999999,0
ER_V20000_D8,16,3,CSC-profile,wall,validate,6.5199999999999996e-07,0
ER_V20000_D8,16,3,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ER_V20000_D8,16,3,CSC-profile,wall,scratch_setup,7.1667000000000003e-05,0
ER_V20000_D8,16,3,CSC-profile,wall,work_bound,5.7240000000000001e-05,0
ER_V20000_D8,16,3,CSC-profile,wall,symbolic_capacity,0.00012912700000000001,0
ER_V20000_D8,16,3,CSC-profile,wall,symbolic,0.001166208,0
ER_V20000_D8,16,3,CSC-profile,wall,prefix_numeric_capacity,2.2802999999999998e-05,0
ER_V20000_D8,16,3,CSC-profile,wall,output_allocate,0.0011834910000000001,0
ER_V20000_D8,16,3,CSC-profile,wall,numeric,0.0036522350000000002,0
ER_V20000_D8,16,3,CSC-profile,wall,return_cleanup,1.373e-06,0
ER_V20000_D8,16,3,CSC-profile,wall,output_free,7.3099999999999997e-07,0
ER_V20000_D8,16,4,DCSC-profile,wall,total,0.0061684909999999999,0
ER_V20000_D8,16,4,DCSC-profile,wall,validate,4.5200000000000002e-07,0
ER_V20000_D8,16,4,DCSC-profile,wall,lookup_build,2.7000000000000001e-07,0
ER_V20000_D8,16,4,DCSC-profile,wall,scratch_setup,6.5525999999999996e-05,0
ER_V20000_D8,16,4,DCSC-profile,wall,work_bound,4.8473000000000002e-05,0
ER_V20000_D8,16,4,DCSC-profile,wall,symbolic_capacity,0.00012850599999999999,0
ER_V20000_D8,16,4,DCSC-profile,wall,symbolic,0.001046417,0
ER_V20000_D8,16,4,DCSC-profile,wall,prefix_numeric_capacity,2.2524e-05,0
ER_V20000_D8,16,4,DCSC-profile,wall,output_allocate,0.001219789,0
ER_V20000_D8,16,4,DCSC-profile,wall,numeric,0.0036346619999999999,0
ER_V20000_D8,16,4,DCSC-profile,wall,return_cleanup,9.5099999999999998e-07,0
ER_V20000_D8,16,4,DCSC-profile,wall,output_free,8.6199999999999996e-07,0
ER_V20000_D8,16,4,CombBLAS-profile,wall,total,0.0078592349999999991,0
ER_V20000_D8,16,4,CombBLAS-profile,wall,lookup_build,4.2682000000000002e-05,0
ER_V20000_D8,16,4,CombBLAS-profile,wall,thread_setup,5.7010000000000001e-06,0
ER_V20000_D8,16,4,CombBLAS-profile,wall,work_bound,0.00027916600000000002,0
ER_V20000_D8,16,4,CombBLAS-profile,wall,work_prefix,1.6381000000000001e-05,0
ER_V20000_D8,16,4,CombBLAS-profile,wall,symbolic,0.001378995,0
ER_V20000_D8,16,4,CombBLAS-profile,wall,output_prefix,1.1902999999999999e-05,0
ER_V20000_D8,16,4,CombBLAS-profile,wall,output_allocate,0.0018691859999999999,0
ER_V20000_D8,16,4,CombBLAS-profile,wall,numeric_scratch_setup,0.00016490600000000001,0
ER_V20000_D8,16,4,CombBLAS-profile,wall,numeric,0.0040846850000000002,0
ER_V20000_D8,16,4,CombBLAS-profile,wall,internal_cleanup,2.5739999999999998e-06,0
ER_V20000_D8,16,4,CombBLAS-profile,wall,return_cleanup,2.305e-06,0
ER_V20000_D8,16,4,CombBLAS-profile,wall,output_free,6.9100000000000003e-07,0
ER_V20000_D8,16,4,DCSC-sampled,wall,total,0.0061246180000000001,0
ER_V20000_D8,16,4,DCSC-sampled,wall,validate,7.1200000000000002e-07,0
ER_V20000_D8,16,4,DCSC-sampled,wall,lookup_build,2.7000000000000001e-07,0
ER_V20000_D8,16,4,DCSC-sampled,wall,scratch_setup,4.3733999999999998e-05,0
ER_V20000_D8,16,4,DCSC-sampled,wall,work_bound,5.2550999999999999e-05,0
ER_V20000_D8,16,4,DCSC-sampled,wall,symbolic_capacity,0.00014480800000000001,0
ER_V20000_D8,16,4,DCSC-sampled,wall,symbolic,0.0010627379999999999,0
ER_V20000_D8,16,4,DCSC-sampled,wall,prefix_numeric_capacity,2.5369000000000001e-05,0
ER_V20000_D8,16,4,DCSC-sampled,wall,output_allocate,0.0010006290000000001,0
ER_V20000_D8,16,4,DCSC-sampled,wall,numeric,0.0037920440000000001,0
ER_V20000_D8,16,4,DCSC-sampled,wall,return_cleanup,7.5099999999999999e-07,0
ER_V20000_D8,16,4,DCSC-sampled,wall,output_free,9.4200000000000004e-07,0
ER_V20000_D8,16,4,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,16,4,DCSC-sampled,sampled_worker,alloc_init,0.001100901,10000
ER_V20000_D8,16,4,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0098079900000000008,10000
ER_V20000_D8,16,4,DCSC-sampled,sampled_worker,compact,0.0030586369999999986,10000
ER_V20000_D8,16,4,DCSC-sampled,sampled_worker,sort,0.014741944000000002,10000
ER_V20000_D8,16,4,DCSC-sampled,sampled_worker,write,0.0010663849999999991,10000
ER_V20000_D8,16,4,DCSC-sampled,sampled_worker,scratch_free,0.00060773100000000046,10000
ER_V20000_D8,16,4,CombBLAS-sampled,wall,total,0.0079311729999999997,0
ER_V20000_D8,16,4,CombBLAS-sampled,wall,lookup_build,4.1019000000000001e-05,0
ER_V20000_D8,16,4,CombBLAS-sampled,wall,thread_setup,5.1499999999999998e-06,0
ER_V20000_D8,16,4,CombBLAS-sampled,wall,work_bound,0.000262353,0
ER_V20000_D8,16,4,CombBLAS-sampled,wall,work_prefix,1.3716e-05,0
ER_V20000_D8,16,4,CombBLAS-sampled,wall,symbolic,0.001252422,0
ER_V20000_D8,16,4,CombBLAS-sampled,wall,output_prefix,1.1873e-05,0
ER_V20000_D8,16,4,CombBLAS-sampled,wall,output_allocate,0.0019577349999999999,0
ER_V20000_D8,16,4,CombBLAS-sampled,wall,numeric_scratch_setup,0.00016562799999999999,0
ER_V20000_D8,16,4,CombBLAS-sampled,wall,numeric,0.0042154150000000001,0
ER_V20000_D8,16,4,CombBLAS-sampled,wall,internal_cleanup,2.8760000000000001e-06,0
ER_V20000_D8,16,4,CombBLAS-sampled,wall,return_cleanup,2.3539999999999998e-06,0
ER_V20000_D8,16,4,CombBLAS-sampled,wall,output_free,5.6100000000000001e-07,0
ER_V20000_D8,16,4,CombBLAS-sampled,sampled_worker,lookup,0.0019630339999999989,10000
ER_V20000_D8,16,4,CombBLAS-sampled,sampled_worker,alloc_init,0.001502740999999998,10000
ER_V20000_D8,16,4,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0091107250000000001,10000
ER_V20000_D8,16,4,CombBLAS-sampled,sampled_worker,compact,0.0032005919999999991,10000
ER_V20000_D8,16,4,CombBLAS-sampled,sampled_worker,sort,0.014726539000000002,10000
ER_V20000_D8,16,4,CombBLAS-sampled,sampled_worker,write,0.0016177039999999998,10000
ER_V20000_D8,16,4,CombBLAS-sampled,sampled_worker,scratch_free,0.00059066800000000036,10000
ER_V20000_D8,16,4,CombBLAS-conversion,wall,total,0.013170963000000001,0
ER_V20000_D8,16,4,CombBLAS-conversion,wall,native_call,0.0070762230000000004,0
ER_V20000_D8,16,4,CombBLAS-conversion,wall,tuple_to_dcsc,0.0060916140000000004,0
ER_V20000_D8,16,4,CombBLAS-conversion,wall,dcsc_free,2.3350000000000001e-06,0
ER_V20000_D8,16,4,CombBLAS-conversion,wall,output_free,7.3099999999999997e-07,0
ER_V20000_D8,16,4,DCSC-dense-lookup,wall,total,0.0062936420000000003,0
ER_V20000_D8,16,4,DCSC-dense-lookup,wall,native_call_and_free,0.0062928400000000001,0
ER_V20000_D8,16,4,DCSC-static,wall,total,0.0060598340000000001,0
ER_V20000_D8,16,4,DCSC-static,wall,native_call_and_free,0.0060593330000000001,0
ER_V20000_D8,16,4,DCSC-dense-static,wall,total,0.0059705720000000004,0
ER_V20000_D8,16,4,DCSC-dense-static,wall,native_call_and_free,0.005970281,0
ER_V20000_D8,16,4,Tuples-control,wall,total,0.0066358880000000004,0
ER_V20000_D8,16,4,Tuples-control,wall,native_call_and_free,0.0066353779999999999,0
ER_V20000_D8,16,4,Tuples-profile,wall,total,0.006772681,0
ER_V20000_D8,16,4,Tuples-profile,wall,validate,2.7099999999999998e-07,0
ER_V20000_D8,16,4,Tuples-profile,wall,lookup_build,4.4000000000000002e-07,0
ER_V20000_D8,16,4,Tuples-profile,wall,scratch_setup,0.000104922,0
ER_V20000_D8,16,4,Tuples-profile,wall,work_bound,4.8112000000000003e-05,0
ER_V20000_D8,16,4,Tuples-profile,wall,symbolic_capacity,0.000146761,0
ER_V20000_D8,16,4,Tuples-profile,wall,symbolic,0.0010643619999999999,0
ER_V20000_D8,16,4,Tuples-profile,wall,prefix_numeric_capacity,2.2293000000000002e-05,0
ER_V20000_D8,16,4,Tuples-profile,wall,output_allocate,0.001698658,0
ER_V20000_D8,16,4,Tuples-profile,wall,numeric,0.003685439,0
ER_V20000_D8,16,4,Tuples-profile,wall,return_cleanup,1.1119999999999999e-06,0
ER_V20000_D8,16,4,Tuples-profile,wall,output_free,2.5100000000000001e-07,0
ER_V20000_D8,16,4,CSC-control,wall,total,0.0062487860000000001,0
ER_V20000_D8,16,4,CSC-control,wall,native_call_and_free,0.006248305,0
ER_V20000_D8,16,4,DCSC-control,wall,total,0.006226924,0
ER_V20000_D8,16,4,DCSC-control,wall,native_call_and_free,0.006226624,0
ER_V20000_D8,16,4,CombBLAS-control,wall,total,0.0077130050000000002,0
ER_V20000_D8,16,4,CombBLAS-control,wall,native_call_and_free,0.007712694,0
ER_V20000_D8,16,4,CSC-profile,wall,total,0.005982785,0
ER_V20000_D8,16,4,CSC-profile,wall,validate,8.8100000000000001e-07,0
ER_V20000_D8,16,4,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,16,4,CSC-profile,wall,scratch_setup,4.3513999999999997e-05,0
ER_V20000_D8,16,4,CSC-profile,wall,work_bound,4.8232000000000002e-05,0
ER_V20000_D8,16,4,CSC-profile,wall,symbolic_capacity,0.00012876700000000001,0
ER_V20000_D8,16,4,CSC-profile,wall,symbolic,0.0011167219999999999,0
ER_V20000_D8,16,4,CSC-profile,wall,prefix_numeric_capacity,2.3495000000000001e-05,0
ER_V20000_D8,16,4,CSC-profile,wall,output_allocate,0.00097632299999999997,0
ER_V20000_D8,16,4,CSC-profile,wall,numeric,0.0036420459999999999,0
ER_V20000_D8,16,4,CSC-profile,wall,return_cleanup,1.4929999999999999e-06,0
ER_V20000_D8,16,4,CSC-profile,wall,output_free,1.2219999999999999e-06,0
ER_V20000_D8,16,5,DCSC-profile,wall,total,0.0062288780000000002,0
ER_V20000_D8,16,5,DCSC-profile,wall,validate,4.7999999999999996e-07,0
ER_V20000_D8,16,5,DCSC-profile,wall,lookup_build,2.8099999999999999e-07,0
ER_V20000_D8,16,5,DCSC-profile,wall,scratch_setup,6.7259000000000001e-05,0
ER_V20000_D8,16,5,DCSC-profile,wall,work_bound,5.6248000000000001e-05,0
ER_V20000_D8,16,5,DCSC-profile,wall,symbolic_capacity,0.00013254400000000001,0
ER_V20000_D8,16,5,DCSC-profile,wall,symbolic,0.0010931669999999999,0
ER_V20000_D8,16,5,DCSC-profile,wall,prefix_numeric_capacity,2.2612999999999998e-05,0
ER_V20000_D8,16,5,DCSC-profile,wall,output_allocate,0.0012045809999999999,0
ER_V20000_D8,16,5,DCSC-profile,wall,numeric,0.0036497909999999999,0
ER_V20000_D8,16,5,DCSC-profile,wall,return_cleanup,9.5099999999999998e-07,0
ER_V20000_D8,16,5,DCSC-profile,wall,output_free,9.02e-07,0
ER_V20000_D8,16,5,CSC-profile,wall,total,0.006141339,0
ER_V20000_D8,16,5,CSC-profile,wall,validate,2.9999999999999999e-07,0
ER_V20000_D8,16,5,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,16,5,CSC-profile,wall,scratch_setup,6.8090999999999996e-05,0
ER_V20000_D8,16,5,CSC-profile,wall,work_bound,4.2181000000000002e-05,0
ER_V20000_D8,16,5,CSC-profile,wall,symbolic_capacity,0.00012791500000000001,0
ER_V20000_D8,16,5,CSC-profile,wall,symbolic,0.00108413,0
ER_V20000_D8,16,5,CSC-profile,wall,prefix_numeric_capacity,2.3343999999999999e-05,0
ER_V20000_D8,16,5,CSC-profile,wall,output_allocate,0.0011714869999999999,0
ER_V20000_D8,16,5,CSC-profile,wall,numeric,0.0036221180000000001,0
ER_V20000_D8,16,5,CSC-profile,wall,return_cleanup,9.2200000000000002e-07,0
ER_V20000_D8,16,5,CSC-profile,wall,output_free,7.5099999999999999e-07,0
ER_V20000_D8,16,5,CombBLAS-control,wall,total,0.0077312090000000002,0
ER_V20000_D8,16,5,CombBLAS-control,wall,native_call_and_free,0.0077309190000000002,0
ER_V20000_D8,16,5,DCSC-control,wall,total,0.006021551,0
ER_V20000_D8,16,5,DCSC-control,wall,native_call_and_free,0.0060212599999999996,0
ER_V20000_D8,16,5,CSC-control,wall,total,0.0062102420000000004,0
ER_V20000_D8,16,5,CSC-control,wall,native_call_and_free,0.0062098409999999998,0
ER_V20000_D8,16,5,Tuples-profile,wall,total,0.0069212149999999997,0
ER_V20000_D8,16,5,Tuples-profile,wall,validate,5.1099999999999996e-07,0
ER_V20000_D8,16,5,Tuples-profile,wall,lookup_build,5.2099999999999997e-07,0
ER_V20000_D8,16,5,Tuples-profile,wall,scratch_setup,6.7008000000000006e-05,0
ER_V20000_D8,16,5,Tuples-profile,wall,work_bound,4.7330999999999998e-05,0
ER_V20000_D8,16,5,Tuples-profile,wall,symbolic_capacity,0.00013161299999999999,0
ER_V20000_D8,16,5,Tuples-profile,wall,symbolic,0.0010763439999999999,0
ER_V20000_D8,16,5,Tuples-profile,wall,prefix_numeric_capacity,2.2583999999999999e-05,0
ER_V20000_D8,16,5,Tuples-profile,wall,output_allocate,0.001880727,0
ER_V20000_D8,16,5,Tuples-profile,wall,numeric,0.0036926429999999998,0
ER_V20000_D8,16,5,Tuples-profile,wall,return_cleanup,1.5829999999999999e-06,0
ER_V20000_D8,16,5,Tuples-profile,wall,output_free,2.8999999999999998e-07,0
ER_V20000_D8,16,5,Tuples-control,wall,total,0.0067060929999999998,0
ER_V20000_D8,16,5,Tuples-control,wall,native_call_and_free,0.0067058029999999998,0
ER_V20000_D8,16,5,DCSC-dense-static,wall,total,0.0061290959999999997,0
ER_V20000_D8,16,5,DCSC-dense-static,wall,native_call_and_free,0.0061285749999999998,0
ER_V20000_D8,16,5,DCSC-static,wall,total,0.005940023,0
ER_V20000_D8,16,5,DCSC-static,wall,native_call_and_free,0.0059395130000000004,0
ER_V20000_D8,16,5,DCSC-dense-lookup,wall,total,0.0060097969999999999,0
ER_V20000_D8,16,5,DCSC-dense-lookup,wall,native_call_and_free,0.0060092770000000004,0
ER_V20000_D8,16,5,CombBLAS-conversion,wall,total,0.013780663,0
ER_V20000_D8,16,5,CombBLAS-conversion,wall,native_call,0.0077601249999999997,0
ER_V20000_D8,16,5,CombBLAS-conversion,wall,tuple_to_dcsc,0.0060174319999999996,0
ER_V20000_D8,16,5,CombBLAS-conversion,wall,dcsc_free,2.294e-06,0
ER_V20000_D8,16,5,CombBLAS-conversion,wall,output_free,7.4199999999999995e-07,0
ER_V20000_D8,16,5,CombBLAS-sampled,wall,total,0.0080989740000000001,0
ER_V20000_D8,16,5,CombBLAS-sampled,wall,lookup_build,3.9174999999999997e-05,0
ER_V20000_D8,16,5,CombBLAS-sampled,wall,thread_setup,9.0569999999999999e-06,0
ER_V20000_D8,16,5,CombBLAS-sampled,wall,work_bound,0.00023996099999999999,0
ER_V20000_D8,16,5,CombBLAS-sampled,wall,work_prefix,8.8060000000000001e-06,0
ER_V20000_D8,16,5,CombBLAS-sampled,wall,symbolic,0.0012841129999999999,0
ER_V20000_D8,16,5,CombBLAS-sampled,wall,output_prefix,1.0721e-05,0
ER_V20000_D8,16,5,CombBLAS-sampled,wall,output_allocate,0.0021580890000000002,0
ER_V20000_D8,16,5,CombBLAS-sampled,wall,numeric_scratch_setup,0.00015754199999999999,0
ER_V20000_D8,16,5,CombBLAS-sampled,wall,numeric,0.0041868620000000004,0
ER_V20000_D8,16,5,CombBLAS-sampled,wall,internal_cleanup,1.8929999999999999e-06,0
ER_V20000_D8,16,5,CombBLAS-sampled,wall,return_cleanup,2.244e-06,0
ER_V20000_D8,16,5,CombBLAS-sampled,wall,output_free,4.51e-07,0
ER_V20000_D8,16,5,CombBLAS-sampled,sampled_worker,lookup,0.0019546269999999978,10000
ER_V20000_D8,16,5,CombBLAS-sampled,sampled_worker,alloc_init,0.0015151329999999977,10000
ER_V20000_D8,16,5,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0090569350000000003,10000
