dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ecology1.mtx,1,3,DCSC-sampled,wall,return_cleanup,2.2850000000000001e-06,0
ecology1.mtx,1,3,DCSC-sampled,wall,output_free,6.61e-07,0
ecology1.mtx,1,3,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,1,3,DCSC-sampled,sampled_worker,alloc_init,0.00032025899999999142,8197
ecology1.mtx,1,3,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0010501540000000251,8197
ecology1.mtx,1,3,DCSC-sampled,sampled_worker,compact,0.00042058299999996572,8197
ecology1.mtx,1,3,DCSC-sampled,sampled_worker,sort,0.00060431200000003401,8197
ecology1.mtx,1,3,DCSC-sampled,sampled_worker,write,0.00033989999999997742,8197
ecology1.mtx,1,3,DCSC-sampled,sampled_worker,scratch_free,0.00031575299999999246,8197
ecology1.mtx,1,3,CombBLAS-profile,wall,total,0.38426416699999999,0
ecology1.mtx,1,3,CombBLAS-profile,wall,lookup_build,0.00077534700000000002,0
ecology1.mtx,1,3,CombBLAS-profile,wall,thread_setup,2.926e-06,0
ecology1.mtx,1,3,CombBLAS-profile,wall,work_bound,0.045937047000000002,0
ecology1.mtx,1,3,CombBLAS-profile,wall,work_prefix,0.00052553799999999998,0
ecology1.mtx,1,3,CombBLAS-profile,wall,symbolic,0.090264837000000001,0
ecology1.mtx,1,3,CombBLAS-profile,wall,output_prefix,0.00052894499999999996,0
ecology1.mtx,1,3,CombBLAS-profile,wall,output_allocate,0.016111832,0
ecology1.mtx,1,3,CombBLAS-profile,wall,numeric_scratch_setup,0.0025203949999999999,0
ecology1.mtx,1,3,CombBLAS-profile,wall,numeric,0.227592451,0
ecology1.mtx,1,3,CombBLAS-profile,wall,internal_cleanup,3.7570000000000002e-06,0
ecology1.mtx,1,3,CombBLAS-profile,wall,return_cleanup,5.3099999999999998e-07,0
ecology1.mtx,1,3,CombBLAS-profile,wall,output_free,4.9100000000000004e-07,0
ecology1.mtx,1,3,DCSC-profile,wall,total,0.37064963499999998,0
ecology1.mtx,1,3,DCSC-profile,wall,validate,4.8100000000000003e-07,0
ecology1.mtx,1,3,DCSC-profile,wall,lookup_build,0.013876716000000001,0
ecology1.mtx,1,3,DCSC-profile,wall,scratch_setup,0.0013406410000000001,0
ecology1.mtx,1,3,DCSC-profile,wall,work_bound,0.037356420000000001,0
ecology1.mtx,1,3,DCSC-profile,wall,symbolic_capacity,0.0021972739999999999,0
ecology1.mtx,1,3,DCSC-profile,wall,symbolic,0.093870923999999994,0
ecology1.mtx,1,3,DCSC-profile,wall,prefix_numeric_capacity,0.0023794939999999998,0
ecology1.mtx,1,3,DCSC-profile,wall,output_allocate,0.012193066000000001,0
ecology1.mtx,1,3,DCSC-profile,wall,numeric,0.207431703,0
ecology1.mtx,1,3,DCSC-profile,wall,return_cleanup,2.1639999999999999e-06,0
ecology1.mtx,1,3,DCSC-profile,wall,output_free,6.8199999999999999e-07,0
ecology1.mtx,1,3,CSC-profile,wall,total,0.26063298299999998,0
ecology1.mtx,1,3,CSC-profile,wall,validate,4.8100000000000003e-07,0
ecology1.mtx,1,3,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ecology1.mtx,1,3,CSC-profile,wall,scratch_setup,0.0012408,0
ecology1.mtx,1,3,CSC-profile,wall,work_bound,0.0075178490000000001,0
ecology1.mtx,1,3,CSC-profile,wall,symbolic_capacity,0.0023715889999999999,0
ecology1.mtx,1,3,CSC-profile,wall,symbolic,0.062644662000000004,0
ecology1.mtx,1,3,CSC-profile,wall,prefix_numeric_capacity,0.0023934300000000002,0
ecology1.mtx,1,3,CSC-profile,wall,output_allocate,0.011028593,0
ecology1.mtx,1,3,CSC-profile,wall,numeric,0.17343307399999999,0
ecology1.mtx,1,3,CSC-profile,wall,return_cleanup,1.6530000000000001e-06,0
ecology1.mtx,1,3,CSC-profile,wall,output_free,7.5099999999999999e-07,0
ecology1.mtx,1,4,DCSC-profile,wall,total,0.36917513600000001,0
ecology1.mtx,1,4,DCSC-profile,wall,validate,4.4099999999999999e-07,0
ecology1.mtx,1,4,DCSC-profile,wall,lookup_build,0.014022165,0
ecology1.mtx,1,4,DCSC-profile,wall,scratch_setup,0.0013220059999999999,0
ecology1.mtx,1,4,DCSC-profile,wall,work_bound,0.037207623000000002,0
ecology1.mtx,1,4,DCSC-profile,wall,symbolic_capacity,0.0021833880000000001,0
ecology1.mtx,1,4,DCSC-profile,wall,symbolic,0.093778716999999998,0
ecology1.mtx,1,4,DCSC-profile,wall,prefix_numeric_capacity,0.002384153,0
ecology1.mtx,1,4,DCSC-profile,wall,output_allocate,0.012319709,0
ecology1.mtx,1,4,DCSC-profile,wall,numeric,0.20595429900000001,0
ecology1.mtx,1,4,DCSC-profile,wall,return_cleanup,1.654e-06,0
ecology1.mtx,1,4,DCSC-profile,wall,output_free,9.2099999999999995e-07,0
ecology1.mtx,1,4,CombBLAS-profile,wall,total,0.38547004899999998,0
ecology1.mtx,1,4,CombBLAS-profile,wall,lookup_build,0.00080274000000000003,0
ecology1.mtx,1,4,CombBLAS-profile,wall,thread_setup,2.9560000000000002e-06,0
ecology1.mtx,1,4,CombBLAS-profile,wall,work_bound,0.045745358999999999,0
ecology1.mtx,1,4,CombBLAS-profile,wall,work_prefix,0.00052809299999999999,0
ecology1.mtx,1,4,CombBLAS-profile,wall,symbolic,0.090927929000000005,0
ecology1.mtx,1,4,CombBLAS-profile,wall,output_prefix,0.00052915500000000001,0
ecology1.mtx,1,4,CombBLAS-profile,wall,output_allocate,0.016105841999999999,0
ecology1.mtx,1,4,CombBLAS-profile,wall,numeric_scratch_setup,0.0024766390000000001,0
ecology1.mtx,1,4,CombBLAS-profile,wall,numeric,0.22834689899999999,0
ecology1.mtx,1,4,CombBLAS-profile,wall,internal_cleanup,3.2959999999999999e-06,0
ecology1.mtx,1,4,CombBLAS-profile,wall,return_cleanup,5.2099999999999997e-07,0
ecology1.mtx,1,4,CombBLAS-profile,wall,output_free,5.6100000000000001e-07,0
ecology1.mtx,1,4,DCSC-sampled,wall,total,0.37332434399999997,0
ecology1.mtx,1,4,DCSC-sampled,wall,validate,4.8100000000000003e-07,0
ecology1.mtx,1,4,DCSC-sampled,wall,lookup_build,0.013985513999999999,0
ecology1.mtx,1,4,DCSC-sampled,wall,scratch_setup,0.001321825,0
ecology1.mtx,1,4,DCSC-sampled,wall,work_bound,0.037233282999999999,0
ecology1.mtx,1,4,DCSC-sampled,wall,symbolic_capacity,0.0021800220000000002,0
ecology1.mtx,1,4,DCSC-sampled,wall,symbolic,0.093787292999999994,0
ecology1.mtx,1,4,DCSC-sampled,wall,prefix_numeric_capacity,0.002373432,0
ecology1.mtx,1,4,DCSC-sampled,wall,output_allocate,0.012207964999999999,0
ecology1.mtx,1,4,DCSC-sampled,wall,numeric,0.21023141300000001,0
ecology1.mtx,1,4,DCSC-sampled,wall,return_cleanup,2.4140000000000001e-06,0
ecology1.mtx,1,4,DCSC-sampled,wall,output_free,6.4199999999999995e-07,0
ecology1.mtx,1,4,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,1,4,DCSC-sampled,sampled_worker,alloc_init,0.00031507099999999316,8197
ecology1.mtx,1,4,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0010474820000000197,8197
ecology1.mtx,1,4,DCSC-sampled,sampled_worker,compact,0.00042778399999996895,8197
ecology1.mtx,1,4,DCSC-sampled,sampled_worker,sort,0.00058687000000003401,8197
ecology1.mtx,1,4,DCSC-sampled,sampled_worker,write,0.00033975199999997693,8197
ecology1.mtx,1,4,DCSC-sampled,sampled_worker,scratch_free,0.00031706299999999157,8197
ecology1.mtx,1,4,CombBLAS-sampled,wall,total,0.38767784399999999,0
ecology1.mtx,1,4,CombBLAS-sampled,wall,lookup_build,0.00077308200000000002,0
ecology1.mtx,1,4,CombBLAS-sampled,wall,thread_setup,3.0759999999999999e-06,0
ecology1.mtx,1,4,CombBLAS-sampled,wall,work_bound,0.045785206000000002,0
ecology1.mtx,1,4,CombBLAS-sampled,wall,work_prefix,0.00054070699999999997,0
ecology1.mtx,1,4,CombBLAS-sampled,wall,symbolic,0.090778973999999998,0
ecology1.mtx,1,4,CombBLAS-sampled,wall,output_prefix,0.00052433500000000001,0
ecology1.mtx,1,4,CombBLAS-sampled,wall,output_allocate,0.016070683999999998,0
ecology1.mtx,1,4,CombBLAS-sampled,wall,numeric_scratch_setup,0.0025105050000000001,0
ecology1.mtx,1,4,CombBLAS-sampled,wall,numeric,0.23068656600000001,0
ecology1.mtx,1,4,CombBLAS-sampled,wall,internal_cleanup,3.817e-06,0
ecology1.mtx,1,4,CombBLAS-sampled,wall,return_cleanup,5.51e-07,0
ecology1.mtx,1,4,CombBLAS-sampled,wall,output_free,2.8099999999999999e-07,0
ecology1.mtx,1,4,CombBLAS-sampled,sampled_worker,lookup,0.00060340600000003894,8197
ecology1.mtx,1,4,CombBLAS-sampled,sampled_worker,alloc_init,0.00040782299999993639,8197
ecology1.mtx,1,4,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00076553200000002079,8197
ecology1.mtx,1,4,CombBLAS-sampled,sampled_worker,compact,0.00038336299999995599,8197
ecology1.mtx,1,4,CombBLAS-sampled,sampled_worker,sort,0.00060944800000002728,8197
ecology1.mtx,1,4,CombBLAS-sampled,sampled_worker,write,0.00032721099999998541,8197
ecology1.mtx,1,4,CombBLAS-sampled,sampled_worker,scratch_free,0.00032204599999998795,8197
ecology1.mtx,1,4,CombBLAS-conversion,wall,total,0.41809948200000002,0
ecology1.mtx,1,4,CombBLAS-conversion,wall,native_call,0.37177949100000002,0
ecology1.mtx,1,4,CombBLAS-conversion,wall,tuple_to_dcsc,0.046314972000000003,0
ecology1.mtx,1,4,CombBLAS-conversion,wall,dcsc_free,3.5659999999999998e-06,0
ecology1.mtx,1,4,CombBLAS-conversion,wall,output_free,1.3829999999999999e-06,0
ecology1.mtx,1,4,DCSC-dense-lookup,wall,total,0.26006781899999998,0
ecology1.mtx,1,4,DCSC-dense-lookup,wall,output_free,0.26006754799999998,0
ecology1.mtx,1,4,DCSC-static,wall,total,0.37877165299999999,0
ecology1.mtx,1,4,DCSC-static,wall,output_free,0.37877139199999998,0
ecology1.mtx,1,4,DCSC-dense-static,wall,total,0.25228429099999999,0
ecology1.mtx,1,4,DCSC-dense-static,wall,output_free,0.25228403900000002,0
ecology1.mtx,1,4,CSC-control,wall,total,0.24737785000000001,0
ecology1.mtx,1,4,CSC-control,wall,native_call_and_free,0.247377599,0
ecology1.mtx,1,4,DCSC-control,wall,total,0.36982891000000001,0
ecology1.mtx,1,4,DCSC-control,wall,native_call_and_free,0.36982863999999999,0
ecology1.mtx,1,4,CombBLAS-control,wall,total,0.374615631,0
ecology1.mtx,1,4,CombBLAS-control,wall,native_call_and_free,0.37461535099999999,0
ecology1.mtx,1,4,CSC-profile,wall,total,0.255513514,0
ecology1.mtx,1,4,CSC-profile,wall,validate,6.5099999999999999e-07,0
ecology1.mtx,1,4,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ecology1.mtx,1,4,CSC-profile,wall,scratch_setup,0.001257663,0
ecology1.mtx,1,4,CSC-profile,wall,work_bound,0.007510414,0
ecology1.mtx,1,4,CSC-profile,wall,symbolic_capacity,0.0026772050000000002,0
ecology1.mtx,1,4,CSC-profile,wall,symbolic,0.058290561999999997,0
ecology1.mtx,1,4,CSC-profile,wall,prefix_numeric_capacity,0.0023880400000000001,0
ecology1.mtx,1,4,CSC-profile,wall,output_allocate,0.011046456,0
ecology1.mtx,1,4,CSC-profile,wall,numeric,0.17233975700000001,0
ecology1.mtx,1,4,CSC-profile,wall,return_cleanup,1.8840000000000001e-06,0
ecology1.mtx,1,4,CSC-profile,wall,output_free,7.9100000000000003e-07,0
ecology1.mtx,1,5,DCSC-profile,wall,total,0.37102407300000001,0
ecology1.mtx,1,5,DCSC-profile,wall,validate,5.2099999999999997e-07,0
ecology1.mtx,1,5,DCSC-profile,wall,lookup_build,0.013872597,0
ecology1.mtx,1,5,DCSC-profile,wall,scratch_setup,0.0013455310000000001,0
ecology1.mtx,1,5,DCSC-profile,wall,work_bound,0.037236999999999999,0
ecology1.mtx,1,5,DCSC-profile,wall,symbolic_capacity,0.0021902710000000001,0
ecology1.mtx,1,5,DCSC-profile,wall,symbolic,0.093629410999999996,0
ecology1.mtx,1,5,DCSC-profile,wall,prefix_numeric_capacity,0.0023797739999999999,0
ecology1.mtx,1,5,DCSC-profile,wall,output_allocate,0.012234025000000001,0
ecology1.mtx,1,5,DCSC-profile,wall,numeric,0.208131756,0
ecology1.mtx,1,5,DCSC-profile,wall,return_cleanup,2.475e-06,0
ecology1.mtx,1,5,DCSC-profile,wall,output_free,6.4099999999999998e-07,0
ecology1.mtx,1,5,CSC-profile,wall,total,0.259669645,0
ecology1.mtx,1,5,CSC-profile,wall,validate,4.8100000000000003e-07,0
ecology1.mtx,1,5,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ecology1.mtx,1,5,CSC-profile,wall,scratch_setup,0.001244537,0
ecology1.mtx,1,5,CSC-profile,wall,work_bound,0.0075151339999999997,0
ecology1.mtx,1,5,CSC-profile,wall,symbolic_capacity,0.0023959350000000001,0
ecology1.mtx,1,5,CSC-profile,wall,symbolic,0.062603934,0
ecology1.mtx,1,5,CSC-profile,wall,prefix_numeric_capacity,0.0023935610000000002,0
ecology1.mtx,1,5,CSC-profile,wall,output_allocate,0.011233666,0
ecology1.mtx,1,5,CSC-profile,wall,numeric,0.17227944100000001,0
ecology1.mtx,1,5,CSC-profile,wall,return_cleanup,2.074e-06,0
ecology1.mtx,1,5,CSC-profile,wall,output_free,7.92e-07,0
ecology1.mtx,1,5,CombBLAS-control,wall,total,0.37381821100000001,0
ecology1.mtx,1,5,CombBLAS-control,wall,native_call_and_free,0.373817921,0
ecology1.mtx,1,5,DCSC-control,wall,total,0.375178872,0
ecology1.mtx,1,5,DCSC-control,wall,native_call_and_free,0.37517859100000001,0
ecology1.mtx,1,5,CSC-control,wall,total,0.246032579,0
ecology1.mtx,1,5,CSC-control,wall,native_call_and_free,0.24603229900000001,0
ecology1.mtx,1,5,DCSC-dense-static,wall,total,0.25122775400000003,0
ecology1.mtx,1,5,DCSC-dense-static,wall,output_free,0.25122746200000001,0
ecology1.mtx,1,5,DCSC-static,wall,total,0.378816769,0
ecology1.mtx,1,5,DCSC-static,wall,output_free,0.37881646800000002,0
ecology1.mtx,1,5,DCSC-dense-lookup,wall,total,0.25984660399999998,0
ecology1.mtx,1,5,DCSC-dense-lookup,wall,output_free,0.25984633499999998,0
ecology1.mtx,1,5,CombBLAS-conversion,wall,total,0.41752930900000002,0
ecology1.mtx,1,5,CombBLAS-conversion,wall,native_call,0.37111739199999999,0
ecology1.mtx,1,5,CombBLAS-conversion,wall,tuple_to_dcsc,0.046406867999999997,0
ecology1.mtx,1,5,CombBLAS-conversion,wall,dcsc_free,3.9870000000000001e-06,0
ecology1.mtx,1,5,CombBLAS-conversion,wall,output_free,1.0020000000000001e-06,0
ecology1.mtx,1,5,CombBLAS-sampled,wall,total,0.39205005100000001,0
ecology1.mtx,1,5,CombBLAS-sampled,wall,lookup_build,0.00082247799999999997,0
ecology1.mtx,1,5,CombBLAS-sampled,wall,thread_setup,4.6079999999999998e-06,0
ecology1.mtx,1,5,CombBLAS-sampled,wall,work_bound,0.045774414999999999,0
ecology1.mtx,1,5,CombBLAS-sampled,wall,work_prefix,0.00054985500000000003,0
ecology1.mtx,1,5,CombBLAS-sampled,wall,symbolic,0.091151218000000006,0
ecology1.mtx,1,5,CombBLAS-sampled,wall,output_prefix,0.00053026699999999996,0
ecology1.mtx,1,5,CombBLAS-sampled,wall,output_allocate,0.016556043999999999,0
ecology1.mtx,1,5,CombBLAS-sampled,wall,numeric_scratch_setup,0.0025151850000000001,0
ecology1.mtx,1,5,CombBLAS-sampled,wall,numeric,0.23414143200000001,0
ecology1.mtx,1,5,CombBLAS-sampled,wall,internal_cleanup,3.4570000000000001e-06,0
ecology1.mtx,1,5,CombBLAS-sampled,wall,return_cleanup,5.0100000000000005e-07,0
ecology1.mtx,1,5,CombBLAS-sampled,wall,output_free,5.3000000000000001e-07,0
ecology1.mtx,1,5,CombBLAS-sampled,sampled_worker,lookup,0.00060311100000004037,8197
ecology1.mtx,1,5,CombBLAS-sampled,sampled_worker,alloc_init,0.00040922399999993438,8197
ecology1.mtx,1,5,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00078599099999997343,8197
ecology1.mtx,1,5,CombBLAS-sampled,sampled_worker,compact,0.00039433899999995615,8197
ecology1.mtx,1,5,CombBLAS-sampled,sampled_worker,sort,0.00060729600000002494,8197
ecology1.mtx,1,5,CombBLAS-sampled,sampled_worker,write,0.00032767499999998518,8197
ecology1.mtx,1,5,CombBLAS-sampled,sampled_worker,scratch_free,0.00032289799999998705,8197
ecology1.mtx,1,5,DCSC-sampled,wall,total,0.37159735100000002,0
ecology1.mtx,1,5,DCSC-sampled,wall,validate,4.7100000000000002e-07,0
ecology1.mtx,1,5,DCSC-sampled,wall,lookup_build,0.013882396,0
ecology1.mtx,1,5,DCSC-sampled,wall,scratch_setup,0.0013235079999999999,0
ecology1.mtx,1,5,DCSC-sampled,wall,work_bound,0.037422005000000001,0
ecology1.mtx,1,5,DCSC-sampled,wall,symbolic_capacity,0.0022100800000000001,0
ecology1.mtx,1,5,DCSC-sampled,wall,symbolic,0.093859021000000001,0
ecology1.mtx,1,5,DCSC-sampled,wall,prefix_numeric_capacity,0.0023732319999999999,0
ecology1.mtx,1,5,DCSC-sampled,wall,output_allocate,0.012327694,0
ecology1.mtx,1,5,DCSC-sampled,wall,numeric,0.208196359,0
ecology1.mtx,1,5,DCSC-sampled,wall,return_cleanup,1.8339999999999999e-06,0
ecology1.mtx,1,5,DCSC-sampled,wall,output_free,7.0100000000000004e-07,0
ecology1.mtx,1,5,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,1,5,DCSC-sampled,sampled_worker,alloc_init,0.00031654199999999193,8197
ecology1.mtx,1,5,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0010467500000000205,8197
ecology1.mtx,1,5,DCSC-sampled,sampled_worker,compact,0.00042818699999996721,8197
ecology1.mtx,1,5,DCSC-sampled,sampled_worker,sort,0.00057960500000003455,8197
ecology1.mtx,1,5,DCSC-sampled,sampled_worker,write,0.00034632199999997456,8197
ecology1.mtx,1,5,DCSC-sampled,sampled_worker,scratch_free,0.00031762699999999237,8197
ecology1.mtx,1,5,CombBLAS-profile,wall,total,0.38881534600000001,0
ecology1.mtx,1,5,CombBLAS-profile,wall,lookup_build,0.00077513600000000005,0
ecology1.mtx,1,5,CombBLAS-profile,wall,thread_setup,2.836e-06,0
ecology1.mtx,1,5,CombBLAS-profile,wall,work_bound,0.045718868000000003,0
ecology1.mtx,1,5,CombBLAS-profile,wall,work_prefix,0.00053107899999999995,0
ecology1.mtx,1,5,CombBLAS-profile,wall,symbolic,0.094096746999999994,0
ecology1.mtx,1,5,CombBLAS-profile,wall,output_prefix,0.00052315300000000005,0
ecology1.mtx,1,5,CombBLAS-profile,wall,output_allocate,0.016166277,0
ecology1.mtx,1,5,CombBLAS-profile,wall,numeric_scratch_setup,0.002477202,0
ecology1.mtx,1,5,CombBLAS-profile,wall,numeric,0.22851943899999999,0
ecology1.mtx,1,5,CombBLAS-profile,wall,internal_cleanup,3.416e-06,0
ecology1.mtx,1,5,CombBLAS-profile,wall,return_cleanup,8.2200000000000003e-07,0
ecology1.mtx,1,5,CombBLAS-profile,wall,output_free,3.1e-07,0
ecology1.mtx,1,6,DCSC-sampled,wall,total,0.37277743600000002,0
ecology1.mtx,1,6,DCSC-sampled,wall,validate,4.6100000000000001e-07,0
ecology1.mtx,1,6,DCSC-sampled,wall,lookup_build,0.013995413,0
ecology1.mtx,1,6,DCSC-sampled,wall,scratch_setup,0.001321565,0
ecology1.mtx,1,6,DCSC-sampled,wall,work_bound,0.037238492999999998,0
ecology1.mtx,1,6,DCSC-sampled,wall,symbolic_capacity,0.0021803220000000002,0
ecology1.mtx,1,6,DCSC-sampled,wall,symbolic,0.093719834000000002,0
ecology1.mtx,1,6,DCSC-sampled,wall,prefix_numeric_capacity,0.0023750059999999998,0
ecology1.mtx,1,6,DCSC-sampled,wall,output_allocate,0.012174030000000001,0
ecology1.mtx,1,6,DCSC-sampled,wall,numeric,0.209769446,0
ecology1.mtx,1,6,DCSC-sampled,wall,return_cleanup,2.0540000000000002e-06,0
ecology1.mtx,1,6,DCSC-sampled,wall,output_free,7.5199999999999996e-07,0
ecology1.mtx,1,6,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,1,6,DCSC-sampled,sampled_worker,alloc_init,0.00031546799999999242,8197
ecology1.mtx,1,6,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0010613470000000287,8197
ecology1.mtx,1,6,DCSC-sampled,sampled_worker,compact,0.00042743699999996999,8197
ecology1.mtx,1,6,DCSC-sampled,sampled_worker,sort,0.00059368000000003043,8197
ecology1.mtx,1,6,DCSC-sampled,sampled_worker,write,0.00034012799999997683,8197
ecology1.mtx,1,6,DCSC-sampled,sampled_worker,scratch_free,0.00031687699999999227,8197
ecology1.mtx,1,6,CombBLAS-sampled,wall,total,0.391370157,0
ecology1.mtx,1,6,CombBLAS-sampled,wall,lookup_build,0.00077796300000000001,0
ecology1.mtx,1,6,CombBLAS-sampled,wall,thread_setup,2.835e-06,0
ecology1.mtx,1,6,CombBLAS-sampled,wall,work_bound,0.045825042000000003,0
ecology1.mtx,1,6,CombBLAS-sampled,wall,work_prefix,0.000527371,0
ecology1.mtx,1,6,CombBLAS-sampled,wall,symbolic,0.093838622999999996,0
ecology1.mtx,1,6,CombBLAS-sampled,wall,output_prefix,0.00052883400000000005,0
ecology1.mtx,1,6,CombBLAS-sampled,wall,output_allocate,0.016287969999999999,0
ecology1.mtx,1,6,CombBLAS-sampled,wall,numeric_scratch_setup,0.002500506,0
ecology1.mtx,1,6,CombBLAS-sampled,wall,numeric,0.23107693500000001,0
ecology1.mtx,1,6,CombBLAS-sampled,wall,internal_cleanup,3.1970000000000001e-06,0
ecology1.mtx,1,6,CombBLAS-sampled,wall,return_cleanup,5.0999999999999999e-07,0
ecology1.mtx,1,6,CombBLAS-sampled,wall,output_free,3.1100000000000002e-07,0
ecology1.mtx,1,6,CombBLAS-sampled,sampled_worker,lookup,0.00059974100000004021,8197
ecology1.mtx,1,6,CombBLAS-sampled,sampled_worker,alloc_init,0.00040805799999993765,8197
ecology1.mtx,1,6,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00076484700000002681,8197
ecology1.mtx,1,6,CombBLAS-sampled,sampled_worker,compact,0.00038052399999995558,8197
ecology1.mtx,1,6,CombBLAS-sampled,sampled_worker,sort,0.00060833300000002143,8197
ecology1.mtx,1,6,CombBLAS-sampled,sampled_worker,write,0.00032735899999998547,8197
ecology1.mtx,1,6,CombBLAS-sampled,sampled_worker,scratch_free,0.00032274799999998757,8197
ecology1.mtx,1,6,CombBLAS-conversion,wall,total,0.420330231,0
ecology1.mtx,1,6,CombBLAS-conversion,wall,native_call,0.37328326499999998,0
ecology1.mtx,1,6,CombBLAS-conversion,wall,tuple_to_dcsc,0.047042146999999999,0
ecology1.mtx,1,6,CombBLAS-conversion,wall,dcsc_free,3.777e-06,0
ecology1.mtx,1,6,CombBLAS-conversion,wall,output_free,9.7199999999999997e-07,0
ecology1.mtx,1,6,DCSC-dense-lookup,wall,total,0.26113278099999998,0
ecology1.mtx,1,6,DCSC-dense-lookup,wall,output_free,0.26113246099999998,0
ecology1.mtx,1,6,DCSC-static,wall,total,0.37721912499999999,0
ecology1.mtx,1,6,DCSC-static,wall,output_free,0.377218844,0
ecology1.mtx,1,6,DCSC-dense-static,wall,total,0.25256293499999999,0
ecology1.mtx,1,6,DCSC-dense-static,wall,output_free,0.252562644,0
ecology1.mtx,1,6,CSC-control,wall,total,0.245954951,0
ecology1.mtx,1,6,CSC-control,wall,native_call_and_free,0.24595471999999999,0
ecology1.mtx,1,6,DCSC-control,wall,total,0.36839506,0
ecology1.mtx,1,6,DCSC-control,wall,native_call_and_free,0.36839459899999999,0
ecology1.mtx,1,6,CombBLAS-control,wall,total,0.37377797400000001,0
ecology1.mtx,1,6,CombBLAS-control,wall,native_call_and_free,0.373777684,0
ecology1.mtx,1,6,CSC-profile,wall,total,0.26161368299999999,0
ecology1.mtx,1,6,CSC-profile,wall,validate,6.4099999999999998e-07,0
ecology1.mtx,1,6,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,1,6,CSC-profile,wall,scratch_setup,0.0012651069999999999,0
ecology1.mtx,1,6,CSC-profile,wall,work_bound,0.0074999849999999998,0
